horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6408970161399861,0.8005604387802248,0.584108184828961,inf,1.752910318467871,0.8855565242662017
4 days,0.740704562410824,0.8606419478568449,0.5773546814154357,inf,1.789239879385251,0.8873292647486195
5 days,0.7194915611942463,0.8482284840738645,0.5653582904316077,inf,1.821196556563424,0.891891891891892
6 days,0.771766962104135,0.8785026818992273,0.6013811504854792,inf,1.7758881879312378,0.8938971229293811
7 days,0.7268474379628524,0.8525534809986131,0.6551412281770794,inf,1.6503649214477072,0.8608544027898866
8 days,0.8199994947737038,0.9055382348491442,0.7045526072180517,inf,1.6299044753880734,0.8241499564080209
9 days,0.9707750355471303,0.9852791663011709,0.7432623813856446,inf,1.661804665736602,0.7934612031386225
10 days,0.8388620572489376,0.9158941299347526,0.6467481236552517,inf,1.7628986012262284,0.8430688753269399
11 days,0.8280475920676523,0.9099712039771656,0.6169156569672357,inf,1.7696137630958306,0.8612031386224934
12 days,0.6534260155384743,0.8083477070781325,0.5498714911635484,inf,1.7919931287193402,0.8956698634117989
13 days,0.659119780719354,0.8118619222006621,0.5732852640778202,inf,1.7637783634419124,0.8784365010171462
14 days,0.8557650675954349,0.9250757091154405,0.662949725907386,inf,1.6545773951010445,0.838942167974426
15 days,1.029494743949861,1.014640204185632,0.7314072687304024,inf,1.6299639887400161,0.8035745422842197
16 days,1.018165882806098,1.0090420619607976,0.7218342560665326,inf,1.6577285518671971,0.8180470793374018
17 days,0.7637195143051754,0.873910472705972,0.63072599346823,inf,1.7859650037715178,0.8501888985759953
18 days,0.8598813602802007,0.9272978810933413,0.6266399701329506,inf,1.825532169221788,0.8603022377215926
19 days,0.8182033868424279,0.9045459561804629,0.6103415646284638,inf,1.8536102569248882,0.8687590816623075
20 days,0.8604043859340919,0.9275798542088395,0.6434095160290253,inf,1.809589273879652,0.8694274920081372
21 days,0.8273865696631661,0.9096079208445615,0.7008936634870233,inf,1.684942971446033,0.8396105783202559
22 days,0.9345668675047826,0.9667299868654031,0.7501424676248604,inf,1.6599019114054077,0.8010171461784366
23 days,1.0849294167916688,1.0415994512247349,0.7831861314279563,inf,1.6842382061920989,0.7747747747747747
24 days,0.9190537686033787,0.958672920553918,0.6775439245455952,inf,1.7805521541572251,0.8160418482999128
25 days,0.8855583362808285,0.9410410917068545,0.644722057476541,inf,1.7902920457251204,0.8399593141528625
26 days,0.6985026487579662,0.8357647089689575,0.575950798504961,inf,1.8108044506628493,0.8628596338273758
27 days,0.7006720291553262,0.8370615444250955,0.5898131110210492,inf,1.779488500099848,0.8597500726532985
28 days,0.9020235968421942,0.9497492283977883,0.6725291873019069,inf,1.667425568006569,0.8268235977913397
