horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.2099820689734613,1.486600843862757,0.9124555450958874,,0.8975084560301633,0.7340598663179309
4 days,2.166879999021757,1.4720326080021995,0.9252506759378774,,0.9172326006273478,0.7091543156059286
5 days,1.917320372116435,1.3846733810239997,0.8689862933889566,,0.8429053906440153,0.7278407439697763
6 days,2.1452855420958405,1.4646793308078874,0.936375036968647,,0.8003680029207368,0.7117117117117118
7 days,2.4782069410219205,1.574232175068824,0.9686529564191143,,0.7605844391121942,0.714821272885789
8 days,2.386835089009503,1.5449385389100445,0.9606880445108346,,0.8014100233683832,0.7021505376344086
9 days,2.120882973198745,1.456325160532065,0.9031746424189878,,0.8249944781902642,0.7071490845684394
10 days,2.321124860702295,1.523523830040835,0.9312482619092709,,0.8642188253992849,0.6897994768962511
11 days,2.137175256777033,1.46190808766387,0.8889987045188416,,0.8549808354275272,0.7065969195001452
12 days,1.9002626671314224,1.3785001512990205,0.8792125176065566,,0.8372375486375505,0.6950305143853531
13 days,1.7633567745033456,1.3279144454758167,0.8786232525367665,,0.768499329815232,0.7090380703283928
14 days,1.9886805535742467,1.4102058550347345,0.9308234544524128,,0.7674117015929147,0.7060447544318512
15 days,2.0744967207730407,1.4403113277250306,0.9099802189236309,,0.780593276182513,0.7361813426329555
16 days,2.0074066158521306,1.4168297765970796,0.9277435700421779,,0.8822790224645969,0.711043301365882
17 days,2.3950336555614133,1.547589627634346,0.974163949969552,,0.9292669437859474,0.7019180470793374
18 days,2.367743406961755,1.5387473499446733,0.9940327915948634,,0.9472946959713919,0.6770124963673351
19 days,2.107708154373186,1.4517948044999975,0.9333989774255508,,0.8690973764127233,0.7059285091543156
20 days,2.36605993191966,1.538200224912108,1.0035018217916165,,0.8320063714266934,0.689247311827957
21 days,2.664844862587023,1.6324352552511916,1.0311952183327215,,0.7986931236578644,0.6864574251671025
22 days,2.5629317032912,1.6009158951335325,1.0144231489041342,,0.8313766672966567,0.6776809067131648
23 days,2.3116391975487423,1.5204075761284348,0.95053826669992,,0.846626041294621,0.6918047079337402
24 days,2.4974138108447725,1.5803207936506982,0.9741049981205296,,0.8853062378369668,0.6865736704446382
25 days,2.292343338533958,1.514048657914916,0.9317533516516071,,0.8787666356708226,0.7001453065969195
26 days,1.991920177976664,1.4113540229073158,0.9122661299885877,,0.8597060985501648,0.689247311827957
27 days,1.849511846952525,1.3599675904051998,0.9094888083238353,,0.7888591831168432,0.6968032548677711
28 days,2.0916722680464104,1.4462614798321949,0.9637623377454785,,0.7870668539323971,0.6834641092705609
