horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.8980859042359153,0.9476739440524443,0.701708757934372,inf,1.399312551296381,0.8590816623074689
4 days,0.9295275403397484,0.9641200860576178,0.7110797388272961,inf,1.469162605912797,0.8494042429526301
5 days,1.000816344947655,1.0004080892054277,0.7287960246052577,inf,1.478226055680408,0.8455100261551876
6 days,1.1365044692009034,1.0660696361874789,0.7726875599728844,inf,1.4925720055740401,0.8385062481836676
7 days,1.1080064091322097,1.0526188337343245,0.7861048778766049,inf,1.377294983340618,0.8307178145887824
8 days,1.0717886689521234,1.0352722680300692,0.7928340353849821,inf,1.3682399317481977,0.8378378378378378
9 days,1.0233724350354696,1.0116187201883275,0.770314499151562,inf,1.4310204389486474,0.8527462946817785
10 days,0.9816939423582354,0.990804694356176,0.7280378231898436,inf,1.477965347101745,0.8842197035745424
11 days,0.9311059337843536,0.9649383056881686,0.6946028995514691,inf,1.4985631558933856,0.8835512932287126
12 days,0.8696913104310272,0.9325724156498664,0.6959616237282368,inf,1.5092975411258287,0.871200232490555
13 days,1.04202317849506,1.0207953656316529,0.7686049598363214,inf,1.5063463420690544,0.8293809938971229
14 days,1.1311179742814843,1.0635403021425585,0.8237979238111688,inf,1.4437296762704088,0.7887823307178147
15 days,1.1760705544098284,1.0844678669328236,0.8174764307437762,inf,1.3878170037896074,0.7902353966870096
16 days,1.0287762074526123,1.0142860579997204,0.7596533149682968,inf,1.4180341729229835,0.8283929090380703
17 days,0.9549449174586168,0.97721283119831,0.7258851577712975,inf,1.412873163400896,0.8539668700959024
18 days,0.9859802679620189,0.9929653911199618,0.7379056796552601,inf,1.484213553784914,0.8441732054635281
19 days,1.054244277635669,1.0267639834137487,0.7545401358131095,inf,1.4980409630772697,0.8281604184829991
20 days,1.1680676611982121,1.0807717896013997,0.7900014963383295,inf,1.5113179589011838,0.8262714327230456
21 days,1.1419585785181776,1.0686246200224743,0.7999279551068628,inf,1.3904800565421493,0.8094739901191514
22 days,1.0970063154485357,1.0473806927037255,0.8003641583321885,inf,1.3687182904835344,0.8094739901191514
23 days,1.0400638991822855,1.0198352313890149,0.7726160139228996,inf,1.4293413391850969,0.8263876780005812
24 days,0.9942219343266818,0.9971067818075865,0.7312435490636429,inf,1.4856937187935613,0.8675385062481837
25 days,0.9488756802378172,0.9741024998622153,0.7019875607011606,inf,1.5173015667559306,0.8777680906713166
26 days,0.9314102476513927,0.965095978466076,0.7147897314454986,inf,1.53039210673191,0.865417029933159
27 days,1.1017339525927354,1.0496351521327472,0.7865000877189174,inf,1.518019892395717,0.8326068003487359
28 days,1.173391955368424,1.083232179806538,0.8351823365093886,inf,1.4516436191575333,0.802353966870096
