horizon,mse,rmse,mae,mdape,smape,coverage
3 days,13.109931982520145,3.6207640053613193,2.795813487778408,0.3105058615343307,0.40404450653109536,0.8108108108108109
4 days,12.16470047952149,3.4877930671875434,2.767106903234976,0.3144461569737974,0.39719770930912085,0.804359197907585
5 days,11.448893622423157,3.3836213769308108,2.712206720799438,0.29298215409839373,0.3886979417685226,0.8108108108108109
6 days,12.231338779653287,3.4973330953246773,2.8201896489079417,0.28865352316466697,0.36036081740584763,0.7960185992444057
7 days,13.386256740514076,3.6587233757847937,2.877309462043927,0.25601287931076655,0.33273950374021133,0.7836675385062483
8 days,14.557544359836546,3.8154350158057397,3.0311933882742297,0.29435795968530465,0.36412926886861235,0.7657657657657657
9 days,13.306723762858743,3.6478382314541777,2.870395019619174,0.29008203122977727,0.37991142033914377,0.7754431851206044
10 days,12.550982181681817,3.54273653856476,2.7840570245255036,0.29034776843804755,0.390307909154496,0.8077012496367335
11 days,12.97643669962416,3.602282151584487,2.80276356065037,0.28990363720976,0.38937759468144,0.8121476315024702
12 days,14.233832847035316,3.772775218196191,2.9285962435272643,0.3056885830068763,0.3913309936206056,0.8074687590816624
13 days,16.499972606914724,4.062015830460871,3.1482053278960174,0.29649949332120606,0.37482522717160555,0.7837837837837838
14 days,17.7619979357795,4.21449853906482,3.2339257364792173,0.2791571640763295,0.35249894741460686,0.7573089218250508
15 days,17.319816511033086,4.161708364486042,3.200920725258255,0.3049117134403808,0.38332439430488435,0.7586457425167102
16 days,15.753494297932027,3.9690671823404586,3.0779036378327285,0.3250922641698202,0.4139300838027325,0.7794536471955827
17 days,14.225599654122124,3.771683928184084,2.9355426192498517,0.3143279402822967,0.42302809885981024,0.8056960185992444
18 days,13.032032379460725,3.6099906342621897,2.8395274431584503,0.3060922923733911,0.40589650538321226,0.8069165940133682
19 days,11.992230918790371,3.4629800632966936,2.7485221152171424,0.30404361849379247,0.39190348497280925,0.8050276082534147
20 days,12.642498254945279,3.5556290941189688,2.84265850657586,0.28820511049088177,0.3620296292492238,0.795350188898576
21 days,13.41701967743629,3.662925016627598,2.9018335426981445,0.2741669547349195,0.33559449043315454,0.7753269398430689
22 days,14.579438327882198,3.818303069150247,3.0460792198609705,0.2964984596254585,0.3658012529998763,0.7618715489683231
23 days,13.404057450495399,3.661155207102725,2.905760685287864,0.30314690833073354,0.38459977832628744,0.7767800058122638
24 days,12.956420241853989,3.599502777031015,2.8381049441023687,0.3115623929900618,0.39704794288002876,0.8077012496367335
25 days,13.361691554066073,3.6553647634765634,2.8514387115124524,0.29871417292458535,0.3966844345500321,0.804359197907585
26 days,14.42719665298345,3.798314975483662,2.949191318413798,0.29672068609564795,0.39514099996809376,0.7959023539668701
27 days,16.094271930413743,4.0117666844438675,3.1339041799402474,0.2928909984201563,0.37294940203699745,0.7722173786689915
28 days,16.64336469150875,4.0796280089621835,3.16155015529324,0.26491545970899233,0.34212249284282675,0.7637605347282767
