horizon,mse,rmse,mae,mdape,smape,coverage
3 days,8.441635972838105,2.9054493581609893,2.0242360726419006,1.0394534839426073,1.131991067695141,0.8707643126997966
4 days,7.7174937443717475,2.778037750710337,1.9672753277979704,1.3876597171801515,1.2006202389257163,0.8906713164777682
5 days,6.58126721155008,2.56539806103265,1.85995257025508,1.288743810018636,1.188379854464422,0.906684103458297
6 days,5.883737606675374,2.425641689672111,1.7888745731956364,1.1723888305606542,1.1515068389177623,0.9015693112467307
7 days,5.347099351258373,2.312379586326253,1.7705424817611621,1.1708021434365166,1.1241695370339857,0.9027898866608544
8 days,7.299289067488176,2.7017196500540495,1.933900741230667,1.0329104221772498,1.1177062938715248,0.8789886660854404
9 days,8.449948536778887,2.9068795187931142,2.05660303710561,1.1111128642620476,1.1346580997414744,0.8912234815460622
10 days,8.135687683802235,2.8523126903974316,2.0371789081887632,1.0961460923761068,1.1739988255633493,0.8887823307178147
11 days,6.528865256648991,2.55516442849555,1.9439294698015817,2.035685149475625,1.2592344662228636,0.9021214763150246
12 days,5.919936649138443,2.4330919935626034,1.9157559393584531,2.203461797101975,1.2978422203717244,0.8764312699796571
13 days,5.631466398806974,2.3730710901291965,1.8417660510238456,1.9491407622302341,1.2688820769821152,0.8976750944492881
14 days,6.469726095372878,2.5435656263153263,1.9486224665939706,1.589941687319228,1.249910687681492,0.8694274920081372
15 days,8.224236286571527,2.867792929514181,2.104297928579679,1.2389889537619454,1.180969012137811,0.8362685265911072
16 days,9.890494994985477,3.144915737342652,2.2705111342237467,1.3753313729266083,1.1670501774902518,0.8011333914559721
17 days,9.162309535893808,3.0269307121065405,2.1673875413597536,1.3529128475641725,1.1667151761020393,0.8360650973554199
18 days,8.477593403322835,2.911630712044856,2.1244456203673403,1.573103294577186,1.2382387829084858,0.8649811101424005
19 days,7.362377716721217,2.713370176868836,2.005599410146857,1.4075661877766166,1.220098720988258,0.8912234815460622
20 days,6.555503134114533,2.5603716789002595,1.9190317805769543,1.2610983885333433,1.182648910569554,0.8971229293809939
21 days,6.034967733844322,2.4566171321238324,1.8991124910950061,1.216788494657866,1.154834674316508,0.9002324905550712
22 days,8.015926507043936,2.8312411601705594,2.05161178917537,1.0919900350034317,1.137401046655791,0.8776518453937808
23 days,8.921913554137046,2.9869572400918374,2.1603051697005142,1.1870906043623228,1.1524656874802557,0.8699796570764313
24 days,8.267733210345222,2.875366621901496,2.103137077557034,1.330102216927569,1.1879050906242365,0.875879104911363
25 days,6.445249975055907,2.5387496873571265,1.9983712322635185,2.0652921076904525,1.2763389644341219,0.8925603022377216
26 days,6.012972425245945,2.4521362982603443,1.9634693998971868,2.274527208137765,1.3063919356500928,0.8854402789886662
27 days,5.822988556640975,2.4130869351602264,1.8936372229760183,2.086187985218125,1.2769812603142014,0.8944492879976752
28 days,6.77826884651884,2.6035108692914726,1.991878205134995,1.8618471636561718,1.252621008722215,0.8648648648648649
