horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.6672852286293214,1.9150157254261182,1.3804402039664494,inf,1.5363626513680004,0.875879104911363
4 days,5.384889037936097,2.320536368587249,1.601317530862467,inf,1.5115539266033735,0.8233653007846555
5 days,7.258215697525976,2.6941075883353243,1.840298760036924,inf,1.539860415051061,0.7804417320546353
6 days,6.978952594890068,2.6417707309473446,1.8195705662481982,inf,1.5305961832393222,0.7949142691078175
7 days,6.965008814666663,2.639130314074442,1.8692287897684219,inf,1.4797703362336796,0.8018018018018018
8 days,6.241345993267512,2.4982685991036897,1.8307349857021753,inf,1.44670342893938,0.8049113629758792
9 days,5.84344461978511,2.4173217865615473,1.7208964581304336,inf,1.4834455047102466,0.8212728857890148
10 days,4.588570900605057,2.1420949793613393,1.5543855161506912,inf,1.523053808039542,0.8391746585294972
11 days,4.715553372450676,2.171532493989136,1.5825259449173812,inf,1.4901588220566278,0.8319383900029061
12 days,4.529656310554542,2.1282989241538752,1.5570914285871307,inf,1.4394153840353605,0.8359488520778844
13 days,5.398487537676388,2.3234645548569035,1.65161390478744,2.154489226421162,1.4204722138672952,0.8204882301656495
14 days,6.4438150237330065,2.5384670617782312,1.815074808235199,1.8314598801653657,1.4005649873344836,0.7867770996803255
15 days,6.772869785767958,2.6024737819559216,1.8685968074786523,inf,1.4517037885188928,0.7683231618715489
16 days,5.088376673071031,2.2557430423412663,1.6153266554720136,inf,1.5100467609464825,0.8136006974716652
17 days,4.268938992502876,2.0661410872694237,1.4916880807495032,inf,1.5750133970389772,0.8114792211566405
18 days,5.9353896101837105,2.43626550486266,1.6915089415691644,inf,1.5456537329061892,0.7757628596338274
19 days,7.866606057307606,2.8047470576341826,1.9316528134079083,inf,1.5742831310433716,0.7387387387387387
20 days,7.514042699775982,2.7411754230212964,1.9168456334838828,inf,1.5734887980775387,0.7658820110433013
21 days,7.539180110895176,2.745756746489968,1.9619551913019417,inf,1.5213135297764246,0.779337401918047
22 days,6.741877667036112,2.596512597126406,1.9147040192331148,inf,1.487242402563449,0.7882301656495205
23 days,6.287213921879921,2.5074317382293625,1.7853444512428907,inf,1.5109058977607739,0.8077012496367335
24 days,4.959894634208202,2.2270820896878054,1.612578714865779,inf,1.54304593842519,0.8250508573089218
25 days,5.08361772678785,2.254687944436624,1.6338262373171044,inf,1.5050480019859427,0.8268235977913397
26 days,4.907964701091614,2.2153926742434655,1.6190569770348548,inf,1.4602162259830864,0.8327230456262714
27 days,5.850430792345963,2.41876637820728,1.7298243879584358,2.0375315806365344,1.4458976574371747,0.8140366172624237
28 days,6.8101619390431125,2.6096286975436014,1.8731543849077126,1.6636664432067885,1.4194596441220937,0.7842197035745423
