horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1360589498445672,1.0658606615522346,0.817735267789556,inf,1.3974627331723326,0.8210403952339437
4 days,1.0439799998237762,1.0217533948188164,0.7824424339740506,inf,1.4573302279643847,0.8353966870095902
5 days,0.9946850704125413,0.9973389947317518,0.726688116103036,inf,1.4879975800068679,0.8733217088055798
6 days,0.9305673313332636,0.9646591788467384,0.7123774356586541,inf,1.412485417238709,0.8900029061319384
7 days,1.2291186795027311,1.1086562494762437,0.8236265326986639,0.9790251491250446,1.2893869910843838,0.8202557396105783
8 days,1.2641238400059929,1.124332619826532,0.8585240327939261,0.8130218982939608,1.1956481899766278,0.8015693112467306
9 days,1.2140851347738333,1.1018553148094505,0.8550584999328374,0.7951531955894795,1.2227149614310968,0.807265329845975
10 days,1.032672609969426,1.0162050039088697,0.7796037546435641,1.0229813722412884,1.351391352378204,0.8629758791049114
11 days,1.0858882280043365,1.0420596086617773,0.7931233122265255,inf,1.4399537948399879,0.8390584132519617
12 days,1.1136044446482738,1.0552745825842078,0.7874556724135776,inf,1.4798819143230757,0.8319383900029061
13 days,1.1372721881654688,1.0664296452019086,0.8117853437898827,inf,1.4010871419058908,0.8160418482999128
14 days,1.1576890833848268,1.0759596104802571,0.8526640401232171,0.9123695570516048,1.2478617011584772,0.7791049113629759
15 days,1.1753081698536183,1.0841163082684524,0.865498401656145,0.8337434549984853,1.18961283589671,0.7753269398430689
16 days,1.2577859587446092,1.1215105700547852,0.88903332787201,0.9297410203657409,1.2643689414231707,0.7614356291775647
17 days,1.243931080956134,1.1153165832875138,0.8567541572305405,inf,1.4234253405714077,0.7997965707643128
18 days,1.1228854221720577,1.0596628813788174,0.8152803658132757,inf,1.4866311464874258,0.8219412961348445
19 days,1.0729804907677039,1.035847716012206,0.7626472803384741,inf,1.517575300914265,0.857861086893345
20 days,0.9849556219278215,0.9924493044623597,0.7348975817897643,inf,1.4269088512311734,0.8738738738738739
21 days,1.274583714489386,1.1289746296925303,0.8424011340379678,1.0771155936097947,1.3018895612444126,0.8100261551874455
22 days,1.3033258823889011,1.141632989357307,0.879277312360575,0.8331832630763565,1.211682188439796,0.7925603022377216
23 days,1.2542807382932941,1.1199467569011012,0.8765374701430313,0.8378471140985162,1.2354897804524552,0.780790467887242
24 days,1.0701005805405188,1.0344566595757014,0.8005898181411073,1.3821013124690484,1.3573539351997772,0.8327230456262714
25 days,1.1097366000018516,1.0534403637614478,0.8060513343634217,inf,1.43664123893401,0.8237140366172624
26 days,1.129358468970489,1.062712787619726,0.7989352179317483,inf,1.484123856411821,0.8229293809938971
27 days,1.1501169194937115,1.0724350420858653,0.8200757556090791,1.3634010378658896,1.4043462998272174,0.7992444056960186
28 days,1.1781326955697051,1.0854182122894867,0.8650962874536936,0.9079375340621791,1.2577431167432145,0.7617553036907876
