horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.470194397271898,1.2125157307317287,0.7854369453158577,,1.3662380553797189,0.7504213891310666
4 days,1.2372064573719372,1.1122978276396738,0.7376313750097153,,1.3707796917400281,0.78256320836966
5 days,1.0025292444550404,1.0012638236024711,0.650849664974252,,1.337159328792517,0.8167102586457425
6 days,1.7784181533002381,1.3335734525327947,0.7599292191477378,,1.3606446245877253,0.8011333914559721
7 days,2.342631906507129,1.5305658778723406,0.8833428605923503,,1.355591981468012,0.7623074687590817
8 days,2.2848720505432873,1.5115793232719503,0.9044846378420625,,1.3521504543663605,0.7451903516419646
9 days,1.8058135765447192,1.3438056319813216,0.848571964443514,,1.336268335476715,0.7600988084859053
10 days,1.6691252460191106,1.291946301523059,0.7918085781158426,,1.344085093562374,0.7902353966870096
11 days,1.9790106637069411,1.4067731386783517,0.8569623956567924,,1.3882196749016704,0.7683231618715489
12 days,1.6834796511335706,1.297489749914646,0.7890510671129224,,1.397524120614737,0.7753269398430689
13 days,1.6182014239304663,1.272085462510466,0.8035720276473197,,1.3943099184525187,0.7497529787852368
14 days,2.2031536934844818,1.4843024265574998,0.8905963532063216,,1.3489955954091084,0.7308340598663179
15 days,2.4788927934024207,1.5744499971108707,0.9526151991543549,,1.3321226570932725,0.6981400755594304
16 days,2.311428250044555,1.5203382025209242,0.9449489526137855,,1.364785563329856,0.6911362975879105
17 days,1.6140209224833295,1.270441231416601,0.8397174216828993,,1.3801418449660259,0.7033711130485324
18 days,1.3404369898156516,1.157772425745082,0.7824617558735977,,1.3795233644392146,0.7259517582098227
19 days,1.126495189805645,1.0613647769761558,0.6982034306549277,,1.3439168493295852,0.7562045916884627
20 days,1.9315615676020013,1.3898063057858103,0.800674199299516,,1.3644084458400372,0.7567567567567567
21 days,2.5120386513718405,1.584941213853637,0.9271384069457431,,1.359453832250204,0.7224934612031386
22 days,2.4250582140410684,1.5572598415296879,0.9461728005791713,,1.358748412293799,0.7103748910200524
23 days,1.9122507809732765,1.382841560329048,0.8872733651605779,,1.3393522836171878,0.7150537634408601
24 days,1.7885384546773322,1.337362499353609,0.8347425847276599,,1.3536222192587415,0.7419645451903517
25 days,2.13324447529923,1.4605630678951287,0.9009723829211935,,1.391596864285792,0.7297297297297297
26 days,1.8373437557558874,1.3554865383897723,0.8336866629522116,,1.4004434508664867,0.7438535309503052
27 days,1.757178786219334,1.3255862047484253,0.8414865907246367,,1.3945621821318992,0.7349607672188317
28 days,2.40016548796248,1.5492467485725054,0.938672563702427,,1.3543565377895765,0.7134844521941296
