horizon,mse,rmse,mae,mdape,smape,coverage
3 days,14.568150578617136,3.816824672239627,2.9014846543873682,0.6223114305161701,0.8664034171111042,0.8102586457425167
4 days,12.890975233997422,3.5904004280856223,2.7121203272775425,0.6271107194914726,0.9015686987722435,0.8456262714327231
5 days,11.849144812315854,3.4422586788787175,2.6267660560670345,0.7086690342282016,0.9205870944074313,0.8610868933449579
6 days,12.997835310501774,3.6052510745441535,2.7249519663466084,0.6452619661656946,0.8649509637631925,0.8344957861086895
7 days,15.514393248657896,3.9388314572545364,2.9167056559026987,0.6003241283229653,0.7750567828329408,0.7971229293809938
8 days,18.202440155037262,4.266431782536463,3.1289427503380445,0.5733747210551068,0.7450562710977332,0.7818947980238302
9 days,16.256170858621914,4.031894202310115,2.9482877784241914,0.5906910575501789,0.7941336959330126,0.8005812263876779
10 days,15.773072668984074,3.971532785837739,2.941824183204798,0.659635419081274,0.8440075652683505,0.7824469630921244
11 days,13.401860826581487,3.6608552042632727,2.777261293928862,0.69697346806442,0.898460984684408,0.7907875617553037
12 days,14.309687348938699,3.782814738913168,2.8691334162943494,0.711891361683024,0.9123798838177289,0.7845684394071492
13 days,14.661757712583237,3.829067472973444,2.9384116211118396,0.692939745998699,0.8801243513070218,0.7868933449578611
14 days,20.120831723857737,4.485625009277719,3.3492296197797393,0.6808701750895609,0.8397360431577807,0.7257192676547515
15 days,21.13642909454986,4.597437231170194,3.4779868658737754,0.6767273206079194,0.8308352068057253,0.7083696599825632
16 days,20.330589157797878,4.5089454596166805,3.3999438716148918,0.6537700943504223,0.8738203929017675,0.7260680034873583
17 days,16.640720961286668,4.07930398000525,3.1378242956392284,0.6718736296721665,0.9052419170502384,0.7652136006974717
18 days,15.078936236898441,3.8831605989063136,2.963793378741561,0.7279560517623076,0.9512285252102216,0.7966870095902354
19 days,13.960816166367573,3.736417557817591,2.8753719074315027,0.7413894656055211,0.9701879802015301,0.8102586457425167
20 days,14.371402435027786,3.790963259519642,2.9051952647538246,0.6828218492900759,0.9063180144582079,0.7933449578610869
21 days,14.86154529931968,3.855067483108393,3.008168926272217,0.5916403132970727,0.803086851838006,0.7520778843359489
22 days,16.508459719785506,4.063060388400043,3.1448270910041605,0.5882452199756222,0.7676460207486466,0.7419645451903517
23 days,14.803804048302531,3.8475711882046486,2.9586409011336823,0.6091647927662011,0.8164143070893491,0.7794536471955827
24 days,15.617313736037023,3.951874711581457,3.0080758132905325,0.7152093585014567,0.8763253910768067,0.7780005812263876
25 days,13.911802349266976,3.7298528589298234,2.86616509799999,0.7621706717159504,0.935083910893819,0.7959023539668701
26 days,15.228325415609287,3.902348705024871,2.9871290702620334,0.7771336768816486,0.948534775470069,0.782011043301366
27 days,15.21306025792305,3.900392321026572,3.0039646640674147,0.7842335759462433,0.9017976223181002,0.7862249346120315
28 days,20.282102082576724,4.503565485543285,3.38672888341384,0.7280478732008144,0.8509113955689174,0.7328392909038071
