horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.1851832723165647,1.784708175673705,1.2211914046252854,inf,1.6606720891146263,0.9234815460621913
4 days,3.193794567263106,1.7871190691342045,1.2457105652209042,inf,1.670448930851774,0.9253705318221447
5 days,3.6017364648253807,1.8978241395939142,1.3043562969818236,inf,1.665790393062933,0.9136878814298168
6 days,4.159981365611709,2.039603237301733,1.4393019997702823,inf,1.6140703791923163,0.8841034582970067
7 days,4.436179101388164,2.1062238963102105,1.487701703377111,inf,1.5961111687916603,0.8725370531822145
8 days,4.501731422317839,2.1217284044660003,1.4825790666633683,inf,1.63054551274253,0.8752106945655334
9 days,4.231471065171635,2.057053977213927,1.3856431395409037,inf,1.6850366359279956,0.8932287125835514
10 days,3.843112151700693,1.9603857150317876,1.3274243261377519,inf,1.7228823051190603,0.8983435047951178
11 days,3.620520668566059,1.9027665827857234,1.3095482236817482,inf,1.7359966169743177,0.9002324905550712
12 days,3.762729189776892,1.939775551391679,1.3503245199565659,inf,1.7357329293263954,0.8983435047951178
13 days,4.9210530386064475,2.218344661815753,1.5462713024702457,inf,1.6743629137409526,0.8879976750944494
14 days,5.41434391451616,2.3268742799120368,1.6672618749930712,inf,1.6542792688590402,0.8718686428363849
15 days,5.447031694941426,2.3338876783044693,1.6620136822430096,inf,1.6720775607109328,0.8616390584132521
16 days,4.712191186229324,2.1707582053810888,1.5330848359018636,inf,1.7224397363825967,0.8784365010171462
17 days,4.409531572760434,2.0998884667430397,1.4503444799487368,inf,1.7373611128746913,0.8874455100261552
18 days,4.108153604724485,2.0268580623034476,1.4362722435701465,inf,1.737000838625784,0.8873292647486195
19 days,4.472211943875901,2.1147604932653485,1.4884984279153346,inf,1.7196347863601673,0.8764312699796571
20 days,5.124779241573262,2.263797526629372,1.6254921789211068,inf,1.6604655368312706,0.8545190351641965
21 days,5.452053632235453,2.33496330425886,1.6788996883292875,inf,1.6444044561093316,0.8448416158093578
22 days,5.406903448056919,2.325274918812165,1.6533550413074642,inf,1.6788290269987138,0.8456262714327231
23 days,4.988845813472274,2.233572433003298,1.54585210784645,inf,1.7291678457634732,0.8694274920081372
24 days,4.438030470183995,2.1066633499883163,1.454388287810437,inf,1.7561886478265039,0.8777680906713166
25 days,4.132292370348195,2.032804065902121,1.4261259730238267,inf,1.7610991228510666,0.8789886660854404
26 days,4.186322275863048,2.046050408925217,1.4430571448229763,inf,1.755877589922147,0.8803254867770998
27 days,5.407359971400373,2.3253730821957093,1.628480715359486,inf,1.6951564187624508,0.8545190351641965
28 days,5.9326099953718225,2.435694971742526,1.7364844899502088,inf,1.6757681350583382,0.8370531822144727
