horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.7598548551085242,0.8716965384286691,0.6516272852411648,inf,1.6265252394539924,0.8566405114792212
4 days,0.6730831360664422,0.820416440636365,0.5908981001737345,inf,1.7008856238586851,0.8924440569601859
5 days,0.6790937560537875,0.8240714508183059,0.6064473117707818,inf,1.6726901279422812,0.8868933449578611
6 days,0.609543264058892,0.7807325176133578,0.6049357184401379,inf,1.645674877142649,0.8827666376053472
7 days,0.7006770780473639,0.8370645602624471,0.6704114969578868,inf,1.588362385072476,0.8467306015693113
8 days,0.7158510090064496,0.8460797887944432,0.6823136938035183,inf,1.5755442491914904,0.8378378378378378
9 days,0.655254894189139,0.8094781616505408,0.6469684935934369,inf,1.6094931014787857,0.8456262714327231
10 days,0.6316413544176093,0.7947586768432348,0.6272493440567533,inf,1.6761501617059138,0.8558558558558559
11 days,0.5661213351448761,0.7524103502377383,0.5830800383564213,inf,1.739849059470121,0.8687590816623075
12 days,0.5625484319485511,0.7500322872707221,0.5802882165886538,inf,1.701104739491583,0.8752106945655334
13 days,0.5690021958302532,0.7543223421258668,0.5942653839134437,inf,1.634420027605605,0.8725370531822145
14 days,0.6821221457388,0.8259068626296794,0.6472767090654032,inf,1.5735046686532486,0.8545190351641965
15 days,0.8222445159004903,0.9067769934777185,0.7110887116287885,inf,1.5492912979567866,0.8268235977913397
16 days,0.7129463222274925,0.8443614878874406,0.6570007351230234,inf,1.60564392111008,0.8507410636442895
17 days,0.7749284369209846,0.8803001970469986,0.6618539974632655,inf,1.6308881888486702,0.8605347282766638
18 days,0.6892721313296717,0.8302241452340878,0.5969664963590954,inf,1.6951650061057089,0.8931124673060156
19 days,0.6949319878202658,0.8336258080339558,0.6108184664630295,inf,1.670305586027296,0.8913397268235979
20 days,0.6321548885147686,0.795081686693115,0.6140821364021681,inf,1.6466559031617192,0.8841034582970067
21 days,0.7100817381101207,0.8426634785666937,0.6764219245250062,inf,1.5943838999247408,0.8557396105783204
22 days,0.7276876663254833,0.8530461103161325,0.6916080764861671,inf,1.5842418711499986,0.8339436210403953
23 days,0.6458713674266654,0.8036612267782149,0.6510537810826826,inf,1.6199322270531142,0.8385062481836676
24 days,0.6176425416248341,0.7859023741056099,0.6290038420164517,inf,1.682780992541836,0.8481836675385063
25 days,0.5496428342645636,0.7413790085135696,0.5800669662633976,inf,1.7397436424792359,0.8655332752106946
26 days,0.5593393254250095,0.7478899153117453,0.5788492123292553,inf,1.6975259303880406,0.8719848881139204
27 days,0.569676941717013,0.7547694626288302,0.5937494983619437,inf,1.6302996975412385,0.8635280441732055
28 days,0.6851227810263139,0.8277214392694645,0.6488954714675068,inf,1.575958539295081,0.8480674222609708
