horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6953248856175378,0.8338614307050889,0.676358219696852,inf,1.3778655266007582,0.8629758791049114
4 days,0.6682520564132425,0.8174668534033918,0.6705405875050906,inf,1.459955068730399,0.8752106945655334
5 days,0.6204505389044612,0.7876868279363705,0.6261290814196246,inf,1.4708029826663236,0.9022377215925603
6 days,0.7340683277437466,0.8567778753817973,0.6709081222739668,inf,1.4483341744334064,0.8764312699796571
7 days,0.9142196497141989,0.9561483408520871,0.7440983874804779,inf,1.295212499029054,0.8369369369369368
8 days,0.9781405342511619,0.989009875709622,0.7890788289268953,0.7120069707795951,1.2006649884414788,0.8075850043591979
9 days,0.9205109062991653,0.9594325960166068,0.7694971781752669,0.84476298114079,1.2763887723982905,0.8321708805579773
10 days,0.8425582763006556,0.9179097321091304,0.7351619226842147,1.1887409499351678,1.3599694925037182,0.8546352804417321
11 days,0.9587471706255912,0.9791563565772278,0.7625904592513562,inf,1.5114567208956133,0.8674222609706481
12 days,0.9671506131189821,0.9834381592753975,0.7425132124044685,inf,1.4865429762355842,0.8590816623074689
13 days,0.9088204759295743,0.9533207623510432,0.721775317632843,inf,1.4242713144987453,0.8577448416158094
14 days,0.9019538757440174,0.9497125226846371,0.7399549896738058,0.937088824933145,1.2638967863890722,0.8371694274920082
15 days,0.8868794569448691,0.9417427764229833,0.7540714164840994,0.9024049568796035,1.264977771400242,0.8397268235977914
16 days,0.8466255257599511,0.9201225601842132,0.741919170321864,0.9890269275440411,1.335727939393911,0.8495204882301657
17 days,0.703912222950318,0.8389947693223826,0.6854982178441109,inf,1.390220489574724,0.8784365010171462
18 days,0.6796867615357788,0.8244311745293107,0.6796614116173787,inf,1.4753039093975904,0.8900029061319384
19 days,0.6240762106033473,0.7899849432763559,0.6319003520059117,inf,1.4871806313562925,0.9041267073525139
20 days,0.7444924732365915,0.8628397726325505,0.6785132410621931,inf,1.45991517128828,0.85640802092415
21 days,0.9441254300199091,0.9716611703777759,0.7593056329871043,inf,1.3066732088511928,0.7995640802092415
22 days,1.0009138656841965,1.000456828495961,0.8026885196540268,0.750710828108514,1.2150329807330764,0.7722173786689915
23 days,0.9401222598618683,0.9695990201427951,0.782187450325642,0.8476429240851426,1.2897004163316568,0.8032548677709969
24 days,0.8560122154446985,0.9252092819706785,0.7423183750600844,1.0184573629930025,1.375337881368211,0.839843068875327
25 days,0.9698640966691069,0.9848167832998719,0.7642477508550276,inf,1.519508160360303,0.8500726532984598
26 days,0.9743896286035794,0.9871117609488701,0.741969971282318,inf,1.496909963345955,0.8461784365010172
27 days,0.9068436767807296,0.9522834015043682,0.719462598077951,inf,1.4258720759736092,0.8500726532984598
28 days,0.9007744730980786,0.9490913934379969,0.7407509744212571,1.0506709376804477,1.269169546962525,0.8475152571926766
