horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.4423185283641664,1.5627919018103997,0.9309959351077708,inf,1.531165157440527,0.9049113629758792
4 days,2.235224802066314,1.4950668219401813,0.8812528415030007,inf,1.6360890880179542,0.9175820982272594
5 days,1.2308762341108666,1.1094486171566786,0.7590419561739841,inf,1.7140044714193752,0.9189189189189189
6 days,1.413407264830919,1.1888680603123793,0.835171546463537,inf,1.6272366112648267,0.900900900900901
7 days,1.2724224427621682,1.1280170401027496,0.8651316403835885,inf,1.574254323027577,0.9014530659691949
8 days,1.420260255815439,1.1917467246925577,0.9365084926449441,inf,1.5230870259246834,0.8906713164777682
9 days,1.3293513141473314,1.1529749841810668,0.9415680811034463,inf,1.5568714041444323,0.8905550712002324
10 days,1.1509569665395896,1.0728266246414606,0.8558030238208498,inf,1.620282286327917,0.9015693112467307
11 days,1.326914047919484,1.1519175525702714,0.8468985069440721,inf,1.685693592136507,0.906131938390003
12 days,1.3584297950574404,1.1655169647231396,0.8063043733290061,inf,1.7475760320609202,0.9079046788724208
13 days,1.8016594767733343,1.3422590945020019,0.910498255399287,inf,1.7127554964430447,0.8944492879976752
14 days,1.8054260716666162,1.3436614423531756,0.9510679993155781,inf,1.6303454518755134,0.8757628596338275
15 days,2.0826115131524343,1.443125605466286,1.0557932403962504,inf,1.5351818161727615,0.8499564080209242
16 days,2.8839724303546035,1.698226260059184,1.1166248299714663,inf,1.493164023394583,0.8565242662016856
17 days,2.597561329622813,1.6116951726746633,1.0317884794073047,inf,1.562492755885518,0.881110142400465
18 days,2.365870752637207,1.538138729971132,0.9696045840039744,inf,1.667640171748852,0.8976750944492881
19 days,1.4209938872438739,1.1920544816592378,0.8526632743058146,inf,1.7414956241463608,0.903458297006684
20 days,1.5995875376976523,1.2647480135179705,0.9253584820802163,inf,1.6585337238092004,0.8861086893344958
21 days,1.4459013063154698,1.2024563635805956,0.9461079178277898,inf,1.6021866523706136,0.880209241499564
22 days,1.5450708910748305,1.243008805710897,0.9977510565408456,inf,1.5483154641279957,0.8655332752106946
23 days,1.4184690617586795,1.1909949881333168,0.9875270384676187,inf,1.5792655568484222,0.8674222609706481
24 days,1.2906650177045291,1.1360743891596752,0.9098496012925591,inf,1.639395400162564,0.8809938971229294
25 days,1.4792241561746224,1.2162335944112967,0.8989169475303738,inf,1.6922926461836327,0.8809938971229294
26 days,1.5073550279146142,1.2277438771643758,0.8511560987180099,inf,1.745297067502649,0.8841034582970067
27 days,1.8698447239548543,1.367422657394141,0.9386767869518653,inf,1.7140891260289213,0.8713164777680907
28 days,1.8332100620723022,1.3539608790774946,0.9754161321409989,inf,1.6419706871014021,0.8570764312699798
