horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.99856426957523,2.235746915367486,1.678176018220353,0.4632194450195958,0.7690670331415088,0.6705608834641092
4 days,4.371384178085849,2.0907855409118,1.6260987366515434,0.5077584058579707,0.7905295460818037,0.6608834641092706
5 days,4.224534894161801,2.055367338010848,1.6134706123029272,0.523174250462289,0.7740602793143206,0.6485324033711131
6 days,4.36318473910848,2.08882376927985,1.689340404259358,0.5389491772065856,0.78560200896514,0.620953211275792
7 days,4.932415596968158,2.2209042295804107,1.7652140622379207,0.49318901457344627,0.7574843611515383,0.6145015983725661
8 days,4.676241679661027,2.1624619487197982,1.7053407799724398,0.40717763901570225,0.7162296680821665,0.6390874745713455
9 days,8.105699009601977,2.847050932035108,1.7749694972630965,0.45518467137899427,0.7452688310334379,0.6222900319674514
10 days,8.302470852274352,2.8814008489403817,1.7614572624459461,0.5200037962307098,0.7820652571311044,0.6324033711130486
11 days,8.02375528717362,2.8326233931064007,1.8002462263892962,0.546863034296376,0.8368092610809528,0.6295263004940423
12 days,5.110856843405882,2.2607204257505797,1.7138869570095911,0.543684775047276,0.8197212971717937,0.6318512060447544
13 days,4.804407135920561,2.1918957858257224,1.7076891014180466,0.5511063929443571,0.8225843387668511,0.6286253995931415
14 days,5.132936382812693,2.2655984601894246,1.7630061836116675,0.5307040214374549,0.7922737812074214,0.604940424295263
15 days,7.526341343304331,2.743417821496451,1.8953185364225624,0.5061928179047626,0.7786029977424075,0.6131647776809067
16 days,7.443144331835048,2.7282126625017793,1.908752449227021,0.5319448560976381,0.8007299901814322,0.6088346410927056
17 days,6.777131751537248,2.6032924829026123,1.8337855802996457,0.5037808745425805,0.808929614559247,0.6345248474280732
18 days,4.921238056625482,2.2183863632436713,1.7359799998529495,0.551118367412891,0.8304856833299262,0.6248474280732346
19 days,4.678085840844272,2.1628883098404024,1.7132538829657058,0.5539152701170877,0.8118686943428901,0.6221737866899156
20 days,4.787183398037034,2.187963299060803,1.780963308288007,0.5881179324399961,0.8219134676868457,0.6107236268526591
21 days,5.57894383776293,2.3619787970604076,1.865415508329407,0.5003761956822431,0.7870734165497668,0.6087183958151701
22 days,5.298788853150986,2.301909827328383,1.803496598770514,0.45424647801067763,0.7441466763777445,0.6222900319674514
23 days,8.701058654433897,2.9497556940251672,1.8660581442143314,0.4797365399839173,0.7688204290143172,0.6107236268526591
24 days,8.660033570243979,2.9427934977235455,1.840477988913249,0.524318404508308,0.8078650989159522,0.612496367335077
25 days,8.338356518645377,2.887621256093911,1.8634441753170479,0.5771865406752995,0.8569670398791955,0.6023830281894798
26 days,5.3912136840772416,2.3218987239062003,1.7759471439469134,0.5974305070545154,0.8410045103759944,0.599709386806161
27 days,5.096574880810018,2.257559496626837,1.765895819797385,0.5954320712712984,0.841693516208176,0.599709386806161
28 days,5.531430022130791,2.3518992372401484,1.8375321416987775,0.5633595465461999,0.8088648048609277,0.5862539959314153
