horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.029051583323775,1.0144217975397487,0.7356171921597979,inf,1.467358416469146,0.8539668700959024
4 days,1.0242133954164347,1.0120342856921571,0.7396802917616948,inf,1.4696266556351252,0.8461784365010172
5 days,1.0153743888105182,1.0076578728966088,0.7393314945922843,inf,1.4691925301235331,0.8455100261551876
6 days,1.1356017710396868,1.0656461753507525,0.7880909139415557,inf,1.4630452057804457,0.8327230456262714
7 days,1.1751350465908625,1.0840364599914813,0.8037755202791842,inf,1.449483374169239,0.8300494042429527
8 days,1.330833571747186,1.153617602044623,0.8433982808975876,inf,1.4339374387719963,0.8101424004649811
9 days,1.2842016546188781,1.1332262151127983,0.8237116684834928,inf,1.477620734158185,0.8133682069165941
10 days,1.135116292502561,1.065418365010929,0.7713254975390063,inf,1.5141311422528523,0.8250508573089218
11 days,0.9691184796475104,0.9844381543030067,0.7251131545908616,inf,1.5362300943504215,0.8481836675385063
12 days,1.1426781159759787,1.0689612322137687,0.7492774839807723,inf,1.4735885673991773,0.8339436210403953
13 days,1.2756215307123218,1.1294341639565901,0.794822079760441,inf,1.4510236022138874,0.8164777680906713
14 days,1.303008203635898,1.141493847392923,0.8361527502298952,inf,1.4533322797108548,0.7992444056960186
15 days,1.1745835223952636,1.0837820456139988,0.8292664098505149,inf,1.4814534207108148,0.8114792211566405
16 days,1.1301271584696837,1.0630743899039632,0.8020455517285954,inf,1.500394487848839,0.827608253414705
17 days,1.0870147470981135,1.0425999938126382,0.758177049159928,inf,1.4972980459413223,0.8417320546352804
18 days,1.1175649335886784,1.0571494376807276,0.7708628176169602,inf,1.4963188747396157,0.8242662016855565
19 days,1.1195468489465392,1.0580864090170232,0.7754745374580779,inf,1.495646202280325,0.8178145887823307
20 days,1.205189728256331,1.0978113354562937,0.8133972603532463,inf,1.4880366356679458,0.8192676547515257
21 days,1.2199451183550991,1.1045112576859952,0.8226577389286662,inf,1.4711953512272957,0.8288288288288288
22 days,1.373756279151186,1.1720734956269534,0.8620166511415265,inf,1.456594153776353,0.8120313862249346
23 days,1.2494130276946371,1.1177714559312368,0.8270338519798167,inf,1.4965552073537383,0.8133682069165941
24 days,1.0848527137449497,1.0415626307356411,0.7662012914602098,inf,1.5224576148086781,0.8224934612031386
25 days,0.9200137083832396,0.9591734506246717,0.7160515520562136,inf,1.5394545107444166,0.8475152571926766
26 days,1.1411349059903235,1.0682391614195408,0.744406107679554,inf,1.4776058193006554,0.8313862249346121
27 days,1.2722145341959061,1.1279248796776788,0.7901677086892697,inf,1.4532902303018673,0.8229293809938971
28 days,1.329472197573695,1.1530274053870944,0.8465405386377863,inf,1.460337923573438,0.7992444056960186
