horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.5943616916328076,1.8958801891556354,0.977338694519714,,0.431504296157152,0.7567567567567567
4 days,3.57180095022412,1.8899208846467939,0.9564499845571311,,0.4426019296955093,0.7515257192676548
5 days,3.3698479722896493,1.8357145672161697,0.9435186601714654,,0.46194561649804294,0.75231037489102
6 days,2.745287903634822,1.6568910355345707,0.8762901401399741,,0.4371562966801512,0.770328392909038
7 days,2.6602156306499394,1.6310167475074986,0.87237960931454,,0.40266929454802913,0.7780005812263876
8 days,3.2339217578054216,1.7983108067865858,0.9580732851444498,,0.3960438001201681,0.745074106364429
9 days,3.396360728181219,1.8429217911189881,1.0062556718907567,,0.4295337581659699,0.7199360650973554
10 days,3.5450361569384854,1.8828266401712308,1.0731680945836843,,0.48325759389643264,0.6879104911362975
11 days,3.242977534937367,1.8008269031023962,1.0262525738992054,,0.5004118953912995,0.702034292356873
12 days,3.263855941630057,1.8066144972378742,1.009557383177908,,0.49651995643322905,0.721505376344086
13 days,3.2044419415279712,1.7900955118451003,0.9831254590562996,,0.4583746184806991,0.7265039232781169
14 days,3.2919365032631553,1.8143694505979633,1.0029184426103699,,0.4301164137913644,0.7180470793374019
15 days,3.639968544656604,1.9078701592762028,1.0343061276821914,,0.4129009923537734,0.7195001453065969
16 days,3.5896614700542204,1.8946401954076189,1.012876842362266,,0.4280007580419937,0.7439697762278408
17 days,4.3829599169038405,2.093551985718014,1.0910511712394664,,0.4641985289845104,0.7445219412961348
18 days,4.289532813934687,2.07111873487125,1.066412930490629,,0.4827871327533095,0.7367335077012496
19 days,4.0347623480193135,2.0086717870322452,1.0547817798524919,,0.49867806465306624,0.7271723336239465
20 days,3.2859537217906962,1.8127199788689636,0.9743517162473962,,0.4712924064910212,0.7329555361813427
21 days,3.1968588667886553,1.787976193015068,0.9693117396590886,,0.4341187954638864,0.7361813426329555
22 days,3.784522224400607,1.9453848525164903,1.0528613514284846,,0.4304302761527152,0.7226097064806742
23 days,3.9964808641850698,1.999120022456148,1.0978234422249606,,0.4627113792734143,0.7097064806742226
24 days,4.11470984346225,2.0284747579061095,1.1575749717174846,,0.5124636847887253,0.6807904678872421
25 days,3.8388350290498057,1.9592945233041932,1.111076604687959,,0.5299170332736938,0.6801220575414124
26 days,3.7786208443215252,1.943867496595775,1.0830723474662423,,0.5252597420970102,0.6970357454228422
27 days,3.695489941797165,1.9223657148932836,1.0487409382741644,,0.4868295490444778,0.7065969195001452
28 days,3.703904923140393,1.9245531749318836,1.066342998254662,,0.4556394479743109,0.7064806742226097
