horizon,mse,rmse,mae,mdape,smape,coverage
3 days,176.17370991086162,13.273044485379442,9.194611646157258,0.5757278531985952,0.8208203985253991,0.6951467596628887
4 days,150.27347793705232,12.258608319750342,8.666726193031744,0.5851706687020188,0.8332781372629223,0.711595466434176
5 days,175.0233882470479,13.229640518436165,9.012616246748308,0.5891356784652084,0.824898110997642,0.704039523394362
6 days,208.4811702103029,14.438877041179584,9.651889062769328,0.5891356784652084,0.821430405389311,0.6833478639930253
7 days,258.75316592958933,16.08580634999655,10.559985395919133,0.5866227854662838,0.7896139912928469,0.6562045916884627
8 days,266.0193116864198,16.310098457287737,10.764943812979217,0.48724988715215223,0.776372785843529,0.6403080499854694
9 days,238.86833859200527,15.45536601287738,10.505285085398334,0.5139137015073145,0.7866996435293716,0.6467596628886951
10 days,204.98540604394054,14.317311411153302,10.14187634362093,0.5877218507539093,0.8419000092504606,0.6415286253995931
11 days,227.05064509848617,15.06819979620944,10.559377867602992,0.6995322971276905,0.8809068334505928,0.6228421970357455
12 days,239.8362214891122,15.486646554019117,10.54369157559595,0.6950128287685827,0.8786908381721439,0.6248474280732346
13 days,261.3842466495284,16.167382182948742,10.611775695738064,0.6146476706052921,0.8390724431900337,0.6358616681197327
14 days,329.5524817653117,18.15358041173453,11.338286979172077,0.5353037419957678,0.8019068079192553,0.635745422842197
15 days,389.7843671474508,19.742957406312023,12.383533690997988,0.5248146111712286,0.8030417895046997,0.6131647776809067
16 days,346.040714895351,18.60216962871135,12.112849005552306,0.6350339284969617,0.8378348220395455,0.6029351932577739
17 days,253.79083939832847,15.930814147378923,11.194254882287215,0.7399331993490565,0.8861459755872017,0.5984888113920371
18 days,221.5739830597566,14.88536136812797,10.627075874360656,0.7745542379597937,0.9076011225698696,0.6061609997093869
19 days,243.66319597989786,15.609714794956949,10.79576974994113,0.6537590513499054,0.8901616196531538,0.6236268526591107
20 days,285.7805278422455,16.90504444957911,11.215804980763666,0.6394565181069893,0.8684872436503626,0.6255158384190642
21 days,334.56745904299436,18.29118528261617,12.031931882600357,0.573985124493398,0.8221812685320122,0.6028189479802383
22 days,335.82151327415926,18.32543350849194,12.21973974579863,0.5405250225063449,0.811748851010571,0.5971519907003778
23 days,294.1580394754245,17.15103610501198,11.892711065370351,0.5696937595097367,0.826258498324661,0.6004940424295263
24 days,249.68051906589938,15.801282196894636,11.397775556265008,0.6281091615057877,0.8830166788486008,0.6145015983725661
25 days,271.1216163287905,16.465771051754317,11.728597294670092,0.7701179631684072,0.9149798661249542,0.5939261842487649
26 days,285.0426678917494,16.883206682729124,11.621646631852103,0.7362946206174852,0.9090366858085498,0.6061609997093869
27 days,311.8008227419775,17.65788273666969,11.636803209905814,0.6346619582365709,0.866791908496007,0.619180470793374
28 days,381.60424364008,19.534693333658453,12.238113111376194,0.5898080898276097,0.8271177696188372,0.629962220284801
