horizon,mse,rmse,mae,mdape,smape,coverage
3 days,36.97703572973347,6.080874585923761,4.805344323040186,inf,1.4864757210417452,0.66222028480093
4 days,43.164755302580446,6.569988988010592,4.946952940406592,inf,1.5110830344022101,0.6641092705608834
5 days,44.229093340018956,6.650495721374382,5.04565442122812,inf,1.5138892794947179,0.6362975879104911
6 days,45.47730336072234,6.743686184923075,5.175810751440496,inf,1.5035188726200979,0.6099389712292939
7 days,53.154020044234166,7.2906803553738495,5.729927343434879,inf,1.4903575309182893,0.5630049404242953
8 days,56.9557293890262,7.54690197293076,5.907585573928708,inf,1.4937271108905459,0.5616681197326359
9 days,55.12214770589369,7.424429116497355,5.842178584288956,inf,1.521524825843729,0.5625690206335368
10 days,53.9035269531208,7.341902134537126,5.690803692515211,inf,1.551190948777659,0.5791339726823598
11 days,60.49751793167087,7.77801503802036,5.915582464036242,inf,1.5643410783985092,0.5565533275210695
12 days,63.65393023345281,7.9783413209421425,6.1447676783980985,inf,1.5755925955665069,0.5385353095030514
13 days,61.6254583880095,7.850188430095771,6.176273519475296,inf,1.5562344523125138,0.5160709096192967
14 days,65.24045153784941,8.07715615410829,6.471251619562123,inf,1.5316171571713246,0.5057250799186284
15 days,65.93853319864826,8.120254503317508,6.54692485596313,inf,1.5167369991371435,0.48904388259226966
16 days,66.31307333573734,8.143283940508113,6.5888981180205075,inf,1.5429564289282194,0.48904388259226966
17 days,60.56014774973473,7.782040076338256,6.288410835590912,inf,1.5634848074457808,0.5000581226387678
18 days,66.03477410143829,8.1261783207999,6.390865246689969,inf,1.5859766996133566,0.51162452775356
19 days,65.71846211225747,8.10669242738723,6.389620667159624,inf,1.5875384571642142,0.509619296716071
20 days,67.56881571831889,8.220025286963471,6.50426841235903,inf,1.5785071566293667,0.5102877070619006
21 days,76.44761725351175,8.743432807170862,6.968720150185093,inf,1.5593962592627006,0.479366463237431
22 days,78.7698029963178,8.875235376952984,7.077097977492433,inf,1.5588919641612973,0.4805870386515548
23 days,75.58147994826123,8.69376097832585,6.9735975039579134,inf,1.5833118404557647,0.471810520197617
24 days,70.66656304548123,8.406340645339162,6.71411311776665,inf,1.6109069538228835,0.4786980528916013
25 days,76.76572717153722,8.761605285079739,6.927456003521913,inf,1.628998354319977,0.45489683231618716
26 days,80.2011737001056,8.955510800624698,7.191214086606156,inf,1.6434385786423509,0.4239755884917175
27 days,79.67877168790871,8.926296639027223,7.273508449724875,inf,1.6256855986623466,0.41952920662598087
28 days,83.92885849589136,9.161269480584629,7.519571435231741,inf,1.5926062902693938,0.4164196454519035
