horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.7295659471033581,0.8541463265175108,0.6252697269480834,inf,1.6845987181987905,0.8455100261551876
4 days,0.7316096104633248,0.8553418091402553,0.6232574724241678,inf,1.655434579114679,0.8558558558558559
5 days,0.8488443503449983,0.921327493535821,0.6282351761901155,inf,1.6743319231463294,0.8682069165940134
6 days,0.8352051270143823,0.9138955777409049,0.6216186662597261,inf,1.6340369763479132,0.8854402789886662
7 days,0.9458405809653601,0.9725433568563203,0.6945295031925383,inf,1.5522285391792803,0.8441732054635281
8 days,0.8961726087304216,0.946663936532084,0.6936843486781875,inf,1.5633047915047324,0.8377215925603023
9 days,0.7944032468009578,0.8912930196074452,0.6413606211333353,inf,1.6423112259463168,0.8618715489683232
10 days,0.6143175503383902,0.7837841222801022,0.56963829476874,inf,1.708094170175683,0.9003487358326069
11 days,0.5879365916460629,0.7667702339332578,0.5850707639164475,inf,1.6897151444783682,0.9021214763150246
12 days,0.676605957400773,0.8225606101684988,0.6145431780513521,inf,1.6614993454599358,0.8815460621912236
13 days,0.6772531577213876,0.8229539219916189,0.6131427392636473,inf,1.6596797953118476,0.882882882882883
14 days,0.7315436062386582,0.8553032247329939,0.6629971580308189,inf,1.5917188451167996,0.8358326068003488
15 days,0.6967362126736593,0.8347072616634285,0.6576376961027911,inf,1.6154772537101203,0.8363847718686429
16 days,0.7533997175731186,0.8679860123142069,0.6561934322159316,inf,1.6183832237174343,0.8283929090380703
17 days,0.735634506358362,0.8576913817675691,0.6283774660106112,inf,1.6716385304310712,0.8416158093577449
18 days,0.6871536878828777,0.8289473372192456,0.6232825476041156,inf,1.6514404680702397,0.8532984597500727
19 days,0.7924069410894287,0.8901724221123841,0.6237927908283013,inf,1.676662782486282,0.868875326939843
20 days,0.787077012990398,0.8871736092729529,0.6163486415370093,inf,1.6378000523860368,0.8879976750944494
21 days,0.9302004837418563,0.9644690164758307,0.6902436926338251,inf,1.553722541125359,0.8441732054635281
22 days,0.8773454200693137,0.9366671874627155,0.6891919543682432,inf,1.5629907842391653,0.8441732054635281
23 days,0.7827454031556741,0.8847289998387495,0.6415064323533655,inf,1.6456808696880714,0.8618715489683232
24 days,0.6086404360565989,0.7801541104529277,0.5712020232215433,inf,1.7036853031025023,0.8990119151409475
25 days,0.6013322296202317,0.7754561429379689,0.5967698561093578,inf,1.6902026235550034,0.8970066841034582
26 days,0.6885482256829564,0.8297880607016206,0.6250978206748001,inf,1.659414020290698,0.8815460621912236
27 days,0.6934852635834672,0.8327576259533546,0.6248007931509333,inf,1.6663892313626485,0.87965707643127
28 days,0.740186893305377,0.860341149373536,0.6671739717987654,inf,1.5954395051992114,0.8326068003487359
