horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.173496505314228,1.4742782998179915,0.882608268198818,inf,1.7251241230429089,0.9086893344957861
4 days,1.8056044544845995,1.3437278200902887,0.8218784982132358,inf,1.6954155622735236,0.9272595175820981
5 days,1.5901802113638128,1.261023477721098,0.7862962212053846,inf,1.7353758298206132,0.9138041267073526
6 days,1.0182033060032074,1.0090606057136546,0.6924139396023619,inf,1.7606279490187617,0.9233653007846556
7 days,1.4389715501454068,1.199571402687396,0.8191029097861052,inf,1.6983556619193212,0.888666085440279
8 days,1.4890351297903526,1.2202602713316337,0.8338063623819347,inf,1.6819292354285662,0.8853240337111304
9 days,1.520923660777846,1.2332573376136247,0.8649179062840253,inf,1.698137738431308,0.8894507410636443
10 days,1.4245726766165892,1.1935546391416645,0.823910811231826,inf,1.7709537633976769,0.9112467306015694
11 days,1.31482492961708,1.1466581572626953,0.7963085346454201,inf,1.8046367686462124,0.9279279279279279
12 days,1.1296829771240708,1.0628654557958268,0.7338547376440046,inf,1.8392427480643363,0.9260389421679743
13 days,1.3252696069725123,1.1512035471507687,0.7626365836735209,inf,1.8562214381027666,0.9169136878814298
14 days,1.6876321133287893,1.2990889551253946,0.8902890422689596,inf,1.815909097733921,0.8931124673060156
15 days,2.0494669397049283,1.4315959414949906,0.9649854454758577,inf,1.7986134551483086,0.8789886660854404
16 days,1.9827923590367245,1.4081165999436,0.9522979782222586,inf,1.76432499277311,0.8900029061319384
17 days,2.3667559786994223,1.538426461908213,0.9588535486954044,inf,1.7521255371170679,0.8900029061319384
18 days,1.9782473670936431,1.4065018190865033,0.886713852539194,inf,1.719480592727744,0.9060156931124672
19 days,1.7511243996284513,1.3233005704028284,0.8476493361154342,inf,1.7540016735676938,0.8996803254867771
20 days,1.1608613144640614,1.0774327424317778,0.7493594404340482,inf,1.7757682672016368,0.9182505085730891
21 days,1.613639196149609,1.270290988769742,0.873924864388051,inf,1.7204911196459762,0.8789886660854404
22 days,1.6187897295992018,1.272316678189515,0.8687240388092939,inf,1.6968248836800275,0.8724208079046788
23 days,1.6345915653303527,1.278511464684753,0.8963417399505189,inf,1.7123176865236385,0.872101133391456
24 days,1.5067795818569756,1.2275095037746044,0.8548155236573068,inf,1.7802865115495,0.9022377215925603
25 days,1.3981959885334072,1.1824533768962764,0.8286485262035413,inf,1.8144231988836395,0.9228131357163615
26 days,1.2067940279900975,1.0985417734388154,0.7657115766843029,inf,1.8484691171980132,0.9292647486195873
27 days,1.4077565696104195,1.1864891780418478,0.793255682594623,inf,1.8631010447688343,0.9136878814298168
28 days,1.7532524644034992,1.3241044008700746,0.9147543635689482,inf,1.8263593496489612,0.8859924440569601
