horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.875792133310575,0.9358376639730712,0.6744857992486982,inf,1.6746806617264696,0.8764312699796571
4 days,0.9867966470063873,0.9933763873811312,0.7314290484031345,inf,1.6478629147263735,0.8589654170299332
5 days,1.4056881660127316,1.1856172088885737,0.8417994058372587,inf,1.6168629059426634,0.8274920081371695
6 days,1.5392469887225257,1.240663930612366,0.8843796710619382,inf,1.5756351412906717,0.8088055797733218
7 days,1.582024612045317,1.2577855985999034,0.8916803915772717,inf,1.5387892973830104,0.8018018018018018
8 days,1.2914771233394469,1.1364317504097845,0.8006872324619899,inf,1.5467345013881164,0.8282766637605348
9 days,1.270118298384658,1.1269952521571056,0.7675542334668836,inf,1.607627367938035,0.8430688753269399
10 days,1.0893985685463592,1.0437425777203684,0.7089198590392164,inf,1.628839612903635,0.8545190351641965
11 days,1.2141814523967647,1.1018990209618869,0.7735621803997077,inf,1.639755845775702,0.8152571926765475
12 days,1.6511958545852314,1.2849886593216422,0.895602484395991,inf,1.6094198745895838,0.7816623074687591
13 days,1.7532218627153198,1.3240928452020726,0.9571555818405962,inf,1.5902331591767473,0.7632083696599825
14 days,1.8124049185798823,1.3462558889675775,0.9779737539903078,inf,1.5844034395398612,0.7638767800058122
15 days,1.391134039443669,1.1794634540517435,0.8695071512823912,inf,1.6338579801743716,0.8031386224934612
16 days,1.2023592844207145,1.096521447314513,0.7926817630133832,inf,1.6852815946200534,0.8244986922406277
17 days,1.031487617299519,1.0156217885116088,0.7497665290448059,inf,1.691051657432924,0.8390584132519617
18 days,1.1316394271415195,1.0637854234485071,0.800928229987868,inf,1.6692432332862077,0.8120313862249346
19 days,1.5059930496378726,1.2271890847126503,0.8935341251287159,inf,1.6367742920037598,0.7875617553036908
20 days,1.6328371052192756,1.2778251465749435,0.9263748321870212,inf,1.594014388464656,0.7708805579773321
21 days,1.6602176999147706,1.28849435385444,0.9285923827615141,inf,1.5568354266955837,0.7786689915722174
22 days,1.3898231165370596,1.1789075945709484,0.844502608128857,inf,1.5657307415786648,0.8141528625399593
23 days,1.362790904323566,1.1673863560636495,0.8117211826107452,inf,1.6303199650023423,0.8405114792211567
24 days,1.1956308062157086,1.0934490414352689,0.7561378186619166,inf,1.6528467101437403,0.8487358326068004
25 days,1.3408966794460206,1.1579709320384604,0.8259097871996425,inf,1.669110721989385,0.8049113629758792
26 days,1.771726213882297,1.3310620623706082,0.9401679089049205,inf,1.6265955043311915,0.7636442894507411
27 days,1.8391873475747362,1.3561664158851363,0.9891813591721246,inf,1.5958963092255944,0.7484161580935775
28 days,1.9543848624572737,1.3979931553685354,1.0149557446369821,inf,1.5836461158533053,0.7619877942458588
