horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0047101844496826,1.0023523255071953,0.7225768563591736,inf,1.620062887713538,0.8056960185992444
4 days,0.9459910493863759,0.9726207119871424,0.7218827154830967,inf,1.598376185512299,0.8056960185992444
5 days,0.8964648938571755,0.946818300339181,0.7135735562438094,inf,1.5873941894842745,0.8191514094739901
6 days,1.1543323417944475,1.0743985953985828,0.7815172547914684,inf,1.5696398544659351,0.8153734379540831
7 days,1.6363088073484282,1.2791828670477212,0.8615778573991401,inf,1.5228026277233637,0.7894507410636443
8 days,1.6774614466566962,1.2951685012602399,0.872345291424241,inf,1.5424762704314423,0.7979075850043592
9 days,1.4457350141986633,1.20238721475183,0.8052716245362868,inf,1.5618799949347628,0.8103748910200523
10 days,1.2012962788248243,1.0960366229395915,0.7701667900006165,inf,1.6225194140429187,0.820371984888114
11 days,1.3510957083602164,1.162366426029338,0.8166060400230158,inf,1.5950383990314636,0.7965707643126998
12 days,1.502253487493883,1.2256645085397078,0.8504769633106605,inf,1.6363969975866355,0.7837837837837838
13 days,1.598954284205265,1.2644976410437725,0.8611485435988938,inf,1.6207393987197365,0.7934612031386225
14 days,1.4390532356776116,1.1996054500032964,0.8617981832993209,inf,1.5594239700438703,0.7902353966870096
15 days,1.410442387564613,1.1876204728635378,0.8630068139008444,inf,1.5187828351591088,0.7817785527462947
16 days,1.2424682869963186,1.1146606151633414,0.8175224869796701,inf,1.5790817994974398,0.7812263876780006
17 days,1.1180854780552916,1.057395610949512,0.754858352458462,inf,1.6329622903354262,0.8012496367335077
18 days,1.006625819128227,1.003307439984488,0.745977787715353,inf,1.6089622520331983,0.8050276082534147
19 days,0.958173229024078,0.978863233053565,0.7450081071251944,inf,1.5983718701930723,0.8062481836675386
20 days,1.2223497688488965,1.105599280412617,0.8116040889610203,inf,1.5844996420087023,0.7870095902353966
21 days,1.7473076586900755,1.3218576544734595,0.9076070167990704,inf,1.548446639478807,0.7591979075850044
22 days,1.7480898471417294,1.322153488495844,0.9013125057776324,inf,1.5670440891718123,0.7657657657657657
23 days,1.4964101038758721,1.2232784245117185,0.8273451436962959,inf,1.5792487529031998,0.7891310665504214
24 days,1.2201387743448502,1.1045989201265998,0.7751712621063902,inf,1.6236257325839296,0.7972391746585296
25 days,1.4107306942938946,1.187741846654354,0.8330858458849203,inf,1.595685634713108,0.7843359488520779
26 days,1.5381031224166108,1.2402028553493218,0.859693695043411,inf,1.6302326691963296,0.779337401918047
27 days,1.6156682133431248,1.2710893805484824,0.8718921586798907,inf,1.6223131899787286,0.7805579773321709
28 days,1.447844572622423,1.2032641325255329,0.867960641675425,inf,1.5554561708672408,0.7573089218250508
