horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.7709464622049595,0.878035570011238,0.6411340087647515,inf,1.6498961930588631,0.8772159256030224
4 days,0.7008289855959551,0.8371552935960896,0.606770259336598,inf,1.6781366037382903,0.8841034582970067
5 days,1.0234032521666585,1.011633951667627,0.6134163747989975,inf,1.6961976649613895,0.882882882882883
6 days,1.0767367122889735,1.0376592467129917,0.6525002205083907,inf,1.6603997545906513,0.8906713164777682
7 days,1.0709022559347954,1.0348440732471706,0.6623772348519444,inf,1.6609097133872477,0.8976750944492881
8 days,0.9544875698403482,0.9769787970270124,0.7122973560555477,inf,1.6454993621764984,0.8783202557396107
9 days,0.9714132349166483,0.9856029803712285,0.6985122096887267,inf,1.6762054795191448,0.8854402789886662
10 days,0.8378536768039515,0.9153434747699639,0.6545898108147468,inf,1.6919022375115882,0.8952339436210405
11 days,0.7133683598705446,0.8446113661741385,0.6186379517350544,inf,1.7105861811805931,0.8995640802092414
12 days,0.6042713633149378,0.7773489327933356,0.5867238308943379,inf,1.7278919121546041,0.906684103458297
13 days,0.6570361081496923,0.8105776385699844,0.6216805694752513,inf,1.6854515925127918,0.8964545190351643
14 days,0.8262494482038802,0.90898264461093,0.6514262282203998,inf,1.6586131418036387,0.8982272595175821
15 days,0.9595815905562924,0.9795823551679014,0.7204478306043144,inf,1.6194945038871815,0.8641964545190353
16 days,1.0338720664341594,1.0167949972507533,0.7247235709306717,inf,1.6474678328249808,0.8757628596338275
17 days,0.8576650438488004,0.9261020698868999,0.6720483710985905,inf,1.6689164284222737,0.8836675385062482
18 days,0.789786771296368,0.8886994831192195,0.6415543474698301,inf,1.6969915001257285,0.8905550712002324
19 days,1.063470053780334,1.0312468442523033,0.6417298486949752,inf,1.714890270688753,0.8847718686428365
20 days,1.100008319866159,1.0488128145032167,0.6765645518698836,inf,1.6801346899830818,0.8842197035745424
21 days,1.0715899913425477,1.0351763093031774,0.6769160896624717,inf,1.6752363068117575,0.8983435047951178
22 days,0.9568130715720403,0.978168222532321,0.7200697645697597,inf,1.655977600078407,0.8789886660854404
23 days,0.973499884288819,0.9866609773822105,0.7051277192027908,inf,1.6881362062232568,0.8873292647486195
24 days,0.8444545601880491,0.9189420875050011,0.6625561097762324,inf,1.7013910328779367,0.8959023539668701
25 days,0.7302485346193978,0.8545458060393238,0.6322849599364128,inf,1.7199399597790581,0.8963382737576285
26 days,0.6165600160785367,0.785213357042872,0.5995612238140171,inf,1.7323501380633641,0.8995640802092414
27 days,0.6643931200338306,0.8151031345994386,0.6296766945357797,inf,1.681621467668021,0.8881139203719849
28 days,0.8265067428928575,0.909124162528341,0.6559895727813285,inf,1.6581802633488425,0.8892182505085731
