horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.9679086376682127,1.4028216699453329,0.7338385283686951,,0.501058301283009,0.7606509735541993
4 days,1.8075724950494465,1.3444599269035304,0.7324349598583658,,0.5153956964312311,0.7625399593141529
5 days,1.8234553992501759,1.3503538052118695,0.7576550375631348,,0.5180367768353347,0.7464109270560884
6 days,1.8129211318310852,1.3464475971351746,0.7679649844136953,,0.5394106354374198,0.7309503051438535
7 days,1.8557371076302245,1.3622544210353016,0.7808004749567949,,0.5274305299497231,0.7174949142691078
8 days,1.5907615434570526,1.2612539567656675,0.7501351373612438,,0.5708986699393244,0.7174949142691078
9 days,1.941708437487796,1.3934519860719263,0.8194043682360904,,0.601289306616016,0.6988084859052601
10 days,2.0395720490822193,1.4281358650640419,0.8347107047194765,,0.6322301669614958,0.6981400755594304
11 days,2.082081791120603,1.4429420609021704,0.8541660239555472,,0.6393241004046121,0.6956989247311828
12 days,5.6716681703841365,2.3815264370533735,0.9739636293066053,,0.6239207503032116,0.6955826794536472
13 days,5.727162703343,2.393149118492828,0.9823658431236941,,0.5976681489315737,0.6962510897994769
14 days,5.345513779437275,2.3120367167147835,0.9983334322152214,,0.5465383719073107,0.698256320836966
15 days,2.3280832716667472,1.525805777832404,0.8597002609280496,,0.5362283752545595,0.7084859052600988
16 days,2.3276631191764245,1.525668089453412,0.8347884445115267,,0.5254915822037223,0.7156059285091543
17 days,2.2041024953616746,1.4846220042023068,0.7956977016403377,,0.5228591598840338,0.7213891310665504
18 days,2.0447388640266597,1.4299436576406288,0.7958670538801661,,0.528622445238932,0.720052310374891
19 days,2.0773706347917757,1.4413086535478012,0.8240131385346265,,0.5263743153519019,0.714269107817495
20 days,2.08333770665492,1.4433771879363066,0.840704493914959,,0.5569570417886479,0.7084859052600988
21 days,2.134607260917854,1.461029520891982,0.8526173800682988,,0.5447334845313961,0.6923568730020343
22 days,1.8249342040254444,1.3509012562084042,0.8149156932292678,,0.5851741629103203,0.6833478639930253
23 days,2.14850119378699,1.465776652081411,0.8751455741544792,,0.6135902500031029,0.6731182795698925
24 days,2.2454080076563137,1.4984685541099332,0.8907254105721114,,0.6429796322788183,0.671781458878233
25 days,2.2935231986594413,1.5144382452445664,0.9058008296095063,,0.6508940099752262,0.6763440860215053
26 days,5.840309107583716,2.4166731486867885,1.0230867948158893,,0.633842342486922,0.6763440860215053
27 days,5.8872943437207805,2.4263747327485876,1.0238768854393365,,0.610973070203505,0.6904678872420807
28 days,5.506836656254098,2.346665007250523,1.0383411911068932,,0.5605691441779133,0.689247311827957
