horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.7213450058071627,1.6496499646310312,1.095007743068855,,0.6421860113144614,0.6190642255158384
4 days,2.364683300074907,1.5377526784482956,1.0261125093279035,,0.6334654879126366,0.6409764603312991
5 days,2.527297560768074,1.5897476405920765,1.0407894836449227,,0.639543675446033,0.6506538796861377
6 days,2.8992561783644697,1.7027202290348435,1.0931024970273562,,0.6225745258438523,0.6498692240627725
7 days,3.7097060190519766,1.92605971326228,1.2042734326535962,,0.6088149594352517,0.6260680034873584
8 days,3.729173098708666,1.9311067030872908,1.2261686394786477,,0.606191949450857,0.6274048241790178
9 days,3.62505066764804,1.903956582395733,1.2397107639275073,,0.638253755337811,0.6197326358616682
10 days,3.3528293365283828,1.831073274483679,1.2277599029940094,,0.6874872664766327,0.606713164777681
11 days,3.1201182949686355,1.7663856586172328,1.1978169983578748,,0.6858423979941314,0.6100552165068294
12 days,2.701118491880225,1.6435079835158164,1.1350580420373126,,0.6924139750512399,0.6088346410927056
13 days,2.4151274515578707,1.5540680331175565,1.0926516304961358,,0.6652738287727545,0.6292938099389713
14 days,3.0138491662823106,1.7360441141521463,1.184304201886173,,0.6370663201730291,0.6236268526591107
15 days,3.5099243859299136,1.8734792195084293,1.2497724895392763,,0.6150590563245625,0.6196163905841325
16 days,3.4692760723826255,1.862599278530577,1.2348206532281993,,0.630576731667369,0.5958151700087184
17 days,2.895641973614563,1.7016585949051481,1.1438588459570664,,0.6610975427543756,0.5849171752397558
18 days,2.47797718547751,1.5741591995339956,1.0580370895616227,,0.6461560047482426,0.6217378668991572
19 days,2.6237611131464607,1.61980280069719,1.0658178271858836,,0.6508535952259961,0.6468759081662308
20 days,2.9799889574938248,1.7262644517842058,1.1006321735236448,,0.6266515798239928,0.6485324033711131
21 days,3.7942301219774355,1.9478783642664743,1.2183644986814937,,0.6170953869889226,0.6196163905841325
22 days,3.8443586521140984,1.9607036114910632,1.254874836056353,,0.62004326768976,0.6126126126126126
23 days,3.7221341882765984,1.9292833354063363,1.2710553914335199,,0.6549217980258817,0.6068294100552165
24 days,3.4392540011012493,1.854522580369743,1.255041662388855,,0.701462745407045,0.5893635571054926
25 days,3.2531583729059146,1.8036514000509951,1.2292581010007815,,0.700083037950672,0.5945945945945946
26 days,2.8577129880956567,1.6904771480548493,1.174590809303665,,0.7091245052229714,0.574687590816623
27 days,2.573207054303443,1.6041218950888498,1.1371049388543992,,0.6870837223038432,0.5919209532112758
28 days,3.0993069356899388,1.7604848581257206,1.2143388042990317,,0.6533931589662177,0.5895960476605638
