horizon,mse,rmse,mae,mdape,smape,coverage
3 days,37.804181000062385,6.148510470029501,3.355057546140052,,0.9604396037354472,0.8159256030223773
4 days,34.040829639702174,5.834451957099499,3.4539717973764286,,0.9593833995488916,0.7895669863411798
5 days,40.85938473143653,6.392134598976818,3.6308571828843865,,0.9512132716747682,0.7868933449578611
6 days,38.90255575438477,6.237191335399674,3.5418677918376424,,0.9522456182661708,0.7993606509735541
7 days,41.23487515549689,6.421438713831729,3.5591307061038635,,0.9470154105392921,0.8089218250508573
8 days,42.4447395682812,6.514962744964947,3.51902326556583,,0.9449602216788051,0.8210403952339437
9 days,42.25479320905975,6.500368697932429,3.6275572296111975,,0.9883399863598459,0.7999128160418483
10 days,32.56195872000738,5.7063086772455085,3.3643856365699674,,1.0115826936854146,0.7926765475152572
11 days,40.60740947897274,6.372394328584252,3.6056567579711927,,0.9876719376816901,0.7812263876780006
12 days,39.23014134004067,6.2633969489439725,3.528281842024809,,0.9548205298567354,0.7909038070328392
13 days,40.77082850376832,6.385203873312764,3.6457902728476452,,0.9382738418074248,0.786341179889567
14 days,42.48886768872045,6.518348539984683,3.631964010995012,,0.9605349656374256,0.7759953501888985
15 days,55.20880531330525,7.4302628024387705,3.8080040919597953,,0.9782743390503943,0.7722173786689915
16 days,51.40284595972416,7.1695778090292155,3.757375714781538,,1.0041377858558207,0.7786689915722174
17 days,43.747361799072934,6.614178845410286,3.7245464339126086,,1.0064001717937314,0.7741063644289451
18 days,40.175524800378106,6.338416584635165,3.8072817448660126,,0.9929504472523634,0.7579773321708806
19 days,46.647369814481046,6.829887979643667,3.9664104265857376,,0.9943237170615901,0.7535309503051438
20 days,44.012127928172646,6.6341636947073175,3.830400653647406,,0.9885876917511767,0.7742226097064807
21 days,46.01470909901848,6.783414265620115,3.853214841213166,,0.9948932791756299,0.7851206044754432
22 days,47.43061789086136,6.886989029384421,3.8233644718871096,,1.001481088780063,0.7882301656495205
23 days,46.916827750601264,6.849585954683777,3.8979801380875245,,1.0361227725577604,0.7812263876780006
24 days,36.23545921614184,6.019589621904623,3.5895160871753156,,1.0417926814512255,0.7805579773321709
25 days,43.755270197831706,6.614776655173756,3.795095396935169,,1.002247550326024,0.7676547515257193
26 days,41.76653211557302,6.462703158553162,3.7072458190022513,,0.9826006922286254,0.7618715489683231
27 days,43.3490744508148,6.584001401185665,3.8377837223209927,,0.9708954554900658,0.7509735541993606
28 days,44.82804719303761,6.6953750599229025,3.8178427122638516,,0.9882018373965639,0.7367335077012496
