horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.642030401284279,1.62543237364225,0.9395393575800252,,0.8636013192776767,0.6955826794536472
4 days,2.450330237343815,1.5653530711452337,0.9153136185515284,,0.8858516439839177,0.6885789014821273
5 days,2.783073670974803,1.6682546780916885,0.9342983923826541,,0.8700247189986698,0.6962510897994769
6 days,3.8200383635834605,1.9544918428029985,1.0351450157442408,,0.8681618926740576,0.671781458878233
7 days,4.553620991128063,2.133921505381129,1.1739353983749927,,0.8598608344521421,0.6317349607672188
8 days,4.142199531362402,2.03523942851017,1.1554572856477467,,0.8679334895061428,0.6306306306306306
9 days,3.4450838681461713,1.8560937121132035,1.087700943594862,,0.8704342169008483,0.6410927056088346
10 days,2.9294119860774854,1.7115525075432203,0.9863942114902637,,0.8809837431593588,0.675007265329846
11 days,2.799207866756678,1.6730833412465376,0.9582178324703419,,0.9045041509875318,0.6776809067131648
12 days,2.7536583507380374,1.6594150628272715,0.9913416572058411,,0.8982816419181849,0.6517582098227259
13 days,2.9871394589062477,1.7283343018369588,1.0478696725705912,,0.8873188469770258,0.6266201685556524
14 days,3.970842935980542,1.9926974020107875,1.2097774282322737,,0.880753521205903,0.5759081662307468
15 days,4.073546484368904,2.0183028723085403,1.2137122365230077,,0.8900638069426764,0.5796861377506539
16 days,4.177112208470356,2.0437984755034817,1.2225885657321602,,0.9072077525322593,0.574135425748329
17 days,3.343753927733379,1.828593428767964,1.1004772453344085,,0.905729407360532,0.6132810229584423
18 days,3.060760008289562,1.7495027888773318,1.0615018500489846,,0.931864099061873,0.6242952630049404
19 days,3.335422597550576,1.826313937292977,1.0684124968409725,,0.91641288021741,0.6260680034873584
20 days,4.41424729389719,2.1010110170813454,1.1627324995145798,,0.9082860524143213,0.6145015983725661
21 days,5.438370485536723,2.3320314074936306,1.3304881871054002,,0.9016349254329931,0.5810229584423133
22 days,4.991674414696285,2.2342055444153486,1.3031568538494855,,0.9070128487229767,0.5932577739029352
23 days,4.19751441937403,2.048783643866289,1.222448667346445,,0.9049959553375705,0.6057250799186283
24 days,3.394366275981761,1.8423806001968652,1.084546576013132,,0.9023921377311218,0.6428654460912526
25 days,3.176911786842913,1.7823893477136001,1.0459455889555112,,0.920724216819905,0.6435338564370823
26 days,3.1049673157634414,1.7620917444229292,1.0813767847682265,,0.9283898398793038,0.6157221737866899
27 days,3.37790028015928,1.8379064938563332,1.1408397280366078,,0.9217820068605997,0.5848009299622203
28 days,4.474026933678726,2.1151895739339124,1.3147759114232949,,0.9201944080480464,0.5327521069456553
