horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2127377254221658,1.1012437175403844,0.6902107836332055,,0.5447157215547461,0.6274048241790178
4 days,1.2227241554846915,1.10576858134272,0.6773883465079279,,0.5547818154323092,0.6287416448706772
5 days,1.2061821382685292,1.0982632372380172,0.6716563859611135,,0.544548107059141,0.6396396396396397
6 days,1.3827377833669119,1.1758987130560659,0.7066680827778337,,0.5036917930975716,0.6467596628886951
7 days,1.450238257543437,1.2042583848757031,0.7172992045845525,,0.4621098340087755,0.6647776809067132
8 days,1.563927504361213,1.250570871386829,0.7533937484080868,,0.4827322413059282,0.6383028189479802
9 days,1.4118509059289774,1.1882133250931743,0.7408991308950439,,0.5148259424462709,0.6330717814588782
10 days,1.3637071281959805,1.1677787154234232,0.7221244511683063,,0.5593371510164504,0.6314152862539959
11 days,1.1775658924118788,1.0851570819065224,0.6714178236001167,,0.5540188835953948,0.6454228421970358
12 days,1.1474407743656638,1.071186619765979,0.6733115528476536,,0.574745690774252,0.6415286253995931
13 days,1.1593671215991896,1.076739114920225,0.6985781020716136,,0.5425509852765581,0.6435338564370823
14 days,1.215703508361317,1.1025894559451024,0.7176657598609316,,0.5200297903775295,0.6460912525428655
15 days,1.236384243648914,1.111928164788047,0.723886010164663,,0.5077221729188547,0.6383028189479802
16 days,1.2313610442498537,1.109667087125618,0.728439347781334,,0.5461510923871987,0.6202848009299623
17 days,1.2853669473104217,1.1337402468424687,0.7184770173458614,,0.5612595756131148,0.6216216216216216
18 days,1.2587348523308644,1.1219335329380544,0.6934028111033422,,0.5613128871118966,0.6326358616681197
19 days,1.2386562015070783,1.1129493256689984,0.6858565468889792,,0.5408644650842069,0.6460912525428655
20 days,1.4248660571789722,1.1936775348388577,0.7277150165951939,,0.5023016397380194,0.6615518744551003
21 days,1.4814471560777331,1.2171471382202455,0.7385704803927937,,0.4627172954361631,0.6776809067131648
22 days,1.6003217167080794,1.265038227370256,0.7760145205598161,,0.49429741046864717,0.6459750072653299
23 days,1.459388382684735,1.208051481802301,0.7656755337211218,,0.5372462905454856,0.6195001453065969
24 days,1.4257093780016756,1.1940307274110142,0.74920224609301,,0.5817489888600282,0.619180470793374
25 days,1.2381346789924064,1.1127150034902946,0.6965216285297995,,0.5750004227900587,0.6416448706771287
26 days,1.2005792870112084,1.0957094902442017,0.6936550436083471,,0.5837289149736002,0.6473118279569893
27 days,1.2080039616663436,1.099092335368755,0.7185006684108182,,0.5544683646660749,0.6331880267364138
28 days,1.2605358980663564,1.122735898627258,0.7371627551947043,,0.529747264611492,0.6331880267364138
