horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.1153258973432023,1.4544159987236123,1.1092329601113358,1.1981321182874187,1.2759101933403152,0.838390002906132
4 days,2.1579324150725254,1.468990270584705,1.117333184927505,2.7828224402095056,1.2923522687715248,0.8242662016855565
5 days,2.3960834251870784,1.5479287532658208,1.195390961773669,inf,1.3710073712639854,0.795350188898576
6 days,2.4294380915836786,1.5586654841830812,1.1976427611046636,3.540642326120361,1.3102127987215146,0.8030223772159256
7 days,2.284203069766693,1.5113580217032274,1.1595094691816707,1.2639177956471932,1.2377131512336523,0.8180470793374018
8 days,1.8889800432355432,1.3744017037371363,1.0297501716299853,0.8238151803242464,1.1478364941975248,0.857861086893345
9 days,1.9417520619103177,1.3934676393480825,1.0449830127107362,0.8238151803242464,1.13032099616304,0.8429526300494042
10 days,2.1765093939654525,1.4752997641040455,1.1232477765545266,0.9280127680590003,1.1852912932551123,0.8248183667538506
11 days,2.4832527505125794,1.5758339857080692,1.1844154202803703,1.1046345638198964,1.2255531137951297,0.8024702121476315
12 days,2.533880495193393,1.5918167278909319,1.1816201178434085,1.4810021698021392,1.2813071806090177,0.804359197907585
13 days,2.452161155914617,1.565937788009031,1.1666516265436442,1.293927843386635,1.249387649072515,0.8050276082534147
14 days,2.4749889094789457,1.573209747452305,1.2037143104731587,1.4143789096509103,1.2641165106571541,0.8018018018018018
15 days,2.461831595666778,1.569022496864458,1.2148203659699395,1.2607028596378065,1.2474320730716115,0.7979075850043592
16 days,2.568746310942944,1.6027308916168503,1.2418169900426794,1.447210023154581,1.263635182033001,0.7927927927927928
17 days,2.6964546016047373,1.642088487751113,1.2725950795811654,1.7897198135713563,1.3089458430222585,0.7734379540831153
18 days,2.7447971833971283,1.6567429442726256,1.2746247070149588,3.480583824763801,1.3286856543178318,0.7637605347282767
19 days,2.999198556458219,1.7318194352929,1.3435599001533347,inf,1.4026784918695927,0.7322871258355129
20 days,2.9881840421519352,1.7286364690564455,1.3320367943242513,inf,1.3378959125494245,0.7335077012496367
21 days,2.81242341832881,1.6770281507264004,1.2888399162064839,1.409013536146447,1.2629002234572326,0.7420807904678872
22 days,2.3071812568142187,1.5189408338754407,1.1447181694855826,1.025872181592785,1.1726125189932006,0.7961348445219413
23 days,2.3432381055537497,1.530763896083831,1.1606013846026615,1.0411113634577607,1.160744831131968,0.7941296134844522
24 days,2.6075792878175577,1.6148000767332027,1.2399721351860495,1.0411113634577607,1.2126234552616804,0.784888113920372
25 days,2.9669248798474657,1.7224763800550258,1.3032024665786457,1.2218225479423586,1.254063326901476,0.7574251671025864
26 days,2.9737246981003294,1.724449099886781,1.2831307302961485,1.8049449979470538,1.304961354515018,0.7625399593141529
27 days,2.8746619592451546,1.6954828100706756,1.2588386001302634,1.4947522005289096,1.2766174720658712,0.7599825632083697
28 days,2.848945549485574,1.6878819714321183,1.2807654777446815,1.67537425707052,1.28735174517119,0.7528625399593141
