horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9011380657561583,0.9492829218711133,0.659473417351325,,0.9464375397400427,0.6460912525428655
4 days,0.862613349043424,0.928769804119096,0.6524233545501187,,0.9885489743145368,0.6635571054925894
5 days,0.9013764724234574,0.9494084855442664,0.6585669779625107,,1.0262421494994893,0.6789014821272885
6 days,1.084374957875774,1.0413332597568243,0.7200507616912861,,1.0229981161809438,0.6298459750072654
7 days,1.1263857234638774,1.0613132070524127,0.7212063246884303,,0.9350861966585805,0.6208369659982563
8 days,1.0496187727856237,1.0245090398750143,0.68576010970714,,0.9163490666019429,0.6373147340889277
9 days,1.1180570753935575,1.0573821803839696,0.6677866212880633,,0.9257725032096447,0.6608834641092706
10 days,1.2467013108907812,1.116557795589096,0.6883912936280147,,0.9712847144471849,0.6614356291775647
11 days,1.201789639600872,1.0962616656623874,0.6894758499851816,,0.9638502176546287,0.6661145015983726
12 days,1.0602012428659104,1.0296607416357635,0.6751315025443588,,0.9156993044634316,0.6763440860215053
13 days,1.042835401369101,1.0211931263816365,0.6793999156279553,,0.8633609288616377,0.6743388549840162
14 days,0.9993788513936245,0.9996893774536291,0.6644823948562475,,0.8117417029245808,0.6763440860215053
15 days,0.9211810374642603,0.9597817655406151,0.6510137013555414,,0.8663061442150027,0.6698924731182795
16 days,0.8357323700886462,0.9141839913762689,0.6482789174349153,,0.8919940916622577,0.6549840162743389
17 days,0.9395184139623874,0.9692875806293958,0.6761895924984656,,0.9458990244412676,0.6583260680034874
18 days,0.9015218726299468,0.9494850565595789,0.6678130193425191,,0.9874561986405559,0.6693403080499855
19 days,0.924482845015399,0.9615003094203345,0.6670987472844496,,1.0166557158532015,0.6872420807904679
20 days,1.092883648232636,1.0454107557475367,0.7292064523289179,,1.0180383980566403,0.6240627724498692
21 days,1.1215110163341995,1.0590141719232087,0.7283503549653924,,0.9365642591186781,0.6130485324033711
22 days,1.053843135780122,1.026568622051211,0.6940531874600244,,0.9254256184308327,0.6264167393199651
23 days,1.14243996046487,1.0688498306426726,0.6808453268940845,,0.935057891927357,0.6551002615518745
24 days,1.2938128372408961,1.1374589387054357,0.7035102994557144,,0.9799580039469941,0.6517582098227259
25 days,1.2470062983812273,1.1166943621158063,0.7059813692722889,,0.9798416851297539,0.6538796861377507
26 days,1.08986940918503,1.0439681073601004,0.6872276751235462,,0.9304671561045454,0.6615518744551003
27 days,1.063144955197961,1.0310892081667624,0.6894055309760205,,0.8753563012369493,0.6653298459750072
28 days,1.018473940548373,1.0091946990290688,0.6745346201544677,,0.8172423404878384,0.6551002615518745
