horizon,mse,rmse,mae,mdape,smape,coverage
3 days,9.227714665546412,3.037715369409453,2.2610844027679677,1.8070794976576123,1.3760754618331554,0.8675385062481837
4 days,9.809472819257405,3.1320077936137714,2.3704245894108693,1.618538354191624,1.4553564910007297,0.8615228131357163
5 days,9.229540661958964,3.0380159087731853,2.3047775590604673,1.6648653218802372,1.3760715325122994,0.8590816623074689
6 days,11.539996341084809,3.3970570117507313,2.5784665193757124,1.3019811481764112,1.2694924223496529,0.8320546352804418
7 days,14.177202385106837,3.765262591786506,2.8588286885118026,1.297825207309022,1.161550841855699,0.7886660854402789
8 days,14.464058458735076,3.8031642692283323,2.879660876097506,1.1610480156684093,1.1609746566027588,0.7812263876780006
9 days,12.324001832981594,3.510555772663581,2.6112624005405354,1.1963507672399487,1.2597503050425314,0.8174949142691078
10 days,10.814132142035048,3.288484779048711,2.5015524428810987,1.4323440055940315,1.392429447815321,0.840395233943621
11 days,10.92255763929131,3.304929294144023,2.525495336921622,1.7667677652296017,1.4535790475448205,0.8197035745422842
12 days,12.466590065120048,3.530805866246408,2.7038816321906127,2.174773218577081,1.4486495822433951,0.7785527462946817
13 days,15.327573784155145,3.915044544338563,2.9127650734640604,1.6100594464328581,1.3255173563360612,0.7444056960185992
14 days,16.26866633578177,4.033443483647908,3.0395147269087195,1.299942781719404,1.2221962239111017,0.7451903516419646
15 days,15.066880806701201,3.881608018167368,2.902660786739726,1.1428617915489707,1.197216548674293,0.7600988084859053
16 days,13.067644161234245,3.6149196617953,2.7527286968106828,1.4855162876580965,1.3261601358852484,0.7805579773321709
17 days,13.260073771046516,3.6414384206033907,2.72653965390095,2.000978045625285,1.4575405398101506,0.7844521941296134
18 days,14.499015988958003,3.807757343759973,2.8658801720825062,2.1840090372427805,1.5264425734876355,0.7741063644289451
19 days,14.014042868752973,3.7435334737054204,2.7625287866459325,2.0782099945736006,1.449849541944674,0.7798895669863412
20 days,15.69133037564571,3.9612283922598697,2.9889303123583235,1.582460998430541,1.3418632392403689,0.7445219412961348
21 days,18.268756049829022,4.274196538512124,3.195849137921136,1.315055482517988,1.2180922718357443,0.7211566405114792
22 days,18.424797835078095,4.292411657224654,3.203533844995672,1.4321421125747988,1.2243449855291106,0.7330717814588782
23 days,15.536499954341012,3.9416367100915086,2.883903348292355,1.4445588524670363,1.3132170114531623,0.7904678872420808
24 days,13.41451829678182,3.6625835549215555,2.756295658706994,1.6531493775684196,1.4400081497416364,0.8011333914559721
25 days,13.238836036451739,3.6385211331599736,2.7486012826095574,2.445276876955843,1.4894370427577135,0.7920081371694275
26 days,15.13263989400158,3.890069394496913,2.9309866883364717,2.2817514860291843,1.4805607561127945,0.7477477477477477
27 days,17.551427345422585,4.18944236688161,3.0855952229226453,1.8076035211197032,1.3499355272759102,0.7250508573089218
28 days,18.26123627255466,4.273316776527883,3.187231906469745,1.2752820267293876,1.2391420897393919,0.7252833478639931
