horizon,mse,rmse,mae,mdape,smape,coverage
3 days,100.71103862724036,10.035488958054827,7.549026134355513,0.16802652779775468,0.22820033249742294,0.8050276082534147
4 days,111.40058790092824,10.554647691937815,7.938067506112787,0.18712829710635154,0.2395327857974976,0.7624237140366172
5 days,116.42003402535148,10.789811584330446,8.221547394416959,0.16581984521113513,0.2366198065472435,0.7469630921243825
6 days,137.86378299528243,11.741540912302884,9.012221147434897,0.17428314096500672,0.2300497304576818,0.704039523394362
7 days,141.8064612742559,11.908251814362002,9.029551061099795,0.165865084725373,0.21056780831125957,0.7044754431851206
8 days,130.59911713336848,11.427997074438219,8.676237239100859,0.16471250539040783,0.20846723146267826,0.7318512060447544
9 days,102.3995135195904,10.119264475226961,7.784556854859782,0.16180978441237842,0.2123396361975286,0.7833478639930253
10 days,80.13772741448422,8.951967795657232,7.030726927811031,0.15792380669910758,0.2082615797626285,0.8262714327230456
11 days,87.00793874004128,9.327804604516611,7.282061262601252,0.1674542318904807,0.21229356442169936,0.8172624237140367
12 days,103.81785613183335,10.189104775780518,7.791923603455224,0.16181095749070395,0.21266209602545239,0.7791049113629759
13 days,126.4981353819478,11.247138986513317,8.690514320396533,0.16144433523757223,0.21564290965205035,0.7315024702121476
14 days,137.54946030704343,11.728148204513936,8.924782842513626,0.14559414548994865,0.21627581848801827,0.7246149375181633
15 days,139.33500806644358,11.804025079033151,8.96732138333769,0.16062198541287642,0.23003713417802213,0.7575414123801221
16 days,122.85931788612565,11.084192252308043,8.29512059841308,0.18046700163972795,0.23772854051535464,0.78256320836966
17 days,110.85520596829132,10.52877988982063,7.90169904620501,0.18682812721344788,0.2374087754300508,0.7888985759953502
18 days,118.46693308527054,10.884251608873738,8.241144710490675,0.19807626446909296,0.24788108770933615,0.7515257192676548
19 days,124.15148292478816,11.142328433715646,8.495944825632806,0.1832924756582684,0.24308204147101378,0.7386224934612031
20 days,148.62724255912144,12.191277314503244,9.31886891121034,0.18705646127646824,0.23652099694971476,0.7033711130485324
21 days,153.87533014998107,12.404649537571832,9.327101564320994,0.1705755961569274,0.21653921590457414,0.70581226387678
22 days,140.2397491633354,11.842286483755382,8.921044734736672,0.1723418360421333,0.21378037604672398,0.7376344086021505
23 days,107.82820938738357,10.3840362762937,7.944112989697904,0.17249059353764262,0.21642022588909912,0.7794536471955827
24 days,83.06984360418303,9.114265938855583,7.14750870729584,0.16560121977878603,0.21168249240684367,0.8165940133682069
25 days,89.20384206489612,9.444778560924345,7.357689626900943,0.17168008014040803,0.21483653285867801,0.7992444056960186
26 days,106.69525961546681,10.329339747315256,7.860299230378841,0.1666087586574066,0.2146981100284291,0.7700959023539669
27 days,123.57847080093667,11.116585393048384,8.645200078930072,0.16389188917697403,0.21148007485533443,0.7270560883464109
28 days,130.32554956572028,11.416021617258803,8.82339401930215,0.1506345999668043,0.20717450241433208,0.7271723336239465
