horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.097728624685129,2.0242847192737314,1.4688804055983766,2.7378787873811206,1.3579307844759023,0.7599825632083697
4 days,4.34776368393593,2.0851291767983895,1.5210880522307362,2.8167628800335933,1.3950019802164348,0.7477477477477477
5 days,4.046792385440631,2.011664083648319,1.4869731004805955,inf,1.4050159302810725,0.7392909038070328
6 days,4.675539051053489,2.162299482276562,1.5546735740489668,inf,1.413585231806847,0.7303981400755595
7 days,5.621303863130449,2.370928903010474,1.6695038434778098,inf,1.3780355756847515,0.7168265039232782
8 days,6.945354119648505,2.635403976556252,1.8295805257153956,inf,1.405262369516516,0.7032548677709969
9 days,6.187439436996053,2.4874564191149267,1.7603420314486173,inf,1.4041500192668737,0.7137169427492008
10 days,5.298339706866718,2.3018122657738007,1.627937776112707,inf,1.4607967186386612,0.7195001453065969
11 days,4.932937206306609,2.2210216582254683,1.602317002081426,inf,1.4673210256254143,0.714821272885789
12 days,5.206933760141188,2.281870671212807,1.6697009456152545,inf,1.4651837468869655,0.693025283347864
13 days,4.974204008349756,2.23029235938918,1.6551078127150218,3.2504668813108037,1.4189358623802288,0.7098227259517582
14 days,5.716825313794665,2.390988355010259,1.748499849187108,2.585576229682449,1.3650849602007593,0.6879104911362975
15 days,5.721810214083748,2.3920305629493424,1.7479775070982329,1.7285792500297126,1.3562737564412386,0.673554199360651
16 days,6.231951887113244,2.496387767778324,1.8165402643566693,1.3124391465530092,1.359339223872506,0.6596628886951468
17 days,5.43370397284858,2.3310306675049515,1.6825929110123283,2.6494950344701196,1.3907716234313983,0.6931415286253996
18 days,5.778145983866778,2.403777440585292,1.7258576061842288,2.6863458889371485,1.4195794408674431,0.6943621040395234
19 days,5.521922826583783,2.3498771939366923,1.703107035361011,2.883784384917258,1.436291496171862,0.6942458587619879
20 days,6.159396179776252,2.481813083166468,1.749878159124931,3.040342839321131,1.4436386295852202,0.6860215053763441
21 days,7.290775505518222,2.7001436083138657,1.8671912180827808,inf,1.4027932232383427,0.6711130485324034
22 days,8.658816995869122,2.942586786463421,2.0152211792230417,3.410907024095648,1.421152830191621,0.6549840162743389
23 days,7.76015915577085,2.785706222086394,1.9567152394306382,inf,1.421373029590892,0.6693403080499855
24 days,6.439406019792334,2.537598474895572,1.7910685072404733,inf,1.473200616351083,0.6938099389712293
25 days,5.877991204951127,2.4244568886559166,1.751441480155863,inf,1.478478987787557,0.6949142691078175
26 days,6.045002879881519,2.458658756290006,1.8059760486911456,inf,1.4778486762841403,0.660767218831735
27 days,6.301217852046459,2.510222669813668,1.8284211731874782,2.805122763392208,1.4363907676001573,0.653763440860215
28 days,7.167775458880257,2.677270150522778,1.9237582835495244,2.102040358165315,1.3817003103091074,0.6442022667829119
