horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.11538799979473,2.028641910193795,1.4889898978762834,1.7078352473959808,1.3394915730464687,0.9111304853240336
4 days,3.958304029338581,1.9895486999162852,1.4848069765318759,1.2979311712398356,1.3229574022202715,0.9003487358326069
5 days,3.6775841261700526,1.9177028253016817,1.478229112352621,1.9274877198750309,1.3456723022667938,0.9079046788724208
6 days,4.069713171386677,2.0173530110981264,1.557110336495128,1.3039161562859638,1.3076295321202103,0.8854402789886662
7 days,4.998523446113743,2.2357377856344742,1.6684499330365365,1.1751634878491002,1.2566483487116422,0.8525138041267074
8 days,5.624601517957208,2.371624236247641,1.72228469435488,1.274400732013285,1.2576235161170248,0.8390584132519617
9 days,5.855701765440107,2.4198557323609413,1.7415286269953687,1.6629883378782089,1.3372902669154616,0.8405114792211567
10 days,5.258641220714465,2.2931727411415097,1.6852258570019982,inf,1.4016130441027488,0.8558558558558559
11 days,5.168868404661897,2.273514549032378,1.715804201272768,3.482530397965962,1.3877888318625204,0.8365010171461785
12 days,5.245840129050599,2.290379909327402,1.7610812022358504,1.4540530208437286,1.3341885844385148,0.8139203719848882
13 days,5.775952373435092,2.4033211132587113,1.868987249633406,1.137920887502987,1.3031448807928,0.7856727695437373
14 days,6.189644767274779,2.487899669857042,1.903382031944955,1.2548086213472334,1.2896572069808698,0.7895669863411798
15 days,6.328620686969232,2.515674996292095,1.9013383212068424,2.2079742167078864,1.3406170874197598,0.8077012496367335
16 days,6.437409852290098,2.5372051261752757,1.8495486772326954,2.2703810164108633,1.347443456586057,0.8269398430688754
17 days,5.883478766782609,2.425588334153718,1.7814822635985306,1.890301186549582,1.3736222302620986,0.8313862249346121
18 days,5.810342083907753,2.4104651177537817,1.7766006421821636,1.5405316971421619,1.3618661902893352,0.8094739901191514
19 days,5.306943206220914,2.3036803611223746,1.7555008321850147,3.550738327095051,1.3766597887629028,0.8062481836675386
20 days,5.657892060246194,2.37863239283547,1.8275209093473812,1.5612567880536043,1.3348398136196309,0.7876780005812264
21 days,6.438131165491947,2.537347269392179,1.9013986202451274,1.2055218935273753,1.2784065539504514,0.7682069165940134
22 days,7.1799761099514825,2.6795477435476838,1.941537809277351,1.351753081701105,1.2777208675673413,0.756088346410927
23 days,7.38390307703884,2.717333817740993,1.9426996957712677,2.067575541313542,1.3564054045827874,0.7813426329555362
24 days,6.6485831312869905,2.5784846579506713,1.8682931045339484,inf,1.41913440261678,0.8038070328392909
25 days,6.333674520564835,2.516679264539849,1.8735690535818146,inf,1.408673620892748,0.7965707643126998
26 days,6.3379842456603,2.5175353514221603,1.9028053327934047,1.8125233626774861,1.3484469782849278,0.7792211566405115
27 days,6.794632217400912,2.6066515335581224,2.0070169220572733,1.3128639449667276,1.3119642053623821,0.7528625399593141
28 days,7.3654250203286455,2.7139316535846376,2.0555372206732145,1.3041659825059995,1.2980146113063964,0.7489683231618716
