horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0138763991940893,1.00691429585347,0.7241866688859947,inf,1.606065228996598,0.8558558558558559
4 days,0.8512657608524117,0.9226406455670657,0.675172336813018,inf,1.6315742351685965,0.875879104911363
5 days,0.896516944257655,0.94684578694614,0.6923548418966141,inf,1.631183189126802,0.8616390584132521
6 days,1.0397093548386378,1.019661392246778,0.7357765554846574,inf,1.5826727104227032,0.8550712002324905
7 days,1.2174698522847756,1.1033901632173342,0.81125547195592,inf,1.5197059200396645,0.8075850043591979
8 days,1.2795864401864685,1.1311880657903302,0.810147307121464,inf,1.4996071332034655,0.8171461784365011
9 days,1.1912241141044988,1.0914321390285788,0.7834213030517734,inf,1.554914636303077,0.8341761115954663
10 days,1.0515532428291314,1.0254527014100316,0.7218142594552377,inf,1.650559278014475,0.879104911362976
11 days,0.9851737297083184,0.992559181967664,0.7421192432949613,inf,1.6776286143434203,0.8667538506248185
12 days,0.9196311546993913,0.9589740114827885,0.7286272872694327,inf,1.6737588645603363,0.8718686428363849
13 days,1.2269271418385654,1.1076674328689842,0.8091014603162041,inf,1.6049426588486029,0.8424004649811102
14 days,1.3961429597233777,1.1815849354673482,0.8468146421257632,inf,1.5335549905076395,0.8267073525138042
15 days,1.600901602412868,1.2652674035210374,0.9056318385517256,inf,1.5189594054427031,0.7921243824469631
16 days,1.3693513396667973,1.1701928643034862,0.8563683867515754,inf,1.5806954354778893,0.7960185992444057
17 days,1.2192755635563135,1.1042081160525463,0.7952436113403045,inf,1.636046703966366,0.8224934612031386
18 days,1.020869643133862,1.0103809396133034,0.739906690456013,inf,1.6564480715735899,0.8624237140366172
19 days,1.0871574796106456,1.0426684418407635,0.7610219243562008,inf,1.6611816590770891,0.8422842197035746
20 days,1.2883900092863658,1.1350726889879634,0.8170241422861468,inf,1.6194519212433398,0.8267073525138042
21 days,1.4523206026377884,1.2051226504542134,0.885292048209132,inf,1.5640922475100743,0.7851206044754432
22 days,1.5134259087742894,1.2302137654791094,0.8817488539755677,inf,1.5386279355424024,0.8062481836675386
23 days,1.3602185885711215,1.166284094280258,0.8332622982377199,inf,1.5746124040305507,0.8212728857890148
24 days,1.2030080089175577,1.0968172176427382,0.7654018139262395,inf,1.6601386567309282,0.8539668700959024
25 days,1.0877346102070073,1.0429451616489753,0.7695765099108105,inf,1.6824235676327095,0.8429526300494042
26 days,1.00335487780101,1.0016760343549256,0.7550927713397437,inf,1.6791546789052558,0.8487358326068004
27 days,1.2914261456156495,1.1364093213343727,0.8295010218926947,inf,1.613081430608176,0.8204882301656495
28 days,1.4705249305889836,1.2126520237021763,0.8718591941139574,inf,1.5477766534524695,0.8061319383900029
