horizon,mse,rmse,mae,mdape,smape,coverage
3 days,130.2203359320814,11.411412530098165,6.478349003529993,3.599749405716362,1.439571988156363,0.8843359488520779
4 days,165.4091882618832,12.86115034753436,6.755156269157531,2.6944177956596524,1.4618207417168574,0.882882882882883
5 days,128.03037030685738,11.315050609999824,6.455725454240208,2.4339031475913586,1.4687381255972174,0.8756466143562918
6 days,151.4956267491044,12.30835597263519,7.113258729030792,1.906500850532894,1.3906177233537529,0.8610868933449579
7 days,104.92848932084762,10.243460807795753,6.589918103822031,1.4988182191776003,1.298490648031403,0.8867770996803256
8 days,102.36219498315225,10.117420371969935,6.495100320703191,1.4068196705465024,1.2574145963255612,0.8867770996803256
9 days,81.78920210354768,9.043738281460143,6.03824067456664,1.7593629663777146,1.3266302063137292,0.8905550712002324
10 days,85.06594374202925,9.223120065467501,5.918024186682401,1.89787946668029,1.3743809690446291,0.8803254867770998
11 days,89.01864271843965,9.434969142421169,6.232184815529885,2.1975302705190765,1.4384928430496966,0.8789886660854404
12 days,92.696531187554,9.627903779512652,6.233484147900173,1.9991207506171558,1.4395856627292232,0.8770996803254868
13 days,127.12799839532047,11.275105249855564,7.081475031053032,2.0701224997611987,1.4163953391801087,0.8545190351641965
14 days,121.05555551523813,11.00252496090048,6.991948012069711,2.2823097973848716,1.3615807096604637,0.8603022377215926
15 days,132.90075543001655,11.528258993881797,7.661229194083768,2.674418375019844,1.4110661717687034,0.839843068875327
16 days,162.40834873320208,12.743953418511937,7.605611919126429,2.613908105780425,1.4627455094341435,0.8467306015693113
17 days,156.64892432091125,12.515946800818197,7.247928956942884,2.6128636222813677,1.5112177585914766,0.8495204882301657
18 days,191.1398060387997,13.8253320408155,7.5792112009047505,4.378513858647911,1.5272459126389522,0.8565242662016856
19 days,148.27566217640256,12.176849435564298,7.200256852186715,2.791530021234383,1.53136419012047,0.8570764312699798
20 days,170.204169023784,13.046231985664827,7.692027313402429,2.291811091565639,1.4416932947746695,0.8475152571926766
21 days,121.11609895697826,11.005275960055625,7.017414979271854,1.8078695640690885,1.3390017955124391,0.8590816623074689
22 days,117.22876672144625,10.82722340775539,6.880196785046017,1.7714330119880146,1.2981592339550718,0.8629758791049114
23 days,96.83376292292422,9.840414773927176,6.519963618828195,2.1969015958732667,1.3684381871889555,0.8674222609706481
24 days,99.93489428533552,9.996744184249966,6.423586475021114,2.2889510534803437,1.4223327468722746,0.8551874455100262
25 days,102.68604968289286,10.13341253886828,6.749777823400462,2.5364845074313163,1.4806437965876502,0.8487358326068004
26 days,105.0071912341295,10.247301656247341,6.713948513091333,2.302795887802767,1.4937082159565631,0.8571926765475153
27 days,138.92755551288639,11.786753391536042,7.552539863288096,2.4644783615532537,1.4717321754784798,0.843621040395234
28 days,130.24884505493614,11.41266161133923,7.344457473583251,2.3115524262290306,1.41375354713739,0.847399011915141
