horizon,mse,rmse,mae,mdape,smape,coverage
3 days,18.743713325986285,4.32940103547665,2.8495513056066346,,0.5613518777398022,0.6383028189479802
4 days,16.656134293309243,4.081192753755849,2.8269746000453484,,0.584131016281331,0.6306306306306306
5 days,16.52608225245775,4.065228437918065,2.7922284335186394,,0.5810209383349443,0.6306306306306306
6 days,16.3936083915898,4.04890212175965,2.810489075865761,,0.5470147957415707,0.6370822435338565
7 days,18.165556586295565,4.262107059459624,2.9260218831278793,,0.5166552825991447,0.6274048241790178
8 days,18.31641480676344,4.279768078618681,2.9310654583519815,,0.5048747140789034,0.6196163905841325
9 days,17.491007110279217,4.182225138640819,2.8784318719083433,,0.5211193857737995,0.6132810229584423
10 days,15.294611010968431,3.910832521467575,2.727407073901894,,0.5333432586541262,0.63196745132229
11 days,14.185073719704633,3.7663077038001864,2.6241517857527414,,0.534541855899401,0.6506538796861377
12 days,14.141632513831471,3.7605362003086036,2.6313354384163903,,0.5357350178847359,0.6512060447544318
13 days,15.281343169748192,3.9091358597199193,2.727260977696551,,0.5270403089815296,0.6311827956989247
14 days,18.744332852342573,4.329472583622926,2.965496422464958,,0.5247067544758954,0.6112757919209533
15 days,23.802021293719253,4.878731525070759,3.107025039636282,,0.5232068795143161,0.6100552165068294
16 days,23.694548890172946,4.867704683952484,3.1521928521409532,,0.5562819652724527,0.6003777971519907
17 days,21.094961170274257,4.592925121344159,3.034241202475423,,0.5835426627854924,0.6087183958151701
18 days,18.21700539414249,4.268138399131698,2.979133047527266,,0.6136524985308854,0.6152862539959314
19 days,17.705218373054944,4.207756928941469,2.923738647387586,,0.6104151366385742,0.6241790177274048
20 days,17.68910971372317,4.20584233105845,2.9737623178149764,,0.5810268697099257,0.6048241790177274
21 days,19.448025713847034,4.409991577525634,3.0908637456580443,,0.5495193098821884,0.5964835803545481
22 days,19.41563973388598,4.406318160764832,3.070194694237596,,0.5341499405235379,0.6056088346410927
23 days,18.39131728168463,4.2885099139077,2.9878851541291644,,0.5498300034135926,0.6003777971519907
24 days,16.271533625988802,4.033798907480243,2.8365238741354366,,0.5536360430477699,0.6080499854693403
25 days,15.09406219797737,3.88510774599333,2.730593679304246,,0.5468768967016808,0.6288578901482127
26 days,14.807543884374862,3.8480571571086184,2.6992344390111302,,0.5331193489617094,0.6403080499854694
27 days,15.8383695223024,3.979744906687161,2.789329352120954,,0.5232917352107808,0.6369659982563208
28 days,19.252931944402416,4.387816307048691,3.0132599519442405,,0.5175019279023663,0.6158384190642255
