horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.526904072616652,2.554780631016419,1.8061060121525665,1.6184822697945627,1.2643143645460009,0.8231618715489682
4 days,7.135839276048363,2.671299173819429,1.8281833977590505,2.101410243098875,1.2914951683781468,0.8300494042429527
5 days,8.665510076287338,2.9437238451130803,2.0654691932882563,2.0212221707272553,1.273610269666991,0.7868933449578611
6 days,8.294571768867668,2.8800298208295807,2.116540483258518,2.1157318594183403,1.258765758520713,0.7527462946817786
7 days,7.459418712128039,2.731193642371049,2.011738626446887,1.7670641866427212,1.2161666210705537,0.7684394071490845
8 days,6.3065014140810245,2.511274858330132,1.8618721564478902,1.8915771881190702,1.2327059537049407,0.787794245858762
9 days,5.544054691800293,2.3545816383808593,1.7666586706134995,1.8481220031831216,1.2676727289375809,0.799128160418483
10 days,5.272420846571231,2.2961752647764566,1.7968124646264128,inf,1.341488684994636,0.8063644289450741
11 days,5.877525393406324,2.4243608216200663,1.8366473314194396,inf,1.3615550101967675,0.809590235396687
12 days,7.801775161628889,2.79316579558552,2.093917299712195,4.003750839111339,1.340582279466731,0.7565242662016856
13 days,8.8397316717678,2.973168624845856,2.243091526741029,2.245671842048444,1.283860649946325,0.7153734379540831
14 days,7.789131275979562,2.7909015167109645,2.151317348556761,2.8621454983359,1.2803567695688511,0.7228421970357455
15 days,6.780524007856341,2.603943933316603,2.0005035583848687,2.300142901805759,1.273691517502451,0.7626562045916885
16 days,5.942203871990876,2.4376636092764885,1.8615619652804705,2.9590209614753658,1.2941917932284477,0.7837837837837838
17 days,7.134181271213898,2.6709888189982935,1.9371477310011407,2.3992440204631436,1.2906056368280574,0.7844521941296134
18 days,7.62902314726137,2.7620686355087867,1.9388919961322821,2.1174353389943885,1.3071259218481432,0.7895669863411798
19 days,8.755072897324832,2.9588972434548704,2.128137093193282,1.8622486100827378,1.2821236491616115,0.7515257192676548
20 days,8.501445485502133,2.915723835602771,2.1817600769425476,2.2205618577053947,1.2641477443331444,0.718599244405696
21 days,7.8384239889970795,2.799718555318923,2.088294989106172,2.0904418570525545,1.2318942891954843,0.7459750072653298
22 days,6.786168885275629,2.6050276169890463,1.9345544324602963,1.7275424073553942,1.2500270171184384,0.7711130485324034
23 days,5.891168643611668,2.427172973566505,1.827095384308656,2.523191009256077,1.294536988631513,0.7952339436210404
24 days,5.6061158674044345,2.3677237734593186,1.847079266017657,3.2871040074742073,1.360315733331373,0.7857890148212728
25 days,6.516966848266531,2.5528350609208053,1.9145867255824787,inf,1.3721877722149425,0.7927927927927928
26 days,8.452368894327584,2.9072958044078665,2.171530605429766,4.028034553647473,1.3490753433916447,0.7372856727695437
27 days,9.439512814160759,3.0723790153821775,2.323379936765038,2.3697091961190346,1.295677726720411,0.7160418482999128
28 days,8.203194160926216,2.864121883043076,2.2123118026488777,2.9960775257377725,1.295566659645999,0.729962220284801
