horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.822261281444357,0.9067862380100158,0.7130662123954554,0.7836397722064412,1.2393965260849216,0.8694274920081372
4 days,0.7380331150706803,0.8590885373875502,0.6834391277937921,0.8044162474578171,1.2955124304213428,0.8829991281604185
5 days,0.7687130184889983,0.8767628062874236,0.69133270800263,inf,1.3232792997464262,0.8834350479511769
6 days,0.9112393608262644,0.9545885819693553,0.7778443297610184,inf,1.3725367378870452,0.8409473990119152
7 days,1.1349445891238312,1.0653377817029823,0.8637574489270468,inf,1.287646862533089,0.8010171461784366
8 days,1.2082408153729787,1.0992000797730042,0.9034837258480266,0.7126493293886218,1.184927728982586,0.7798895669863412
9 days,1.2141255649545484,1.1018736610676145,0.8789332406055176,0.7415547195736586,1.212688246770536,0.7980238302818947
10 days,1.185770728114142,1.0889310024579804,0.8568364072741329,0.8611442669068679,1.3192886617671273,0.8192676547515257
11 days,1.061733805606617,1.030404680505003,0.7999655993872231,inf,1.399259299892922,0.8507410636442895
12 days,0.9028497236251495,0.9501840472377704,0.7495479583528253,inf,1.3548455025221,0.8643126997965708
13 days,0.8294901147422132,0.9107634790340537,0.7242908274802065,0.9141995174684374,1.3025965296569009,0.8667538506248185
14 days,1.1006105856771646,1.0490998930879578,0.817572506725508,0.74375539497476,1.1784212000033047,0.80290613193839
15 days,1.157228717282298,1.0757456564087526,0.8385394140947798,0.6616832457834616,1.1294188022585279,0.7855565242662017
16 days,1.1000782222618297,1.0488461385073742,0.8293269739492033,0.7593220099946467,1.1848472505811165,0.7865736704446382
17 days,0.8452499394799916,0.9193747546457819,0.7282307278468854,0.8102659540177691,1.241853250605398,0.8488520778843359
18 days,0.7372232451535214,0.8586170538450313,0.6864276335043648,inf,1.3016266120772502,0.8746585294972392
19 days,0.7448674459501385,0.8630570351663548,0.6822569327035491,inf,1.3267265402882573,0.8912234815460622
20 days,0.9037833268554464,0.9506751952456982,0.7734923941603914,inf,1.3805838556601433,0.8499564080209242
21 days,1.1340616046582623,1.0649232858090119,0.864667660645707,inf,1.3014219816861725,0.811915140947399
22 days,1.224799031843498,1.106706389176234,0.9094016170513973,0.7439763804870634,1.1999728627955186,0.7934612031386225
23 days,1.2305124445574405,1.1092846544316028,0.8842315755438636,0.7616779260658013,1.220126676537582,0.8128160418482999
24 days,1.1999468351262854,1.0954208484077184,0.8616791897456336,0.8655892426413143,1.317680617432014,0.8269398430688754
25 days,1.0738663165426596,1.0362752127416055,0.8060382428514687,inf,1.39601169576943,0.8539668700959024
26 days,0.9100061712032205,0.9539424360008419,0.7561450946930233,inf,1.3523671941540625,0.8707643126997966
27 days,0.8364374487842201,0.9145695428912008,0.7298098758228996,1.0116947865850934,1.2978452138160494,0.8757628596338275
28 days,1.0978587554990575,1.0477875526551446,0.8163770960332305,0.7368467956258407,1.1717414740679841,0.811915140947399
