horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.8432919087107382,1.3576788680357141,1.0370338947591964,0.6682575192888236,1.091582407733763,0.8835512932287126
4 days,1.6522637404921654,1.285404115635299,1.0096049815323982,0.6650684984546216,1.0781650531624989,0.8944492879976752
5 days,1.8054426903624994,1.343667626447292,1.0622813202125714,0.6856581213809904,1.1063355803726769,0.8835512932287126
6 days,2.1252200112944495,1.4578134350095864,1.1565168114611628,0.6750584634092622,1.0643172901336804,0.8615228131357163
7 days,2.4440438124528456,1.5633437921496491,1.2543220831956303,0.6452210004103451,1.0040173057851247,0.8100261551874455
8 days,2.585565653791965,1.6079694194206446,1.2261399913045683,0.613847257780421,0.9825271574992439,0.8101424004649811
9 days,2.807218916875723,1.675475728524804,1.1797744935335146,0.6313073816608563,1.0540307774908084,0.8374019180470793
10 days,2.8407422478667006,1.6854501617866666,1.1750617480739514,0.6948200962179069,1.1309848088103787,0.852630049404243
11 days,2.733696872885425,1.6533895103348832,1.217712053530256,0.7621228285575004,1.1606166610182072,0.850624818366754
12 days,2.514190017608894,1.5856197582046252,1.2461938352966662,0.7480800494227101,1.175089272893518,0.8424004649811102
13 days,2.3777024548907866,1.5419800436097695,1.2565761842137921,0.7367313710933104,1.1161792967802633,0.8268235977913397
14 days,2.6615088859135843,1.6314131561053393,1.3185724059659556,0.7370960573135837,1.0315839746537458,0.7855565242662017
15 days,2.593840030880222,1.6105402916041007,1.2576860081913446,0.6831324206981424,1.0146347190556426,0.7966870095902354
16 days,2.3338327488158557,1.5276886949951078,1.1596383511852273,0.6774887276312807,1.0625083811866538,0.8387387387387387
17 days,1.8828744567671412,1.3721787262478387,1.055239625599479,0.6647624054547527,1.1070167781147553,0.8745422842197036
18 days,1.7033151286917407,1.3051111556843504,1.0304591082544907,0.7203216235530518,1.0994021446905669,0.8789886660854404
19 days,1.842636881391798,1.357437616022113,1.0793273694243843,0.7265795563025813,1.1278933464932688,0.8745422842197036
20 days,2.169861191601978,1.4730448708718882,1.170537903802034,0.7260555310315746,1.0807067474674832,0.850624818366754
21 days,2.4633708085117876,1.5695129207852312,1.2637342603020987,0.6394017456300823,1.0173727643786765,0.80290613193839
22 days,2.6154401857416842,1.6172322609142091,1.2411161832324906,0.6373371243304001,0.9997904052942033,0.8082534147050277
23 days,2.6573626407271305,1.630141908156198,1.1688736168940441,0.6316795358448405,1.0594371833062635,0.8412961348445219
24 days,2.727327052045031,1.6514620952492463,1.1682228954108518,0.6926436418360895,1.1306260607653635,0.8609706480674223
25 days,2.642525799558885,1.625584756190487,1.208454618499364,0.7104149023420586,1.1558965229085327,0.850624818366754
26 days,2.5477683800978053,1.5961730420282776,1.2515123913962776,0.7161814400039419,1.175101173990036,0.8449578610868934
27 days,2.3871345720862216,1.545035459815153,1.2590572086067655,0.7603606205412452,1.1179528012822788,0.8371694274920082
28 days,2.6686458170103378,1.6335990380170826,1.325472591317698,0.7043666317004653,1.0345869744973162,0.7977913397268237
