horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.632287423524382,1.27761004360657,0.8000137333063566,,0.8317288553982711,0.6467596628886951
4 days,1.5689977467082579,1.2525964021616292,0.8085024395323573,,0.9061770992649374,0.6499854693403081
5 days,1.2819364860131632,1.132226340451927,0.737252985085638,,0.8929122986858408,0.6692240627724498
6 days,1.1486889755517236,1.071769086861402,0.7346668946216209,,0.8313450245250731,0.6493170589944783
7 days,1.1684231606760247,1.080936242650798,0.7305197037589354,,0.6985116256658003,0.6388549840162744
8 days,1.6760070467598538,1.2946069082002667,0.8165338549418069,,0.7263589697969906,0.6222900319674514
9 days,1.8895594810701672,1.374612483964178,0.850131688883121,,0.8030304628534303,0.5990409764603313
10 days,1.727281268197814,1.3142607306763046,0.8258563657347848,,0.8837131547361122,0.6048241790177274
11 days,1.340388148939073,1.1577513329463598,0.7819329395631938,,0.9560914740739272,0.5979366463237431
12 days,1.2524717872875952,1.1191388596986502,0.7889716628050107,,0.9539153549286145,0.597704155768672
13 days,1.6267624538559338,1.2754459823355648,0.8569419063202622,,0.9344229377035602,0.5687881429816913
14 days,1.6410446933042242,1.2810326667592142,0.8435893108254634,,0.8075045912264377,0.5901482127288579
15 days,1.6413740569909732,1.2811612142860762,0.8189375523711151,,0.7766311196774741,0.6108398721301946
16 days,1.5008342880896903,1.2250854207318322,0.8059872211735376,,0.7937239543092198,0.6228421970357455
17 days,1.7136293471219908,1.3090566630677187,0.829266129145948,,0.8474029242539577,0.6345248474280732
18 days,1.6253852154035207,1.27490596335711,0.8276852147424941,,0.914969775719531,0.6358616681197327
19 days,1.335380604700102,1.1555866928535055,0.7575787033925,,0.9060003869342395,0.6563208369659982
20 days,1.1856260863946155,1.0888645858850472,0.7540193328099712,,0.8422262718964879,0.6312990409764604
21 days,1.2032333684418726,1.096919946232118,0.7508679482894882,,0.7173389509506407,0.630514385353095
22 days,1.6963533852200294,1.302441317380568,0.8326022299324944,,0.7322179934255075,0.6010462074978205
23 days,1.925116710088846,1.3874857513102057,0.8687458090111543,,0.8078627708749156,0.5822435338564371
24 days,1.7724936671101208,1.3313503172005934,0.8448847828848036,,0.8801851588465952,0.5959314152862539
25 days,1.3966434849861835,1.1817967189775844,0.8013316588243853,,0.9582799096136655,0.6076140656785818
26 days,1.3024560074282057,1.141251947392952,0.8081916921461799,,0.9660090513281102,0.6028189479802383
27 days,1.6818103214391613,1.296846298309542,0.8767352026760039,,0.9489068470492481,0.5713455390874745
28 days,1.693601360674454,1.301384401579508,0.8641470020779536,,0.8183307485146114,0.5875908166230747
