horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.835202438619041,1.9583672889984252,1.465530185042043,inf,1.7191168939126709,0.9279279279279279
4 days,4.026328155962717,2.0065712436798044,1.514259522570659,inf,1.7446574734216913,0.9279279279279279
5 days,3.9777902657125854,1.9944398375766028,1.4953690546894025,inf,1.722605528528273,0.9279279279279279
6 days,4.564292965021787,2.1364205964701304,1.5124951282136394,inf,1.6763226294659563,0.9182505085730891
7 days,5.224338661858432,2.2856812248995775,1.5694375367444453,inf,1.627280520775387,0.8924440569601859
8 days,5.145705169402561,2.2684146819756217,1.5635910681942962,inf,1.6393428977756466,0.8847718686428365
9 days,4.373149472295493,2.091207658817147,1.4876412659170077,inf,1.6715359247585955,0.8977913397268237
10 days,4.220230816974342,2.054320037621778,1.4597148599512975,inf,1.703353737661699,0.9041267073525139
11 days,4.647946995544379,2.1559097837211043,1.5199617191952104,inf,1.7134183433788115,0.8988956698634117
12 days,5.058755014085387,2.2491676269423286,1.5531275802060127,inf,1.6950853715644463,0.87965707643127
13 days,5.358281729376238,2.314796260878317,1.6088144147434833,inf,1.6374119312052584,0.8725370531822145
14 days,5.575490738588009,2.361247708011171,1.6492020893681507,inf,1.636484584970723,0.8713164777680907
15 days,5.37570643339619,2.3185569722127144,1.6733553065427278,inf,1.684179251643732,0.8809938971229294
16 days,5.100949628236839,2.258528199566443,1.67481717341004,inf,1.7453615107629323,0.8861086893344958
17 days,5.414434488920874,2.3268937425075675,1.7513517421156544,inf,1.7617541295404167,0.8693112467306017
18 days,5.45701495711095,2.3360254615716305,1.7729156840739355,inf,1.7815373287868341,0.8667538506248185
19 days,5.22087122403236,2.284922586004252,1.7280726417527108,inf,1.7615343778685333,0.8636442894507411
20 days,5.631504991628135,2.3730792215238274,1.7234890506502347,inf,1.7226627525845732,0.8667538506248185
21 days,6.199413377894873,2.489862120257841,1.7408626297899998,inf,1.6665846195188398,0.8584132519616391
22 days,6.038735409195471,2.457383854670546,1.7215894615286889,inf,1.671437307883995,0.8655332752106946
23 days,4.96708448597037,2.228695691648003,1.6220961223742603,inf,1.6978654966978584,0.8816623074687592
24 days,4.741461041349775,2.1774896191141244,1.6045754980561007,inf,1.7344154603939457,0.8764312699796571
25 days,5.230488238310497,2.2870260685681956,1.6472465964978216,inf,1.7384699996654354,0.8718686428363849
26 days,5.834269742378583,2.4154233050085825,1.681470296322038,inf,1.7208686388474355,0.8565242662016856
27 days,6.0341743655322055,2.4564556510411917,1.7092111162341468,inf,1.6596446035422636,0.8512932287125836
28 days,6.198832919464326,2.4897455531568533,1.7469242970851655,inf,1.6596501531647596,0.8500726532984598
