horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1660021716036997,1.0798158044794954,0.821512928135389,inf,1.3487450536138559,0.8128160418482999
4 days,1.136684772367799,1.0661541972753281,0.7988296291491442,inf,1.382400028559039,0.8192676547515257
5 days,1.1993425559809805,1.0951449931314943,0.8235563386067378,inf,1.3706309694028844,0.8068003487358326
6 days,1.3070840719274228,1.1432777754891517,0.8624141936816676,inf,1.343966482137212,0.7824469630921244
7 days,1.5188106035588091,1.2324003422422476,0.9419408024779946,0.9743911557420208,1.2895617781112296,0.7625399593141529
8 days,1.5781509040749166,1.2562447628049704,0.9637193497125485,0.9598454995110175,1.2827747595372399,0.7579773321708806
9 days,1.4838768026148037,1.2181448200500644,0.9460585271937795,inf,1.3316225964101842,0.764545190351642
10 days,1.268834663632913,1.1264256138924191,0.8667288908563386,inf,1.3787169439411313,0.7857890148212728
11 days,1.3026835247603448,1.1413516218765998,0.8806002004105016,inf,1.4276405543895119,0.7669863411798895
12 days,1.4353212902032833,1.1980489515054396,0.9111205923345438,2.8725839109133933,1.3733722012274587,0.7340598663179309
13 days,1.4987787844849891,1.2242462107292753,0.9287885519591612,1.1480815755089981,1.3227491270959515,0.7310665504213891
14 days,1.5159748320710393,1.231249297287531,0.9491941668856425,0.9406484254217492,1.275231382042275,0.7349607672188317
15 days,1.476354340040968,1.215053225188497,0.9455979677964697,1.0002500931199068,1.2721145974416472,0.7521941296134844
16 days,1.3698234857050293,1.1703945854732194,0.9171295852957356,1.1442701851012433,1.3041573224908165,0.7594303981400756
17 days,1.1601729942239176,1.0771132689851692,0.831936206573798,inf,1.349647091375992,0.7980238302818947
18 days,1.0936855069237907,1.045794199125139,0.8003403987388719,inf,1.3775477971395573,0.8128160418482999
19 days,1.196347120291478,1.0937765403826678,0.8343190799585659,inf,1.3706298933110719,0.7926765475152572
20 days,1.2888248740604633,1.1352642309438201,0.8556272530220036,inf,1.3370670266332276,0.7850043591979076
21 days,1.4693203209044376,1.2121552379561116,0.9272551895268267,1.0760095239339589,1.2865810460031541,0.7613193839000291
22 days,1.5112974933076087,1.2293484019217695,0.9457075272852148,0.9616902608936173,1.2775317606324206,0.7656495204882302
23 days,1.4325520791657818,1.1968926765444685,0.9411742761214216,1.241626451769523,1.3297997095474652,0.7587619877942459
24 days,1.2585518896087877,1.1218519909545945,0.8718407029158746,inf,1.3812059866760105,0.7818947980238302
25 days,1.3044849452459168,1.1421405102901818,0.8894222415312235,inf,1.4335373972391598,0.7586457425167102
26 days,1.4717946334911154,1.213175433929947,0.9299865676011705,inf,1.3876055030758236,0.727608253414705
27 days,1.5514760027829348,1.2455825957289766,0.9510373091756402,inf,1.3370513134700166,0.7285091543156059
28 days,1.6060939260991363,1.2673176105851036,0.9784890521892132,1.052333630230506,1.29176365633157,0.7324033711130485
