horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.895403929770473,2.4280452898927716,1.8045849424443199,inf,1.6596607694776124,0.8970066841034582
4 days,6.843054503918796,2.6159232603268,1.8259325633020989,inf,1.6505179257683784,0.9041267073525139
5 days,7.507113915061392,2.739911296933058,1.8733008732462846,inf,1.6346352364178376,0.9086893344957861
6 days,7.260128138090562,2.694462495209492,1.8688399984024422,inf,1.6303851070576387,0.9150247021214762
7 days,8.850470200474794,2.974973983159314,2.0672681703993785,inf,1.6279597942190824,0.8776518453937808
8 days,8.641519675952301,2.9396461821029245,2.102219330077361,inf,1.6594706427103116,0.8647486195873292
9 days,8.704345237592312,2.950312735557421,2.1118684161946746,inf,1.6972978297735117,0.8714327230456262
10 days,8.05260288591887,2.837710853120675,2.049373913005024,inf,1.716162869725493,0.8803254867770998
11 days,8.890864823781639,2.9817553259416907,2.1312123519639803,inf,1.7178028711726523,0.8744260389421679
12 days,11.661755902566917,3.4149313174011153,2.205738145425164,inf,1.7005931856780154,0.8655332752106946
13 days,10.762186308039123,3.2805771303292235,2.173292158182481,inf,1.6977094165553257,0.8745422842197036
14 days,11.14391044143802,3.3382496074197356,2.2559745223885432,inf,1.6666176257806158,0.8416158093577449
15 days,9.370505028961198,3.061128064776317,2.3073063839192622,inf,1.6876580316208747,0.8312699796570765
16 days,9.582927040506705,3.0956303139274732,2.316530862920008,inf,1.6958521745676294,0.8263876780005812
17 days,8.863197548593796,2.97711228350457,2.241335021286401,inf,1.7067338538741124,0.843621040395234
18 days,9.021383129747406,3.0035617406251873,2.1957584398822054,inf,1.680542684792247,0.8371694274920082
19 days,9.45039204778015,3.0741489957027377,2.2093315021874935,inf,1.6659632975455323,0.8410636442894508
20 days,8.909097296478112,2.9848110989605545,2.1704848872293807,inf,1.6576716081733778,0.857861086893345
21 days,10.5899199715577,3.254215722959635,2.3030060676337416,inf,1.6475693765796706,0.8461784365010172
22 days,10.25902372095718,3.202971077134038,2.3021753914075114,inf,1.6666599277381884,0.8344957861086895
23 days,10.281371675858193,3.2064578082142594,2.3084154366738106,inf,1.7080313853203917,0.830834059866318
24 days,9.373469563963015,3.061612249120227,2.2603967364199975,inf,1.735050493637874,0.8417320546352804
25 days,10.038245612470279,3.1683190515587722,2.3274391518696858,inf,1.7374453414757578,0.8397268235977914
26 days,12.861825188872144,3.5863386885334942,2.388938144066237,inf,1.7145512902707185,0.8410636442894508
27 days,11.951222403293729,3.4570540064184314,2.3499288604436948,inf,1.7094321471776743,0.857861086893345
28 days,12.20545887905258,3.4936311881840907,2.418417346145011,inf,1.6799304612821218,0.8397268235977914
