horizon,mse,rmse,mae,mdape,smape,coverage
3 days,15.512947434430938,3.9386479195824218,2.461818422152598,0.7241285699028894,0.9190205876563218,0.8248183667538506
4 days,13.904636949988095,3.7288921880349526,2.390493312122817,0.7719687531159523,0.9727250896560182,0.8231618715489682
5 days,11.97359289260924,3.460287978277132,2.3133833518077584,0.7932039223803511,0.9820738385879683,0.8385062481836676
6 days,10.302754702875687,3.209790445321265,2.459620630293176,0.6441675153242403,0.9240959391375261,0.7881139203719849
7 days,10.72411581619562,3.2747695821531657,2.519384562732017,0.5791822629688876,0.8340485077372488,0.7675385062481836
8 days,10.783396262974035,3.283808195216955,2.5569054319863964,0.5981532401741501,0.8267651400252004,0.7517582098227259
9 days,9.352315678159114,3.0581556007108457,2.4136559783351395,0.6383814460432882,0.8777316804912488,0.7831153734379541
10 days,13.565858455974679,3.6831859111338217,2.438185707121466,0.6625497393351614,0.9311784541368794,0.8019180470793373
11 days,12.906331519431689,3.592538311477233,2.33428450200028,0.6603367003588123,0.9438114004160176,0.827608253414705
12 days,12.719239319015065,3.566404256252376,2.4042942442007473,0.6573491409160687,0.9495229789247648,0.799128160418483
13 days,11.906995505118372,3.450651460973474,2.650274058935825,0.6823284011706621,0.9250710874355064,0.7442894507410637
14 days,12.434876627779628,3.5263120434498743,2.750214623163618,0.6140021306882053,0.8716954667240505,0.7006974716652137
15 days,13.367905847777447,3.656214688414433,2.6838614072701303,0.6197132974729375,0.8516525538465795,0.7330717814588782
16 days,13.369111292107863,3.6563795333783204,2.5922577483895703,0.645782192667927,0.8857694388992706,0.7517582098227259
17 days,18.023430462054662,4.245401095544997,2.715493312425206,0.7320164586450623,0.9668563217320382,0.7753269398430689
18 days,15.843485963360989,3.9803876649594057,2.5950714681172746,0.7843682029153212,1.01075833629059,0.7871258355129324
19 days,13.59383512961734,3.6869818455774013,2.4801658942688647,0.752864768349863,1.0159262968949743,0.7934612031386225
20 days,11.922412766339072,3.452884702149649,2.633038655412598,0.7149168031143351,0.9588862742686142,0.7449578610868933
21 days,12.422774940762528,3.524595713094273,2.726207047911074,0.6370218559933511,0.8713654813866455,0.7173786689915722
22 days,12.294060960799646,3.506288773161681,2.7564730919426075,0.6311296200895042,0.8630775883456876,0.7092705608834641
23 days,10.598241177523239,3.255493998999728,2.5884125436461547,0.6620632539287048,0.9120292220714853,0.7419645451903517
24 days,14.770269975964085,3.843210894026515,2.589184650672418,0.7019651360094044,0.9614429487395978,0.7723336239465272
25 days,14.100681481888383,3.7550874133485075,2.4890267325832363,0.7319314864106314,0.9770915521537158,0.8077012496367335
26 days,13.776511621167389,3.711672348304385,2.52959000490758,0.7129145088940492,0.9777218033564032,0.7843359488520779
27 days,12.503092708367262,3.5359712538943615,2.7296780700189522,0.6833321426924248,0.9515363734800142,0.7320546352804418
28 days,13.021017096963439,3.6084646453808356,2.813353307955839,0.6013337589653591,0.8925554640747728,0.6891310665504214
