horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.341867720159247,2.311248087107753,1.285157487422808,,0.4685591790356652,0.6595466434176112
4 days,3.3043803514827776,1.8177954646996943,1.1689621231294618,,0.48508891126778814,0.6666666666666666
5 days,3.9966937904622175,1.9991732767477204,1.2070218354022817,,0.479881066034658,0.665446091252543
6 days,3.6879827221634396,1.9204121229994982,1.1637547473042427,,0.4286452514591284,0.6614356291775647
7 days,3.9510265175144785,1.9877189231665724,1.219732962619725,,0.3938427576616653,0.6479802383028189
8 days,3.8070671551663264,1.9511707139987333,1.1892722530741378,,0.3690560463598059,0.6525428654460913
9 days,3.8404067456493185,1.9596955747384128,1.225139346900299,,0.41108098114443214,0.6583260680034874
10 days,3.7419140008245257,1.934402750417949,1.2264596330427833,,0.4513445645717101,0.653763440860215
11 days,3.194859649180262,1.7874170328102679,1.1755826161569642,,0.4711687658129593,0.6705608834641092
12 days,3.3256601562628547,1.8236392615489652,1.2011915097329469,,0.4770005775949801,0.6525428654460913
13 days,3.8666102746863165,1.9663698214441545,1.2686174615877788,,0.44835888597186985,0.6407439697762278
14 days,4.170757592984959,2.0422432746822694,1.2978330396519584,,0.4205103722476093,0.6390874745713455
15 days,6.105191261072683,2.4708685236314545,1.322069784579063,,0.40717222970433886,0.6571054925893636
16 days,5.524876077997685,2.3505054941432673,1.2613542402604676,,0.43840591197402295,0.6621040395233944
17 days,5.608541900856149,2.368236031491825,1.3213362933431614,,0.48800498977654583,0.6479802383028189
18 days,3.5376922328552274,1.8808753900392305,1.2054763689594117,,0.5058377327530484,0.6486486486486487
19 days,4.3102050278952655,2.076103327846489,1.2628740750371892,,0.505469601956635,0.6364138331880268
20 days,3.970844087910708,1.9926976910486718,1.216453662779199,,0.45340500227013153,0.6318512060447544
21 days,4.276253967105337,2.0679105316974757,1.278259824508991,,0.4209154653192861,0.6287416448706772
22 days,4.131682755826162,2.0326541161314586,1.2547431520994985,,0.3996592094531291,0.6435338564370823
23 days,4.180344631691365,2.0445891107240506,1.3021815485419155,,0.4447552916226186,0.6460912525428655
24 days,4.052499141469885,2.0130820006820103,1.2930622664664597,,0.47100895422232186,0.6512060447544318
25 days,3.4555135085560535,1.8589011562092412,1.2343852758076725,,0.48624948841087295,0.6557686718977042
26 days,3.5422389130689718,1.882083662611461,1.2513807638487264,,0.49110510431708027,0.6350770124963673
27 days,4.079279375937307,2.0197225987588756,1.3127536038754275,,0.4684076600750817,0.621505376344086
28 days,4.3805854128414605,2.0929848095104417,1.3392509848570784,,0.44020093147630385,0.6242952630049404
