horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.157811737499744,2.4814938519971683,1.6171482784397102,,1.218965204307939,0.8167102586457425
4 days,5.380380618464046,2.3195647476334966,1.4951613619465913,,1.2557557573369227,0.8378378378378378
5 days,4.562859189469373,2.136085014569732,1.3808967488414083,,1.2123334919717539,0.8514094739901191
6 days,5.292006482600432,2.300436150515904,1.4763314529171423,,1.2015899403726664,0.8500726532984598
7 days,6.935680106934772,2.633567942342626,1.7081376113707074,,1.15064043511803,0.8061319383900029
8 days,8.059620892506118,2.838947145070883,1.9036755721485659,,1.143378295990108,0.757861086893345
9 days,8.271358861552049,2.875997020435183,1.9365635822515324,,1.1879309142183974,0.7361813426329555
10 days,8.263901819235866,2.874700300768041,1.9095941429089074,,1.2569435154180246,0.7490845684394072
11 days,8.323609674673833,2.8850666672841085,1.8812807382693357,,1.3140192036029474,0.7574251671025864
12 days,7.617418342400154,2.7599670908183223,1.8171400655896648,,1.3096819913881288,0.7593141528625399
13 days,8.720845803157822,2.953107821119612,1.8828621561495942,,1.2793030659494478,0.7632083696599825
14 days,11.904482408358662,3.450287293597254,2.1260570681419684,,1.2250530866431861,0.7599825632083697
15 days,12.863090896736152,3.586515146592323,2.210811548617457,,1.1900717826035778,0.7554199360650974
16 days,11.342824674552613,3.3679110253319657,2.1110582818780026,,1.2390792511466886,0.7541993606509735
17 days,8.081369715515187,2.8427750026189527,1.8580324909071135,,1.2873903977596581,0.773554199360651
18 days,7.00287700349374,2.6462949577652415,1.7381180341107687,,1.3284567323297474,0.7754431851206044
19 days,5.96015881516783,2.4413436495437977,1.5876619566279102,,1.2835241216477016,0.7888985759953502
20 days,6.653391756530556,2.5794169411963153,1.657289693396967,,1.269496150236601,0.779337401918047
21 days,8.215948635653346,2.8663476124945744,1.8579064213572676,,1.209701613229233,0.7495204882301657
22 days,9.113906681854091,3.018924755911298,2.0409334936530152,,1.202025606740135,0.7109270560883464
23 days,9.150008412786978,3.0248980830413075,2.0512592152616413,,1.23954814751433,0.707265329845975
24 days,9.049302839570224,3.0082059170825097,2.0223333309528124,,1.3108173173247784,0.7356291775646614
25 days,9.308486246813208,3.0509811941100535,2.006233675624416,,1.362308954919205,0.7387387387387387
26 days,8.730989814131195,2.9548248364549794,1.9547346060251265,,1.3588660938245787,0.7335077012496367
27 days,10.195149876365365,3.1929844779399357,2.032715129217234,,1.3302385830121335,0.737518163324615
28 days,13.346920963937432,3.65334380587667,2.2724556515281287,,1.2771430159953294,0.7329555361813427
