horizon,mse,rmse,mae,mdape,smape,coverage
3 days,33.76912594638484,5.8111208855422065,4.230344456249653,0.44914419079903345,0.7209214170317149,0.6924731182795698
4 days,25.437469322572245,5.043557209209809,3.753714428463248,0.460561458648208,0.7242607295360635,0.7131647776809068
5 days,23.26920946247934,4.823816897694122,3.6992659284650604,0.4906190723818781,0.7387463783042179,0.7180470793374019
6 days,24.11978966439581,4.911190249256875,3.849439368040791,0.4645203400669864,0.7382515014188453,0.6884626562045917
7 days,34.152051830265364,5.843975687001561,4.477239922214188,0.45337468198234054,0.7179325201456381,0.639523394362104
8 days,39.296006368531394,6.268652675697657,4.724349443532105,0.422969894218469,0.6994612445699587,0.621505376344086
9 days,41.42362615435416,6.436118873541271,4.89098671089529,0.45343019871874735,0.7387309434120335,0.6056088346410927
10 days,36.1207462826068,6.010053767031273,4.6381877407170355,0.48773404268001885,0.7571529232171919,0.6274048241790178
11 days,34.54990671813851,5.877916868937371,4.616044661259847,0.5415286828822924,0.7916196409768977,0.6132810229584423
12 days,35.05299428754444,5.920556923765234,4.544939979566616,0.5229563605455165,0.783138421296177,0.6260680034873584
13 days,38.536526183021486,6.2077794889172315,4.55736031301417,0.5147759554952489,0.7713305612346565,0.6081662307468759
14 days,49.52622012143488,7.037486775933215,5.067531802293822,0.4926435098288964,0.7446409421313037,0.5873583260680035
15 days,57.01866749007819,7.55107061879825,5.43216353689057,0.5068397522566572,0.7384976094340033,0.572682359779134
16 days,53.63549897343611,7.3236260809407865,5.396021299091531,0.4980129041846103,0.7635489425627162,0.5889276373147341
17 days,39.9639024255363,6.321700912376059,4.675660160361918,0.4782338144842508,0.7633985732126272,0.6365300784655623
18 days,29.261202355273774,5.409362472165623,4.077825848546507,0.5431491585367719,0.7585615812175571,0.676460331299041
19 days,26.016491875489606,5.100636418672635,3.927768217596532,0.4992518034471822,0.7600392987837088,0.6975879104911363
20 days,26.267417575214484,5.125174882402988,4.050115391645868,0.49624162416462153,0.7569204045832547,0.6859052600988085
21 days,37.17582541297703,6.097198160874963,4.711220440954431,0.4881768222058259,0.7366157477720469,0.6227259517582098
22 days,42.55331443259364,6.523290153947902,4.980215103142211,0.4723276080693407,0.7223018472121426,0.5931415286253996
23 days,44.48298768604951,6.669556783328972,5.098736422442743,0.5112430514265278,0.7547341011243516,0.5702412089508864
24 days,38.23194866619504,6.183198902363973,4.794725897415693,0.5106680038377632,0.7710363016490105,0.6036036036036037
25 days,36.3238849979926,6.026929981175541,4.743095598428372,0.5376143366552201,0.79780378823718,0.5998256320836965
26 days,37.032729893382644,6.085452316252478,4.6864625323912446,0.5089461721661284,0.7864075457895193,0.6202848009299623
27 days,40.17435440525777,6.33832425845016,4.659433124362255,0.5128959872158261,0.769203070232209,0.6210694565533275
28 days,50.94553684231614,7.137614226218459,5.131403795116485,0.4967340754545465,0.7388908706684979,0.597704155768672
