horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.987709333119928,1.4098614588391045,1.0583030162857552,1.5393453949041112,1.4401664554750044,0.8739901191514095
4 days,1.786166736200462,1.3364754903104141,0.995702548846044,1.5133224626017254,1.4671939287463813,0.8847718686428365
5 days,2.1411868690591334,1.463279491094963,1.0629638208813963,1.4778223479811725,1.4316941454003695,0.8441732054635281
6 days,2.3453746648533373,1.5314616106364982,1.1165489335599992,1.3181520123291066,1.35567576534979,0.8287125835512933
7 days,2.3812988792884893,1.5431457738297083,1.1447881231394106,0.9014444914402531,1.1822937910321158,0.8289450741063644
8 days,2.1637611087909234,1.4709728443417722,1.117792070785102,0.870496713550132,1.19304299391285,0.8378378378378378
9 days,1.9835972005583133,1.4084023574810975,1.054682512508974,1.1085870788395715,1.2945015494212975,0.8494042429526301
10 days,1.7066664761711583,1.3063944565754857,0.9688901845639262,inf,1.4606814984915513,0.8746585294972392
11 days,1.6725685835344075,1.2932782312922488,0.948323374801871,inf,1.5030010589482734,0.8964545190351643
12 days,1.577983349994163,1.2561780725654157,0.9493255642594117,inf,1.4652221810741974,0.8995640802092414
13 days,1.8775692274619382,1.3702442218312538,1.045964754355945,inf,1.4018611614226548,0.859633827375763
14 days,2.3461882236591327,1.531727202754829,1.1822456959060117,1.4108004238789429,1.3112950019313028,0.8176983435047951
15 days,2.796101264836146,1.6721546773059441,1.2908992835129933,1.2303346503029722,1.3229145894253147,0.7856727695437373
16 days,2.620416747438021,1.6187701342185743,1.2349883849481929,1.5136394828946238,1.397686308370608,0.8167102586457425
17 days,2.232904756467594,1.4942907201972426,1.1299799177770307,1.6038396790800409,1.470156752304361,0.8515257192676547
18 days,2.050340703389336,1.4319010801690653,1.0612839673985268,inf,1.487202641569116,0.8732054635280443
19 days,2.371284402045261,1.539897529722436,1.1224425999767882,2.3151178881738486,1.4480175970377178,0.838390002906132
20 days,2.544213169090063,1.5950589860848603,1.1686318047749251,1.4470436832393054,1.3828062641178571,0.8197035745422842
21 days,2.4844971152510618,1.5762287636162022,1.1843010431930197,0.9958949275207267,1.208641134332203,0.8224934612031386
22 days,2.2401814622479552,1.4967235757640605,1.1456766826450497,0.9077713413752966,1.2055696897981956,0.8294972391746586
23 days,2.0183589600330465,1.420689607209487,1.071496525323244,1.1276457633054777,1.297915428835696,0.8397268235977914
24 days,1.756616940846007,1.3253742644423148,0.985028454247388,inf,1.4604248058912987,0.872101133391456
25 days,1.7180598308629478,1.3107478136022002,0.9662616239490792,inf,1.5030659181938235,0.8913397268235979
26 days,1.6240661060860735,1.2743885224240186,0.9708238575040734,inf,1.4673695182001212,0.8982272595175821
27 days,1.932182790674289,1.3900297804990687,1.0655974479789498,inf,1.4089043994462993,0.8512932287125836
28 days,2.40453651794426,1.5506568021145943,1.1953889355457028,1.961544339070391,1.3227346773727096,0.8176983435047951
