horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.8411682296974046,1.3568965434761062,0.6371243756429527,,0.3356245586063239,0.7515257192676548
4 days,1.6137608012015507,1.2703388529056139,0.5901360796940363,,0.3289871439117395,0.7529787852368498
5 days,1.6325578508654526,1.2777158725105722,0.5952040999337993,,0.31716884339286827,0.7503051438535309
6 days,1.667483169807861,1.291310640321631,0.6013690057248785,,0.29757836802886023,0.7521941296134844
7 days,1.623350555653712,1.274107748839835,0.594888843235981,,0.2984914997064627,0.7594303981400756
8 days,2.2782449946302292,1.509385634829691,0.6385114226653934,,0.28686693096172294,0.7689915722173787
9 days,2.319914893234348,1.523126683252036,0.631039181356501,,0.2858973529853737,0.7805579773321709
10 days,2.215302911591148,1.488389368274024,0.621314504337471,,0.2928054008926304,0.779337401918047
11 days,1.6534106089285034,1.2858501502618815,0.5818583226108798,,0.3053886172750206,0.7759953501888985
12 days,1.739289830278836,1.318821379216623,0.6115317690656384,,0.3235009917818803,0.7618715489683231
13 days,2.054133666651571,1.4332249183751904,0.651243671723731,,0.30589517339583594,0.7728857890148212
14 days,2.3132641206698112,1.5209418531521222,0.6743040194476374,,0.29042827062231036,0.7761115954664342
15 days,2.4448193144228973,1.5635917991671924,0.6979636611091047,,0.2836126813881785,0.7695437372856728
16 days,2.3837529657839034,1.5439407261238702,0.7136980801905339,,0.3280581525699379,0.7496367335077012
17 days,2.0801439517555353,1.4422704156140538,0.6777015202854513,,0.3459856742013587,0.7477477477477477
18 days,1.8612245271579282,1.364267029271736,0.6383821192454283,,0.34195503193725213,0.7548677709968032
19 days,1.884068543033037,1.3726137632389663,0.6502177204216253,,0.33627572097235553,0.7535309503051438
20 days,1.915768392390864,1.3841128539215521,0.6652286338287318,,0.32949381382088694,0.7431851206044754
21 days,1.8416139747748488,1.3570607852173935,0.6462564732267126,,0.32275973888563864,0.7548677709968032
22 days,2.537829198669943,1.5930565585282723,0.691950464123898,,0.3104427712648834,0.7619877942458588
23 days,2.5717615784513446,1.6036712812953111,0.6787532680023877,,0.3058830377951626,0.7766637605347283
24 days,2.4552262059010483,1.5669161451402076,0.6698706333236534,,0.30762937916610594,0.7696599825632083
25 days,1.868340610098421,1.366872565420208,0.6292275642835155,,0.31256676328363214,0.7644289450741063
26 days,1.9168294394277938,1.384496095851409,0.6559112700855939,,0.32447869948766545,0.7496367335077012
27 days,2.1771130152685494,1.475504325736983,0.6845561930294011,,0.3019110897515248,0.7574251671025864
28 days,2.424193011452169,1.556982020272607,0.7055934081946452,,0.2928063263610027,0.7580935774484162
