horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.632476538893086,1.9059057004199043,1.3937644899876933,1.2597033704145373,1.1888037951245687,0.8449578610868934
4 days,3.589292856241293,1.8945429148586983,1.4058136375273182,1.4513054852701228,1.24405677118612,0.8294972391746586
5 days,3.0155679889754734,1.7365390836302745,1.3270040844904485,1.3507473306638849,1.2442264680794632,0.8441732054635281
6 days,3.252912652391843,1.8035832812464865,1.4280283693842653,1.2650846219200607,1.2179971669830119,0.8224934612031386
7 days,3.9040000576142995,1.9758542602161475,1.5463913852002633,1.1094054812812404,1.1618306819679913,0.8125835512932287
8 days,4.646722045014177,2.1556256736767114,1.6705971133978874,0.9920529478923876,1.1597687962472845,0.7695437372856728
9 days,4.3736008831629904,2.0913155866972803,1.588539702410856,1.0988022993642645,1.1785363934373738,0.7747747747747747
10 days,3.617695151926218,1.9020239619747745,1.4611071175122177,1.4073870767739018,1.242381769446418,0.8000290613193839
11 days,3.762700033909606,1.9397680361088554,1.4792234162482747,1.5620502486172962,1.2819069279922346,0.8011333914559721
12 days,4.040952367514657,2.0102120205377982,1.507967960410435,1.5620502486172962,1.2849037895120785,0.802353966870096
13 days,4.991980148192989,2.2342739644441525,1.666547196427986,1.5630247677013585,1.2686243769137708,0.779337401918047
14 days,5.347623476873594,2.312492913907758,1.7369847275496857,1.1940116098414324,1.200590078698192,0.7778843359488521
15 days,5.202436923219472,2.2808851183738894,1.7232086839755363,1.0281536270256466,1.1535633828308718,0.779337401918047
16 days,4.9887837903659795,2.2335585486765237,1.679241965185908,1.2632230196995677,1.1692142346447616,0.7818947980238302
17 days,4.655254353619009,2.157603845384738,1.5900515453116315,1.7108225497398946,1.2279854298727926,0.8011333914559721
18 days,4.656128592349363,2.1578064306951545,1.60294208889184,1.765217106129789,1.2749538135410612,0.7818947980238302
19 days,4.0154325428352875,2.003854421567417,1.509181618104019,1.7321940841329988,1.2669783025171018,0.8062481836675386
20 days,4.131034899674176,2.0324947477605386,1.5911167296226516,1.6163873510586846,1.2424025180715466,0.773554199360651
21 days,4.760069592537758,2.181758371712541,1.70484621181027,1.3655006031101014,1.1946544618331323,0.7532984597500727
22 days,5.44530925711225,2.333518642975078,1.815482659143856,1.204077808252374,1.1885337264111213,0.7271723336239465
23 days,5.154971024718212,2.270456127019021,1.7215405009144291,1.0833380574118168,1.190465742735464,0.7471955826794536
24 days,4.319566421429139,2.078356663671839,1.5851377406840803,1.5680821919131018,1.2482085869045467,0.773554199360651
25 days,4.410233851445092,2.1000556781773887,1.594124932553053,1.7091542931584445,1.2891737134277934,0.7747747747747747
26 days,4.586571396490692,2.141628211546227,1.6046112305158544,1.7590096144147476,1.2903879074235747,0.7798895669863412
27 days,5.5284428822544145,2.351264103042109,1.7475008707162913,1.666094722747534,1.265896494258802,0.7632083696599825
28 days,5.866449229822181,2.4220753972207762,1.8180244626017497,1.13678839018472,1.2001567288959405,0.750857308921825
