horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.725051780056124,2.173718422440249,0.9321107334587743,inf,1.7019276730544388,0.9073525138041268
4 days,4.313556312390648,2.076910280293939,0.9599616167317448,inf,1.712120572053537,0.8943330427201395
5 days,1.8243797431884408,1.350696021756354,0.8868156669141881,inf,1.6930040292738402,0.8900029061319384
6 days,1.5972937688054363,1.2638408795435587,0.8747454543785059,inf,1.6715245901774929,0.8996803254867771
7 days,1.49217698925308,1.221546965635411,0.9113427244685705,inf,1.5879429152498103,0.8995640802092414
8 days,1.6899968983308657,1.2999988070497857,0.9603005641082973,inf,1.5817890997820918,0.8944492879976752
9 days,2.0212291160364084,1.421699376111704,0.9691375708112013,inf,1.5797752618430891,0.8990119151409475
10 days,1.9570132166955476,1.3989328849861054,0.8870031877276631,inf,1.684761481155944,0.9041267073525139
11 days,1.9708846865277296,1.4038820059135062,0.9144811866502561,inf,1.6990564832475084,0.8873292647486195
12 days,1.8931898271200123,1.375932348307871,0.9292101501018184,inf,1.7231438925090377,0.8686428363847719
13 days,2.2584780689362733,1.5028233658471888,1.0111735963095692,inf,1.7039178182670034,0.852630049404243
14 days,2.1139219152530386,1.453933256808248,1.0176239859215876,inf,1.665872013479999,0.8719848881139204
15 days,1.860608705856522,1.3640413138378624,0.9912932453865879,inf,1.6517714627829807,0.8887823307178147
16 days,4.601015708536148,2.144997834156517,1.0128781957902568,inf,1.6878370606380768,0.903458297006684
17 days,4.9635121061441065,2.2278940967074954,1.010213175567598,inf,1.7335548339941276,0.8847718686428365
18 days,4.6381881647284455,2.153645320086027,1.0383160106908174,inf,1.7425424562142102,0.8750944492879977
19 days,2.1626129934958764,1.4705825354246107,0.9677096024104076,inf,1.719501519630247,0.8752106945655334
20 days,1.8065264307064193,1.344070842889771,0.9293518678255545,inf,1.694832098942976,0.8932287125835514
21 days,1.6377586428831041,1.2797494453537006,0.9596677565577676,inf,1.6166955545210264,0.888666085440279
22 days,1.7773268778000035,1.3331642351188406,0.9874607463950229,inf,1.6085703950697627,0.8905550712002324
23 days,2.071482461280855,1.4392645556953227,0.988984107613204,inf,1.607135664945985,0.8938971229293811
24 days,1.9854948053960484,1.4090758692831442,0.9052117463533974,inf,1.7033106256497395,0.9105783202557397
25 days,2.033530619789193,1.426019151270134,0.940622979089184,inf,1.7176820273768407,0.8937808776518453
26 days,1.9154334313223011,1.383991846551959,0.9442591324470437,inf,1.7415616188700798,0.8834350479511769
27 days,2.276626819498088,1.5088495019378467,1.0201513394624402,inf,1.7221485323212589,0.8590816623074689
28 days,2.0901271504863623,1.4457272047265217,1.0131999928685762,inf,1.681761229102846,0.87965707643127
