horizon,mse,rmse,mae,mdape,smape,coverage
3 days,119.71716680285382,10.94153402420583,8.076912426880778,0.3347259232366699,0.5890636515242118,0.799128160418483
4 days,152.85575676538625,12.363484814783664,8.797110127335461,0.36971797452090127,0.6166622663810375,0.7715489683231619
5 days,151.21368695357543,12.296897452348516,8.672680772267448,0.30419909013481017,0.6106537124471874,0.7669863411798895
6 days,178.0922928002966,13.34512243481852,9.568474329176327,0.3002651747558913,0.5940416553100565,0.7219412961348445
7 days,228.53070431429077,15.11723203216418,11.141832040591394,0.27846762535835723,0.5590376279718244,0.6560883464109271
8 days,222.69454840711242,14.922953742711677,11.381266084209495,0.317102090463874,0.5651959152566239,0.6415286253995931
9 days,179.15794690544948,13.384989611704952,10.371681538782582,0.33485044726568924,0.6148060265545737,0.683696599825632
10 days,126.74832547107658,11.258255880511713,8.92223289597886,0.40830440516340666,0.6484716090148748,0.7446381865736704
11 days,150.4797773932298,12.267019906775639,9.404050433607717,0.4472127347505783,0.6828950452661428,0.7277244986922405
12 days,157.49993569545455,12.549897836056457,9.615981126382366,0.418270195699912,0.6666113250813673,0.6851206044754432
13 days,180.24962701585798,13.42570769143504,10.309252665750167,0.36185520856757913,0.6224419447015516,0.6408602150537634
14 days,202.26365204060406,14.221942625415279,11.195422370475205,0.3029838657407349,0.577961735320214,0.6009299622202848
15 days,185.44940688706143,13.617981013610697,10.741519813662473,0.3081192406040957,0.5736004634736263,0.6216216216216216
16 days,165.62916356564585,12.86969943571511,10.253353041941773,0.3575693043746742,0.6374707424945528,0.6463237430979366
17 days,147.30345851671288,12.136863619432859,9.463898275471488,0.4179930190395097,0.6604084526420146,0.7001453065969195
18 days,176.85083373354374,13.29852750245469,10.092642417570945,0.44830343380881355,0.6909517041402904,0.6950305143853531
19 days,170.61215164874372,13.061858659805798,9.761405880558721,0.38250216768441503,0.672855881126268,0.7136006974716652
20 days,199.1893649079926,14.113446244911007,10.538857632407602,0.35449802646456596,0.6393572509229605,0.6789014821272885
21 days,251.0648701844748,15.845026670361738,12.010841576547456,0.32279994396781336,0.5897918990076029,0.6290613193839001
22 days,245.8475392551451,15.679526117046558,12.257950154370956,0.35178880365219956,0.5971188827176331,0.6054925893635571
23 days,196.88638017277773,14.03162072509009,11.175603018160496,0.40311267920061955,0.653887166713401,0.6269689043882591
24 days,138.99304766861516,11.789531274338907,9.622913965796165,0.43962486781952104,0.691478658447705,0.6873583260680035
25 days,163.11416243365045,12.7716154981917,10.069530666442098,0.476290171490213,0.727506183899273,0.6827956989247311
26 days,171.58638056672558,13.099098463891535,10.269702354384568,0.4574506444658298,0.7069718724866044,0.6709968032548678
27 days,193.50540322861968,13.91062195692988,10.938944712878545,0.39326928240557735,0.6554872801946006,0.6235106073815752
28 days,212.03416234664928,14.561392871104374,11.66187100615596,0.33606748381050844,0.5972247386996895,0.571229293809939
