horizon,mse,rmse,mae,mdape,smape,coverage
3 days,156.37215743762775,12.504885342842122,9.417474487519861,1.0579083535148768,1.100224846355394,0.8211566405114792
4 days,156.3050580841706,12.50220212939187,9.311390271031277,1.3025702424213546,1.158351253224081,0.8262714327230456
5 days,154.15659864012915,12.415981581821438,9.399245484859705,1.4901901113488862,1.1923761793957368,0.8088055797733218
6 days,180.9977328735938,13.45353978972054,10.059098609642248,1.4495464387554582,1.180512809440602,0.7940133682069166
7 days,228.1989973019884,15.106256892492873,11.26176885204136,1.1400162394725055,1.1035959712102195,0.7328392909038071
8 days,231.86819250657956,15.22721880405544,11.32567638924504,1.0126581056068908,1.0403797730812725,0.7411798895669863
9 days,229.90026509055483,15.162462368974072,11.156680953190849,0.8674128723986991,1.0417532457872154,0.7525428654460913
10 days,220.92686100820296,14.863608613260878,11.03886898242626,1.1179673863673867,1.1553423057174192,0.7695437372856728
11 days,236.53695340711002,15.37975791119971,11.722087219981976,1.2511600617204068,1.2431855122374216,0.7282766637605347
12 days,230.96975852438098,15.197689249500431,11.84014374386783,1.286330655101894,1.2496969764231027,0.711043301365882
13 days,228.03149955809744,15.100711889116269,11.57764419646148,1.2021381926258499,1.1826633751856288,0.7201685556524267
14 days,266.69019885763106,16.330652125914355,11.87765846673913,0.9425621221835399,1.072935849606913,0.7265039232781169
15 days,265.9460117812437,16.307851231270284,11.950800148947646,0.919988253604173,1.0544595487855748,0.7290613193839001
16 days,252.8864783231252,15.902404796857777,11.827527854049706,0.9612091894029603,1.0993554378182968,0.737518163324615
17 days,207.37357164681484,14.400471230026287,11.055124771060319,1.2123196327117376,1.187061900341282,0.7484161580935775
18 days,200.1987072839171,14.149159243005116,10.795010414706455,1.64422914931239,1.2204405113273764,0.7503051438535309
19 days,190.32819255079028,13.795948410703422,10.638169770283096,1.7257020693864433,1.233574802001073,0.7477477477477477
20 days,214.43216771279435,14.643502576664995,11.10496432257929,1.6518998056213143,1.2222235005335949,0.7606509735541993
21 days,254.98009983090088,15.968096312049877,12.089691652296656,1.274427706032101,1.1519224032943467,0.7251671025864573
22 days,254.8168952378336,15.962985160609326,12.060404185705789,1.0852823873945976,1.0947410602850065,0.741848299912816
23 days,247.91696500368258,15.745379163541365,11.79684552809634,0.9532661261783784,1.0889188165037633,0.7421970357454228
24 days,238.71814676505977,15.450506359503555,11.588598044339518,1.2676544422339342,1.1790365167291097,0.7469630921243825
25 days,253.21848905855094,15.912840383116741,12.245868466542191,1.493697042872471,1.2548668559805924,0.714821272885789
26 days,244.634527713119,15.640796901472733,12.28288062502229,1.3961365881306513,1.262190761690112,0.716274338854984
27 days,236.23511249479952,15.369941850729283,11.916956800045813,1.2076039676327581,1.2053172544844275,0.7414123801220576
28 days,270.1306929606611,16.435653104171465,12.093031474458506,0.91012961627039,1.0974850000067475,0.738070328392909
