horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.4098718190699735,2.325913115116292,1.5438204098541197,1.0201012456566958,1.2725109904819252,0.8347282766637605
4 days,4.33521183331621,2.082117151679081,1.3929538965808792,inf,1.3851431448571183,0.857861086893345
5 days,4.177417313870676,2.0438731158931263,1.3718287891332543,1.4816532709426056,1.382715677055243,0.8577448416158094
6 days,5.006422611687183,2.2375036562399586,1.410930536457056,1.0018963000586756,1.2838673300194785,0.8680906713164779
7 days,7.205205807976645,2.6842514427632604,1.6740162154285683,0.7932423306797463,1.1161895218681732,0.8313862249346121
8 days,7.156879935758435,2.6752345571479212,1.761256943291004,0.8172485097680269,1.1396148075400054,0.8299331589654171
9 days,8.365837722394392,2.892375792042658,1.8477332664217527,0.9636605272338957,1.2286863370105399,0.8115954664341761
10 days,6.273927843159506,2.504780997045352,1.5887054612865659,2.252966822955052,1.3640273909203937,0.8532984597500727
11 days,5.400489494438797,2.323895327771627,1.4674910184514265,inf,1.406769555321764,0.8617553036907876
12 days,3.095948693773182,1.7595308163749739,1.28791503845243,2.4400818515761866,1.4233263085282648,0.888666085440279
13 days,3.320063849211437,1.8221042366482323,1.3553251577727714,1.3857765557190835,1.3505757287944513,0.8777680906713166
14 days,4.014972147674817,2.003739540877211,1.494661647173184,0.9649181903642718,1.2054530563855754,0.8453937808776517
15 days,5.144049145381341,2.268049634682041,1.653171868579968,0.8223355610559442,1.134794634972082,0.8106945655332752
16 days,6.131187963657383,2.476123576006937,1.7173043472655947,0.8794678096213724,1.1928626048800188,0.7934612031386225
17 days,5.860609830047722,2.4208696433405335,1.6155535720934973,1.1620119807232236,1.3109781665114515,0.8179308340598663
18 days,4.822201381191999,2.195951133607485,1.4869467024104763,inf,1.427898960791607,0.8379540831153734
19 days,4.548703802247918,2.1327690456887067,1.4594159974381142,inf,1.4272371538037836,0.852630049404243
20 days,5.37372037750086,2.318128636961474,1.4824676605844676,1.013274075214385,1.3232594816416536,0.8655332752106946
21 days,7.569966387921502,2.751357190173879,1.7469598232759835,0.7949852501201824,1.1515370643490523,0.8178145887823307
22 days,7.446047627430699,2.7287446981040016,1.8245086344989667,0.8556612395631855,1.1736895601067145,0.7951176983435048
23 days,8.647866751349799,2.940725548457353,1.923332767611421,0.9514717929626882,1.266647396591454,0.7594303981400756
24 days,6.42995238565443,2.535735077971362,1.6383019327342965,2.050940347253971,1.3875046911984132,0.8089218250508573
25 days,5.590881019350706,2.36450439190768,1.504090525673703,2.1391317239552925,1.4145333228957662,0.8341761115954663
26 days,3.2931115345344515,1.8146932342780284,1.3166798939688777,inf,1.4245049166081671,0.8738738738738739
27 days,3.557383662287371,1.8861027708710283,1.3888447179737422,1.451311332837622,1.352265424889869,0.8623074687590817
28 days,4.226607814144752,2.0558715461197354,1.5196262635532183,0.9254613040256569,1.2045598147426144,0.8306015693112468
