horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2942504898127378,1.1376513041405691,0.8504967096162892,inf,1.4477190633300456,0.7896832316187155
4 days,1.3599788111192328,1.1661812942759942,0.8708685417540666,inf,1.4807323811849522,0.7785527462946817
5 days,1.466567007392356,1.2110189954713162,0.8910302007362684,inf,1.4714824299339282,0.7695437372856728
6 days,1.3863704877986904,1.1774423500956175,0.8740022770926784,inf,1.4240172789083116,0.7748910200523104
7 days,1.4601838378235634,1.208380667597576,0.8828488371283958,inf,1.3553708732514276,0.7805579773321709
8 days,1.600234392297393,1.2650037123650637,0.9037829293135653,2.250905227377123,1.2990177432970664,0.7759953501888985
9 days,1.510293043700344,1.2289398047505597,0.8803468239597194,1.9841492117490513,1.3106851116361828,0.78256320836966
10 days,1.3412057890831366,1.1581043947257676,0.8612902565521204,inf,1.3923341411924308,0.7812263876780006
11 days,1.4232972028854685,1.1930202022117935,0.9123747137031886,inf,1.446920118217239,0.7559721011333914
12 days,1.5757316316702346,1.255281494992352,0.9519346525366095,inf,1.4482677425800827,0.7438535309503052
13 days,1.4206246464255166,1.191899595782093,0.8921846926865031,inf,1.4318269079016652,0.7633246149375181
14 days,1.3949520860638611,1.1810808973410167,0.8929137186962097,inf,1.4053928917043808,0.7593141528625399
15 days,1.5999107891312572,1.2648757998836317,0.9420062548990055,inf,1.3714971976767052,0.7534147050276082
16 days,1.6154406335186458,1.2709998558295141,0.9600702745108622,inf,1.3976798072122303,0.7568730020342924
17 days,1.5665892129815306,1.2516346164042966,0.9319388248100346,inf,1.4750820191765603,0.779337401918047
18 days,1.633786649391262,1.2781966395634368,0.9534163161429391,inf,1.5134879496599851,0.7573089218250508
19 days,1.7211438555708154,1.3119237232289138,0.9602287458069975,inf,1.5032464394715126,0.7482999128160418
20 days,1.5451302057610397,1.243032664800503,0.9249884654934827,inf,1.4550040049182638,0.7543156059285091
21 days,1.5907561422236733,1.2612518155482169,0.9295999797770488,inf,1.3834587639867533,0.7625399593141529
22 days,1.7284447741384281,1.3147033027030959,0.9502526660617453,1.942492373473849,1.3230606105358778,0.7579773321708806
23 days,1.6246716384672815,1.2746260779017826,0.9207939025605572,1.6025218602770748,1.3327080615592777,0.7677709968032549
24 days,1.4070386921754896,1.1861866177695184,0.880102435479467,inf,1.4059991067955278,0.7890148212728858
25 days,1.484630444994262,1.2184541210050799,0.9313240691844884,inf,1.4660491249958556,0.7663179308340599
26 days,1.639481296601004,1.2804223118178641,0.9709489382737195,inf,1.469011603634523,0.7534147050276082
27 days,1.4835482517729266,1.2180099555311223,0.909876881804715,inf,1.4497756228467928,0.7575414123801221
28 days,1.4481937252968333,1.2034092094116753,0.9075853132543434,inf,1.4202890025211683,0.7496367335077012
