horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.6093351656510357,1.89982503553644,1.4454971555027805,0.7842925375367107,1.0284932350810299,0.7283929090380703
4 days,3.228866491691975,1.796904697442793,1.390331884353292,0.8519936451869865,1.0892670647382219,0.7328392909038071
5 days,3.379987338257604,1.8384741875418333,1.4545594837004445,0.8785633402438132,1.1372425859364326,0.7053763440860215
6 days,3.7236940795208957,1.929687560078288,1.5352838128897592,0.7346024051709845,1.0794774122835566,0.6818947980238302
7 days,3.9655499845176623,1.991368872036937,1.608843012433809,0.6242728668143098,0.988117071320268,0.662772449869224
8 days,3.6480494552510137,1.9099867683444862,1.5230730961631005,0.5864587816738409,0.9023075897243484,0.6893635571054926
9 days,2.8977832688131833,1.7022876574813033,1.3731421553568808,0.6749576184027233,0.9750504862845657,0.748532403371113
10 days,2.8371520299288666,1.6843847630303672,1.3256864455867394,0.7697757822165701,1.0421625618828019,0.764545190351642
11 days,3.182324664499446,1.7839071344942388,1.3879830173612615,0.7924919656418938,1.1051238192915998,0.7469630921243825
12 days,3.2775407333432396,1.810397948889481,1.413143101349023,0.8010453475985386,1.0967814380693748,0.7316187154896832
13 days,3.7290770193907865,1.9310818261769196,1.5237654587375242,0.7056545743838789,1.050513226181955,0.6768962510897995
14 days,3.8381833380300487,1.959128208676004,1.5505293774466054,0.6206722820834043,0.9542215444540355,0.673554199360651
15 days,4.226795974731707,2.055917307367129,1.6017412876413932,0.5817695207841116,0.9146623069389442,0.6694565533275211
16 days,3.843851669180562,1.9605743212590951,1.519497490208522,0.664791038718777,0.9744207847421337,0.7027027027027027
17 days,3.982305208108942,1.9955713989003103,1.5439090272243117,0.8222448206189101,1.0814208816204947,0.6801220575414124
18 days,3.612955195381811,1.900777523904839,1.481631739791591,0.8877833448419226,1.1301044197824015,0.693025283347864
19 days,3.8143319801572773,1.9530314846815136,1.5443644613105343,0.8990983702016258,1.168522359782691,0.6751235106073816
20 days,4.169534774578287,2.0419438715543303,1.610227192241018,0.7591734719396922,1.0933241731524905,0.6516419645451904
21 days,4.353213985031068,2.086435713131624,1.6652465870934363,0.6449393161239796,1.0007275791092118,0.6396396396396397
22 days,3.9661044714928675,1.9915080897382433,1.5748819431411474,0.5786874152523946,0.9254019036683927,0.6687881429816913
23 days,3.212623802213488,1.7923793689432737,1.4458610683580466,0.7055642301743767,1.0044315184197474,0.704039523394362
24 days,3.042226883414532,1.7441980631265854,1.3882241868424308,0.7649613858134774,1.0739158499259718,0.7084859052600988
25 days,3.3408777526073767,1.8278068149034177,1.4317624667341289,0.8896337492278632,1.1255321199985604,0.705260098808486
26 days,3.4267175677918615,1.8511395322319335,1.44553262462345,0.8463144816589854,1.1136008550855345,0.7091543156059286
27 days,3.9099360031419748,1.9773558109611873,1.5546309752330587,0.7455644467057952,1.0587606856563863,0.660767218831735
28 days,4.019382089312543,2.0048396667346102,1.5820934892201506,0.6461464050266026,0.9605606983452083,0.6562045916884627
