horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.2407434439749565,2.6908629552570966,1.9764765921104233,1.1514889773255907,1.226822504866585,0.8114792211566405
4 days,8.015272488829455,2.831125657548505,2.060455100330156,1.0714844535871584,1.2650892615626983,0.7836675385062483
5 days,8.03926601313884,2.83535994419383,2.0722263841584083,0.9675819395179599,1.23806521429112,0.7727695437372857
6 days,8.708901822620868,2.9510848552050937,2.143278541887318,0.8931661006005585,1.1601107294731843,0.7587619877942459
7 days,10.071682128356755,3.173591361274598,2.3045887087032924,0.8027517787857739,1.0901978567530628,0.7315024702121476
8 days,9.755762150415741,3.1234215454235024,2.3004355301564248,0.7807226232565752,1.0873983733335952,0.7283929090380703
9 days,8.468120868199973,2.910003585599161,2.2107628743689554,0.8797819736025634,1.1643810797188954,0.7440860215053763
10 days,7.60529401365648,2.757769753561105,2.102078521302131,1.03358003330975,1.251691232840288,0.7876780005812264
11 days,10.942138933142138,3.307890405249566,2.2621625728023944,1.0373039326518063,1.293648810629648,0.7683231618715489
12 days,13.098151827612721,3.619136889869285,2.4347206497966325,1.050590998507225,1.3067746970272383,0.7269398430688754
13 days,12.925426439132567,3.5951949097555986,2.5304269007826696,1.1055193970275252,1.288337389528387,0.6723336239465272
14 days,10.939467223417065,3.3074865416834376,2.5124107001761002,0.9263101146863661,1.1888314817942924,0.6634408602150538
15 days,9.431989362123277,3.071154402195252,2.3964391085543015,0.9359235536748147,1.1567128244181892,0.6912525428654461
16 days,8.923579092403447,2.9872360289075663,2.293966315718544,0.9359235536748147,1.2122553140445906,0.7233943621040395
17 days,9.376672291447353,3.062135250351844,2.266678917772772,1.1815517130950963,1.3302266761314308,0.7484161580935775
18 days,9.850150077150472,3.1384948744821095,2.2897172429997403,1.1909481613382054,1.3527969202742176,0.7355129322871259
19 days,9.859727453958214,3.140020295150688,2.2799690543013584,1.0419901898832393,1.312129599067724,0.7302818947980237
20 days,10.533873177003336,3.245592885283571,2.329580667435065,0.9857959624375399,1.2192585886303902,0.7220575414123801
21 days,11.624626191354928,3.409490605846411,2.467267951029877,0.888930638171322,1.1338326004621393,0.7103748910200524
22 days,11.140510587789223,3.337740341576801,2.4660124937651786,0.8977633583460595,1.1324751981531067,0.7071490845684394
23 days,9.50331048322846,3.0827439860015073,2.368636610905346,0.9926858844428605,1.216941401813651,0.7111595466434176
24 days,8.636623286954885,2.9388132446541895,2.269764309163991,1.125168406071451,1.3148387693000954,0.7336239465271723
25 days,11.934663561264271,3.4546582408777096,2.430643775962992,1.159284835868986,1.3583751983997028,0.7265039232781169
26 days,14.205953951498419,3.769078660826598,2.611329295318797,1.1778774224178483,1.3739736111227596,0.6864574251671025
27 days,14.061006258530812,3.7498008291815728,2.695086361943258,1.2920472640501743,1.3468125861059832,0.6543156059285091
28 days,12.04041755185289,3.4699304822795645,2.6575741512354645,1.0492688878035965,1.2388635383825617,0.6474280732345249
