horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3336389296358329,1.1548328578785039,0.8040665552619862,,1.1600514915936646,0.5301947108398721
4 days,1.3007538791837332,1.1405059750758577,0.7968610115282517,,1.1774513190507874,0.5309793664632374
5 days,1.1519091139071274,1.0732702893060664,0.765974005933859,,1.1877771187834096,0.5366463237430978
6 days,1.2670883047178252,1.1256501697764831,0.809866187800339,,1.1654897972031817,0.5179598953792502
7 days,1.5122358445963002,1.2297299884919048,0.8718805718809278,,1.1348709820347054,0.4870386515547806
8 days,1.7820873229871481,1.3349484345798335,0.9428222873853197,,1.1012879771013855,0.46968904388259225
9 days,2.0890452271227833,1.445352976654071,0.9723065704976426,,1.135389230284795,0.47303109561174084
10 days,2.0521583976347815,1.4325356531810234,0.9494121904811091,,1.1795619024748005,0.49750072653298455
11 days,1.7263309533444209,1.3138991412374166,0.8736257047248297,,1.2072853225589117,0.5051729148503342
12 days,1.136159086591078,1.0659076351124792,0.7648653655064126,,1.2084431458936604,0.5289741354257483
13 days,1.0428256491055583,1.0211883514345228,0.7291759405996673,,1.1529151276335383,0.5471083987213019
14 days,1.2601074827372054,1.122545091627595,0.7689149716358353,,1.0931806711146792,0.5578901482127289
15 days,1.4994604304921588,1.224524573249618,0.8250748949822977,,1.0703532270917402,0.5449869224062772
16 days,1.5336357580492228,1.2384004837084095,0.8677049683385585,,1.1227922289515073,0.5082824760244116
17 days,1.4151475385459509,1.1895997387970254,0.8351167745720215,,1.1734372227768008,0.5250799186283057
18 days,1.4079221876782564,1.1865589693219027,0.8317692518644427,,1.1913221803214624,0.5304272013949433
19 days,1.2262135298390986,1.1073452622552276,0.7873177367226373,,1.1976738270224037,0.540424295263005
20 days,1.3382648423235246,1.1568339735344586,0.8323232964787706,,1.1790156473419957,0.5024992734670154
21 days,1.624542970884774,1.2745756042247058,0.9089207722358791,,1.1563784476976935,0.45544899738448125
22 days,1.916693358522777,1.384446950418389,0.9891679426937398,,1.1259149373825654,0.416855565242662
23 days,2.2077943301002394,1.4858648424739846,1.0109079650041723,,1.1486925934466383,0.4318802673641383
24 days,2.1575775842990645,1.4688694919219558,0.9807456619223158,,1.1798813825763979,0.45768671897704155
25 days,1.9040434399414718,1.3798708055254563,0.9131309375757442,,1.2021288261702507,0.4858180761406568
26 days,1.3365462292943535,1.156090926049657,0.8131690215589106,,1.2067912075897367,0.49427492008137164
27 days,1.1919067376735095,1.091744813440169,0.7680347754661678,,1.153696586531827,0.51162452775356
28 days,1.3257043378164182,1.1513923474717114,0.7926454026450735,,1.0964783782230028,0.5167393199651265
