horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.8938509864897397,1.7011322660186479,1.3093803330235199,0.5731386461705763,0.8437579087908122,0.8669863411798896
4 days,2.33636061032245,1.5285158194544308,1.1686479859022982,0.6116020721344517,0.938440646157109,0.9100261551874456
5 days,2.2972104934517654,1.5156551367153959,1.1508325187675172,0.6673450123042952,1.0244203026887817,0.9311537343795407
6 days,2.601429269837539,1.612894686530258,1.239206566447627,0.6538090541585764,0.9868272006650121,0.8956698634117989
7 days,3.4490969915467957,1.8571744644881363,1.4510270527643792,0.597990604117296,0.8446364056547736,0.8272595175820981
8 days,3.876671972298888,1.9689266040913989,1.535817027054707,0.5344844968177408,0.7157151071669213,0.7933449578610869
9 days,3.6722641217184924,1.9163152459129715,1.4746687713888873,0.5353837811177842,0.7493005035639418,0.8290613193838999
10 days,3.342483817486902,1.8282461041902707,1.3501349462404846,0.5777008989816037,0.8752633077328081,0.8682069165940134
11 days,3.311828733852482,1.819843051983462,1.3235970569767512,0.723363696077752,1.0371220992289147,0.871200232490555
12 days,3.3131268026889376,1.8201996601166965,1.3426504925995841,0.7351098967166821,1.0701623299382734,0.8519616390584133
13 days,3.167263452226812,1.7796807163721284,1.3512941365382465,0.7315703076304003,1.034794599439388,0.8500726532984598
14 days,3.6780694982073534,1.9178293715050234,1.455631408562876,0.5899758687648109,0.8368692104135518,0.8178145887823307
15 days,3.962604739500929,1.9906292320522496,1.5334462721837454,0.5253556986076715,0.7413603368917395,0.7881139203719849
16 days,3.782354893587826,1.9448277285116609,1.503420818938208,0.5347956958664998,0.7492134428781981,0.8051438535309503
17 days,3.090918583709756,1.7581008457166944,1.3547797722912984,0.5748260398679795,0.8771017484138053,0.85931415286254
18 days,2.5670471920213362,1.602200733997253,1.2191148579982605,0.6438019196699508,0.9754866500542952,0.9086893344957861
19 days,2.387880086797839,1.5452767023409881,1.1792663973113662,0.7322389483793392,1.0559841686027975,0.9195873292647485
20 days,2.6637634929268623,1.6321040079991416,1.2632065136333603,0.6619823952669983,1.0186481681700297,0.8892182505085731
21 days,3.530987982744809,1.8790923294891098,1.4705954098715226,0.5992176281547762,0.8656675226793707,0.8189189189189189
22 days,4.02331696352619,2.00582077053913,1.5657416248131422,0.5376700461437616,0.737262912908011,0.790119151409474
23 days,3.834713057198286,1.9582423387309054,1.5076036046213277,0.5428224675623428,0.7732606012596563,0.8168265039232782
24 days,3.4629250060269654,1.8608936041662794,1.3801085265898778,0.615744482105323,0.9030250216966239,0.8553036907875617
25 days,3.3174183482816217,1.8213781453288667,1.3330525561480322,0.7683722107440634,1.058120726430307,0.850624818366754
26 days,3.2456261903673695,1.8015621527905634,1.3402858861979896,0.7579916400937584,1.0833704820796255,0.8365010171461785
27 days,3.1033733421169436,1.7616393904874357,1.3456355097560764,0.7323181482171203,1.0480886372415357,0.8424004649811102
28 days,3.6285424871500833,1.9048733519974717,1.44683569563441,0.5907580589576658,0.8453714687483482,0.8217088055797733
