horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6745712590832386,0.8213228713990854,0.5812662068273134,,0.9191177297035095,0.6705608834641092
4 days,0.8436922547358378,0.9185272204653696,0.6091333826590858,,0.951719152282383,0.6646614356291776
5 days,0.9157567398268482,0.9569517959786942,0.6348215816073245,,0.980226582598717,0.6479802383028189
6 days,0.9574270931003914,0.978482035144433,0.6614610079481399,,0.9955844508105168,0.6325196163905842
7 days,0.870727853267632,0.9331279940434924,0.6608894239726404,,0.9411968730907145,0.6396396396396397
8 days,0.8903819702088538,0.9436005352949169,0.6638456659905462,,0.9075828558996671,0.6513222900319675
9 days,0.8998649871081286,0.9486121373396655,0.651586891982535,,0.8997320505558348,0.656989247311828
10 days,0.9538426204874475,0.9766486678880218,0.6770534233776714,,0.9420392016308186,0.6344086021505376
11 days,0.9045831452907305,0.9510957603158214,0.669199543705244,,0.9821288834496689,0.626736413833188
12 days,0.7588819633328244,0.8711383146968249,0.6312729462461106,,0.9873156028309994,0.6455390874745713
13 days,0.843630269245705,0.918493478063783,0.6538913811890188,,0.959783798277886,0.6331880267364138
14 days,1.0366180150694855,1.0181443979463254,0.6925401573041368,,0.89178671463593,0.639523394362104
15 days,1.1045017896502372,1.0509528008670215,0.7101971303719605,,0.8889067836947627,0.6410927056088346
16 days,0.8754000353233977,0.9356281501341213,0.6339001205801459,,0.8886110838239134,0.6763440860215053
17 days,0.6944708489536779,0.8333491758882815,0.5986268227899395,,0.9382383934469508,0.6698924731182795
18 days,0.8657810436359558,0.9304735588053836,0.6258491034268252,,0.9575932192071253,0.6614356291775647
19 days,0.9404700501413167,0.9697783510376567,0.649911662453394,,0.9819897043644461,0.6486486486486487
20 days,0.9833668749700414,0.9916485642454395,0.6757279897736311,,1.0044023568460052,0.6260680034873584
21 days,0.891145463300428,0.9440050123280215,0.6721634387250117,,0.9581013541608623,0.635745422842197
22 days,0.9084352558984911,0.9531186997947795,0.6771004668120552,,0.9282563216818962,0.6436501017146178
23 days,0.912287855456426,0.9551376107433033,0.6622198786886295,,0.9090779558482801,0.6595466434176112
24 days,0.9772330013128173,0.9885509604025567,0.6886924988643647,,0.941555259290183,0.6350770124963673
25 days,0.9295333092244425,0.9641230778403982,0.6808555583806899,,0.9801812538488086,0.6260680034873584
26 days,0.783691467752319,0.8852635018751869,0.6448960492696402,,0.9926925208796402,0.6390874745713455
27 days,0.8529303182337294,0.9235422666200662,0.6644277737723564,,0.9675575694725256,0.6241790177274048
28 days,1.0536086464441712,1.0264544054385325,0.7056380269887105,,0.8940488544989951,0.6272885789014822
