horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3708205043399653,1.1708204406910419,0.7779768707308342,,1.1314443440986544,0.786341179889567
4 days,1.2387845560078918,1.1130069883014624,0.761136975852457,,1.185016761089941,0.7759953501888985
5 days,1.2471228196052202,1.1167465332855169,0.7707471705016727,,1.1973197308141874,0.7657657657657657
6 days,1.1459688398682575,1.0704993413675028,0.7609509069725917,,1.1621590456277142,0.7754431851206044
7 days,1.2874906035032847,1.1346764311922957,0.8011314349540452,,1.0907212567507594,0.7625399593141529
8 days,1.5190270840637325,1.2324881679203792,0.884063325728488,,1.10032505906325,0.7411798895669863
9 days,1.613913924347468,1.2703991200986673,0.9139871683046388,,1.188072038399137,0.7265039232781169
10 days,1.4668243019408442,1.2111252214122388,0.8811545939830533,,1.2973376641355858,0.737518163324615
11 days,1.407074673625891,1.1862017845315742,0.8618138743512935,,1.3223790045939903,0.7451903516419646
12 days,1.2576107264116345,1.1214324439803025,0.8206030206932817,,1.3114144691104335,0.747079337401918
13 days,1.2694525178677032,1.1266998348574049,0.834903197150898,,1.2665876002736574,0.7258355129322872
14 days,1.604487416540372,1.2666836292225347,0.9309104190924297,,1.2145884032083405,0.6961348445219413
15 days,2.020514097374101,1.4214478876744308,1.0050318522720867,,1.1572616994514595,0.7033711130485324
16 days,1.8861050262525476,1.3733553896397492,0.9478586025687074,,1.1506392770261407,0.7318512060447544
17 days,1.545075614443819,1.2430107056835105,0.8477886119851327,,1.1995403787805234,0.7567567567567567
18 days,1.3356924250274005,1.1557216035998463,0.8104286903529555,,1.2394353578168473,0.7464109270560884
19 days,1.3592137220996459,1.1658532163611532,0.8179249418619877,,1.2454176322441182,0.738070328392909
20 days,1.2820909497965591,1.1322945508111213,0.8138384411658282,,1.21012829751426,0.7361813426329555
21 days,1.4154042778840434,1.1897076438705618,0.8560159649779311,,1.1441580459594503,0.7290613193839001
22 days,1.599629661861017,1.264764666592571,0.9262969043828575,,1.1466456286800621,0.6935774484161581
23 days,1.6884190496915354,1.299391799916998,0.9516009908326608,,1.2361012635679822,0.6923568730020343
24 days,1.5615967230200674,1.2496386369747325,0.9233562231523522,,1.3466725635509416,0.7041557686718978
25 days,1.5384166142355846,1.2403292362254406,0.9096529653671084,,1.3637287060652594,0.7297297297297297
26 days,1.3925648276078753,1.180069840139928,0.8665572573485002,,1.3430662317481292,0.7297297297297297
27 days,1.402031551510446,1.1840741326076023,0.8870731412983609,,1.3038568754477682,0.7006974716652137
28 days,1.7253926652991,1.3135420302750498,0.9805534295741284,,1.2581476429012288,0.6716652136006975
