horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.061517528635804,1.749719271379213,1.320605112262976,0.8352688541588329,1.0924736738631133,0.8449578610868934
4 days,2.745354630069393,1.656911171448063,1.2325969088528188,0.8920080537007897,1.1441125870579947,0.8643126997965708
5 days,2.502777782559611,1.5820169981892138,1.206380619685345,1.0723690022929533,1.1466667624717508,0.8900029061319384
6 days,2.6192111986879363,1.618397725742327,1.2418295780252653,0.9449287320732616,1.1233104230837094,0.8732054635280443
7 days,2.4814501953849635,1.5752619450062784,1.237547447251362,0.7986996767892784,1.0895364121389974,0.871200232490555
8 days,2.667195166841106,1.6331549733081383,1.2557889515759735,0.8236615696912633,1.0351700862243303,0.857861086893345
9 days,2.3542681582890173,1.534362459880004,1.196174501900003,0.8265306578541967,1.0477510809424648,0.8699796570764313
10 days,2.54593553793947,1.595598802311994,1.2480192830994705,0.9127422050758908,1.0684629349430697,0.8590816623074689
11 days,2.5194917486631963,1.5872906944423244,1.2339016856368676,0.9694867452925353,1.130220751856907,0.8577448416158094
12 days,2.5831743017290267,1.607225653643267,1.2335297098959108,0.9484543073325766,1.124750646925289,0.8500726532984598
13 days,2.4108416972109628,1.552688538378178,1.1760010141433113,0.7792519291606641,1.0537116768315349,0.8558558558558559
14 days,2.2980926841055065,1.5159461349617627,1.1633309336157351,0.7011778201392872,1.0270656264571527,0.8597500726532985
15 days,2.788644659920438,1.6699235491244615,1.265859537806679,0.7140039833070151,1.0162365058734601,0.8293809938971229
16 days,2.9667326267995136,1.7224205719856907,1.3162789426910786,0.7140039833070151,1.08703295659814,0.8326068003487359
17 days,3.036282161252242,1.7424930878635478,1.3295132803906748,0.9268374271706645,1.1101849735030305,0.8431851206044754
18 days,2.7619711639263556,1.6619179173251475,1.245615516820172,1.07280974644006,1.1615459920706928,0.8803254867770998
19 days,2.531263994130231,1.5909946555944905,1.226233014154207,1.0971559925929764,1.1661485102802207,0.8932287125835514
20 days,2.6450073939669956,1.6263478699119065,1.2612022712252187,1.0239960210790258,1.1413559124656913,0.8789886660854404
21 days,2.5282770691272503,1.5900556811405222,1.2616029143016914,0.804713669028295,1.1087737545514795,0.871200232490555
22 days,2.7022869840102857,1.6438634322869663,1.274389727308491,0.8182302039281696,1.0530051618744949,0.8507410636442895
23 days,2.40564336918309,1.5510136586062322,1.2162014916881478,0.8152081473661633,1.0646977266125135,0.8577448416158094
24 days,2.5952127318529823,1.6109663968726915,1.2569116372572615,0.8740230130953306,1.0804246020372834,0.8539668700959024
25 days,2.602785548117473,1.6133150802361804,1.2536837691084763,1.036909811522523,1.1458747133128862,0.8551874455100262
26 days,2.6472410810656557,1.627034443724427,1.2561720626224837,1.0216393900806964,1.1436522730164704,0.8461784365010172
27 days,2.4655801871933645,1.570216605183299,1.2000207930994622,0.789834361054869,1.0763388204015583,0.8500726532984598
28 days,2.353633493748922,1.5341556289206522,1.180553295074503,0.7131501975265275,1.0398746954340845,0.8507410636442895
