horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.458087403877823,2.111418339381806,1.482702781131937,1.1567521553481366,1.2402683001852184,0.7689915722173787
4 days,4.002513944430508,2.000628387389949,1.4253310355648403,1.2494078404094728,1.2599026036872842,0.78256320836966
5 days,4.056365321285046,2.0140420356301023,1.4614573205712003,1.260983904748391,1.264629040360774,0.7676547515257193
6 days,4.564630034577661,2.1364994815299303,1.5802255412981976,1.0830937189364154,1.2063322944579498,0.727608253414705
7 days,5.575268886758701,2.361200729874252,1.7115667506383885,0.8346379120617864,1.137474998958645,0.7078174949142692
8 days,5.361719970724637,2.315538807864087,1.6834636651457626,0.8363239472937345,1.1445316694733252,0.7272885789014821
9 days,4.744373378496352,2.178158253776881,1.646969357727693,0.9852180541215341,1.1886132778205563,0.7265039232781169
10 days,4.167648667503109,2.041481978245977,1.5836176446907642,1.146364594624703,1.2694569117167493,0.7431851206044754
11 days,4.62769689547451,2.151208240843854,1.653658917976575,1.1718077215359917,1.286369055138097,0.7330717814588782
12 days,4.586871800086866,2.1416983447924838,1.6266794537070757,1.1758322916834874,1.28825035858375,0.745074106364429
13 days,5.024422601716633,2.241522384835055,1.6783699286871707,0.9743229382158695,1.205382979697645,0.7239465271723337
14 days,5.766523781454907,2.4013587365187457,1.7548493476466727,0.8882305488724481,1.1472459939402495,0.6839000290613194
15 days,6.1447508373506885,2.4788607942663274,1.7794989578700646,0.9855914858400046,1.1484722542648051,0.6826794536471956
16 days,5.953354137598252,2.439949617840141,1.7540043765242863,1.0525189969949098,1.206848141727628,0.6900319674513223
17 days,5.571321873147467,2.3603647754420223,1.6697810513974432,1.320687546894415,1.27670954150474,0.7394071490845685
18 days,5.2045483556861445,2.2813479251719024,1.629584887252692,1.3777231961669403,1.3010269943306778,0.7471955826794536
19 days,5.1011221967515015,2.2585664029980395,1.6437150120611237,1.2843415224601795,1.2985754240982115,0.7360650973554199
20 days,5.660569860015294,2.3791952126749276,1.7569729389354463,1.1834768969451304,1.2414459411277483,0.6961348445219413
21 days,6.731026804099166,2.5944222486131987,1.8881467485226278,0.9787937153576806,1.175889886053038,0.6743388549840162
22 days,6.445758453090799,2.5388498287789294,1.8484198578594198,0.9460899159937444,1.1840329393072235,0.6802383028189479
23 days,5.628377581698655,2.372420195011553,1.7908854625412074,1.0902602976940696,1.2242509103351826,0.6756756756756757
24 days,4.9164405536228,2.2173047949307283,1.7103625067255026,1.2799357269913556,1.2995436838855738,0.6994768962510898
25 days,5.348384536675522,2.3126574620283744,1.777218900179591,1.3187506342936315,1.3141874968865856,0.7002615518744552
26 days,5.2744107096758,2.2966085233830777,1.737737514244714,1.223667257048919,1.3068766222579111,0.7219412961348445
27 days,5.6651711520512436,2.3801620012199263,1.7800799901219035,1.1150475692819717,1.2247640184348996,0.7033711130485324
28 days,6.353021654543869,2.5205201158776473,1.8431625749727225,1.0106726064450313,1.1654854629789524,0.6652136006974717
